time_stamp, seq_id, time_delta, window, payload_size, connection_type
1198456736, 30733, 40312, 25, 1024, 1
1198457824, 30734, 39244, 25, 1024, 1
1198458933, 30735, 39223, 25, 1024, 1
1198460036, 30736, 38150, 25, 1024, 1
1198473099, 30737, 25107, 25, 1024, 1
1198474182, 30738, 24052, 25, 1024, 1
1198475268, 30739, 22986, 25, 1024, 1
1198476355, 30740, 21920, 25, 1024, 1
1198477452, 30741, 20842, 25, 1024, 1
1198478541, 30742, 31427, 25, 1024, 1
1198479594, 30743, 46307, 25, 1024, 1
1198480703, 30744, 47378, 25, 1024, 1
1198481782, 30745, 46334, 25, 1024, 1
1198482865, 30746, 45282, 25, 1024, 1
1198483976, 30747, 44200, 25, 1024, 1
1198485076, 30748, 43132, 25, 1024, 1
1198486155, 30749, 53725, 25, 1024, 1
1198498944, 30750, 58940, 25, 1024, 1
1198540595, 30751, 32347, 25, 1024, 1
1198541681, 30752, 46229, 25, 1024, 1
1198542759, 30753, 46287, 25, 1024, 1
1198543839, 30754, 45256, 25, 1024, 1
1198544920, 30755, 44208, 25, 1024, 1
1198545996, 30756, 43166, 25, 1024, 1
1198547041, 30757, 42152, 25, 1024, 1
1198548121, 30758, 41105, 25, 1024, 1
1198549202, 30759, 40056, 25, 1024, 1
1198550287, 30760, 39004, 25, 1024, 1
1198551360, 30761, 37963, 25, 1024, 1
1198552443, 30762, 36911, 25, 1024, 1
1198553523, 30763, 36928, 25, 1024, 1
1198554595, 30764, 35903, 25, 1024, 1
1198555662, 30765, 34868, 25, 1024, 1
1198556734, 30766, 33825, 25, 1024, 1
1198557837, 30767, 43360, 25, 1024, 1
1198572849, 30768, 45350, 25, 1024, 1
1198573931, 30769, 47505, 25, 1024, 1
1198575040, 30770, 46436, 25, 1024, 1
1198576128, 30771, 45382, 25, 1024, 1
1198577210, 30772, 44334, 25, 1024, 1
1198578301, 30773, 43277, 25, 1024, 1
1198590024, 30774, 43279, 25, 1024, 1
1198603853, 30775, 45417, 25, 1024, 1
1198621902, 30776, 59280, 25, 1024, 1
1198635986, 30777, 45250, 25, 1024, 1
1198637073, 30778, 44196, 25, 1024, 1
1198638159, 30779, 43139, 25, 1024, 1
1198639233, 30780, 42094, 25, 1024, 1
1198640309, 30781, 41046, 25, 1024, 1
1198641396, 30782, 39986, 25, 1024, 1
1198642471, 30783, 38937, 25, 1024, 1
1198643544, 30784, 37914, 25, 1024, 1
1198644617, 30785, 36884, 25, 1024, 1
1198645694, 30786, 37024, 25, 1024, 1
1198646780, 30787, 35972, 25, 1024, 1
1198647862, 30788, 34923, 25, 1024, 1
1198648951, 30789, 33879, 25, 1024, 1
1198650694, 30790, 32168, 25, 1024, 1
1198651777, 30791, 32190, 25, 1024, 1
1198652859, 30792, 31145, 25, 1024, 1
1198653942, 30793, 30095, 25, 1024, 1
1198655026, 30794, 29042, 25, 1024, 1
1198656188, 30795, 27911, 25, 1024, 1
1198657284, 30796, 37070, 25, 1024, 1
1198658358, 30797, 52999, 25, 1024, 1
1198659435, 30798, 65752, 25, 1024, 1
1198684080, 30799, 90328, 25, 1024, 1
1198742885, 30800, 31581, 25, 1024, 1
1198743968, 30801, 30535, 25, 1024, 1
1198745058, 30802, 29485, 25, 1024, 1
1198746143, 30803, 28431, 25, 1024, 1
1198747225, 30804, 27377, 25, 1024, 1
1198748301, 30805, 26336, 25, 1024, 1
1198749384, 30806, 25286, 25, 1024, 1
1198750462, 30807, 24241, 25, 1024, 1
1198751558, 30808, 23177, 25, 1024, 1
1198752632, 30809, 22135, 25, 1024, 1
1198753715, 30810, 21083, 25, 1024, 1
1198754796, 30811, 20033, 25, 1024, 1
1198755879, 30812, 18983, 25, 1024, 1
1198757045, 30813, 29664, 25, 1024, 1
1198758142, 30814, 45879, 25, 1024, 1
1198759228, 30815, 49074, 25, 1024, 1
1198760374, 30816, 49078, 25, 1024, 1
1198761473, 30817, 48022, 25, 1024, 1
1198762554, 30818, 46977, 25, 1024, 1
1198763634, 30819, 45931, 25, 1024, 1
1198764714, 30820, 44885, 25, 1024, 1
1198765807, 30821, 43829, 25, 1024, 1
1198766894, 30822, 53558, 25, 1024, 1
1198809519, 30823, 26148, 25, 1024, 1
1198822529, 30824, 43079, 25, 1024, 1
1198823615, 30825, 42028, 25, 1024, 1
1198824710, 30826, 42030, 25, 1024, 1
1198825788, 30827, 40985, 25, 1024, 1
1198826860, 30828, 39946, 25, 1024, 1
1198827930, 30829, 38898, 25, 1024, 1
1198829011, 30830, 37838, 25, 1024, 1
1198830089, 30831, 36782, 25, 1024, 1
1198831173, 30832, 35722, 25, 1024, 1
1198832269, 30833, 34647, 25, 1024, 1
1198833352, 30834, 33584, 25, 1024, 1
1198834431, 30835, 33596, 25, 1024, 1
1198835513, 30836, 32553, 25, 1024, 1
1198836593, 30837, 31506, 25, 1024, 1
1198838926, 30838, 29207, 25, 1024, 1
1198840014, 30839, 30297, 25, 1024, 1
1198841097, 30840, 29285, 25, 1024, 1
1198842184, 30841, 28253, 25, 1024, 1
1198843293, 30842, 27181, 25, 1024, 1
1198844377, 30843, 26129, 25, 1024, 1
1198845467, 30844, 34523, 25, 1024, 1
1198846559, 30845, 33461, 25, 1024, 1
1198847656, 30846, 48858, 25, 1024, 1
1198869941, 30847, 88127, 25, 1024, 1
1198925640, 30848, 32460, 25, 1024, 1
1198926762, 30849, 31357, 25, 1024, 1
1198928111, 30850, 30025, 25, 1024, 1
1198929208, 30851, 30006, 25, 1024, 1
1198930301, 30852, 28935, 25, 1024, 1
1198931389, 30853, 27879, 25, 1024, 1
1198932473, 30854, 27879, 25, 1024, 1
1198933725, 30855, 26648, 25, 1024, 1
1198934980, 30856, 25412, 25, 1024, 1
1198936060, 30857, 24360, 25, 1024, 1
1198937143, 30858, 23295, 25, 1024, 1
1198938232, 30859, 22223, 25, 1024, 1
1198939364, 30860, 21110, 25, 1024, 1
1198940442, 30861, 20050, 25, 1024, 1
1198941524, 30862, 30687, 25, 1024, 1
1198942652, 30863, 46541, 25, 1024, 1
1198943742, 30864, 45502, 25, 1024, 1
1198944814, 30865, 44458, 25, 1024, 1
1198945887, 30866, 43421, 25, 1024, 1
1198946959, 30867, 43457, 25, 1024, 1
1198948039, 30868, 42415, 25, 1024, 1
1198949283, 30869, 41198, 25, 1024, 1
1198950377, 30870, 51855, 25, 1024, 1
1198989675, 30871, 30622, 25, 1024, 1
1199003903, 30872, 31240, 25, 1024, 1
1199005002, 30873, 47133, 25, 1024, 1
1199006084, 30874, 46093, 25, 1024, 1
1199007164, 30875, 45045, 25, 1024, 1
1199008245, 30876, 43997, 25, 1024, 1
1199009321, 30877, 42951, 25, 1024, 1
1199010401, 30878, 41900, 25, 1024, 1
1199011484, 30879, 40863, 25, 1024, 1
1199012567, 30880, 39813, 25, 1024, 1
1199013653, 30881, 38757, 25, 1024, 1
1199014753, 30882, 37686, 25, 1024, 1
1199015842, 30883, 36627, 25, 1024, 1
1199016954, 30884, 35548, 25, 1024, 1
1199018029, 30885, 34502, 25, 1024, 1
1199019155, 30886, 33405, 25, 1024, 1
1199020239, 30887, 32349, 25, 1024, 1
1199034300, 30888, 29984, 25, 1024, 1
1199035392, 30889, 44830, 25, 1024, 1
1199036473, 30890, 63906, 25, 1024, 1
1199037550, 30891, 62892, 25, 1024, 1
1199038639, 30892, 61835, 25, 1024, 1
1199039716, 30893, 61865, 25, 1024, 1
1199040794, 30894, 60823, 25, 1024, 1
1199053553, 30895, 61836, 25, 1024, 1
1199101301, 30896, 41641, 25, 1024, 1
1199102492, 30897, 40497, 25, 1024, 1
1199103728, 30898, 39313, 25, 1024, 1
1199104823, 30899, 38259, 25, 1024, 1
1199105901, 30900, 37220, 25, 1024, 1
1199106979, 30901, 36179, 25, 1024, 1
1199108197, 30902, 36085, 25, 1024, 1
1199109289, 30903, 35043, 25, 1024, 1
1199110433, 30904, 33961, 25, 1024, 1
1199111522, 30905, 32913, 25, 1024, 1
1199112590, 30906, 31886, 25, 1024, 1
1199113666, 30907, 30850, 25, 1024, 1
1199114847, 30908, 29708, 25, 1024, 1
1199115969, 30909, 28625, 25, 1024, 1
1199117152, 30910, 27481, 25, 1024, 1
1199118231, 30911, 26441, 25, 1024, 1
1199119368, 30912, 36996, 25, 1024, 1
1199125773, 30913, 47626, 25, 1024, 1
1199141687, 30914, 31747, 25, 1024, 1
1199156683, 30915, 30551, 25, 1024, 1
1199157760, 30916, 46438, 25, 1024, 1
1199158846, 30917, 45405, 25, 1024, 1
1199159938, 30918, 44347, 25, 1024, 1
1199161023, 30919, 56004, 25, 1024, 1
1199172924, 30920, 61161, 25, 1024, 1
1199217003, 30921, 31984, 25, 1024, 1
1199218084, 30922, 51120, 25, 1024, 1
1199219168, 30923, 50078, 25, 1024, 1
1199220245, 30924, 49030, 25, 1024, 1
1199221319, 30925, 47982, 25, 1024, 1
1199222397, 30926, 46932, 25, 1024, 1
1199223483, 30927, 45873, 25, 1024, 1
1199224577, 30928, 44815, 25, 1024, 1
1199225668, 30929, 43752, 25, 1024, 1
1199226771, 30930, 42688, 25, 1024, 1
1199227860, 30931, 41626, 25, 1024, 1
1199228956, 30932, 40556, 25, 1024, 1
1199230057, 30933, 39481, 25, 1024, 1
1199231145, 30934, 38421, 25, 1024, 1
1199232237, 30935, 37356, 25, 1024, 1
1199233321, 30936, 36299, 25, 1024, 1
1199234446, 30937, 35212, 25, 1024, 1
1199235524, 30938, 34188, 25, 1024, 1
1199236608, 30939, 33152, 25, 1024, 1
1199237686, 30940, 43849, 25, 1024, 1
1199249454, 30941, 45917, 25, 1024, 1
1199250543, 30942, 45953, 25, 1024, 1
1199251642, 30943, 44900, 25, 1024, 1
1199269709, 30944, 57942, 25, 1024, 1
1199309447, 30945, 44708, 25, 1024, 1
1199310541, 30946, 49016, 25, 1024, 1
1199311630, 30947, 47976, 25, 1024, 1
1199312751, 30948, 46891, 25, 1024, 1
1199313839, 30949, 45838, 25, 1024, 1
1199314927, 30950, 44785, 25, 1024, 1
1199316015, 30951, 43732, 25, 1024, 1
1199317097, 30952, 42684, 25, 1024, 1
1199318174, 30953, 41641, 25, 1024, 1
1199319259, 30954, 40591, 25, 1024, 1
1199320347, 30955, 39557, 25, 1024, 1
1199321429, 30956, 38511, 25, 1024, 1
1199322524, 30957, 37451, 25, 1024, 1
1199323608, 30958, 36401, 25, 1024, 1
1199324691, 30959, 35353, 25, 1024, 1
1199325769, 30960, 34309, 25, 1024, 1
1199326860, 30961, 33259, 25, 1024, 1
1199327983, 30962, 32170, 25, 1024, 1
1199329061, 30963, 31127, 25, 1024, 1
1199330141, 30964, 40689, 25, 1024, 1
1199331226, 30965, 56629, 25, 1024, 1
1199349398, 30966, 39553, 25, 1024, 1
1199364464, 30967, 40347, 25, 1024, 1
1199365555, 30968, 67801, 25, 1024, 1
1199387952, 30969, 92079, 25, 1024, 1
1199445582, 30970, 34528, 25, 1024, 1
1199446665, 30971, 33493, 25, 1024, 1
1199447745, 30972, 32451, 25, 1024, 1
1199448824, 30973, 31408, 25, 1024, 1
1199449924, 30974, 30342, 25, 1024, 1
1199451008, 30975, 30401, 25, 1024, 1
1199452099, 30976, 29358, 25, 1024, 1
1199453182, 30977, 28314, 25, 1024, 1
1199454260, 30978, 27269, 25, 1024, 1
1199455331, 30979, 26233, 25, 1024, 1
1199456413, 30980, 25185, 25, 1024, 1
1199457491, 30981, 24156, 25, 1024, 1
1199458570, 30982, 23111, 25, 1024, 1
1199459692, 30983, 22024, 25, 1024, 1
1199460778, 30984, 32631, 25, 1024, 1
1199461883, 30985, 31569, 25, 1024, 1
1199462995, 30986, 47477, 25, 1024, 1
1199464083, 30987, 46430, 25, 1024, 1
1199465175, 30988, 45366, 25, 1024, 1
1199466267, 30989, 44303, 25, 1024, 1
1199467373, 30990, 47457, 25, 1024, 1
1199468475, 30991, 46388, 25, 1024, 1
1199469569, 30992, 56987, 25, 1024, 1
1199515334, 30993, 26067, 25, 1024, 1
1199531677, 30994, 40590, 25, 1024, 1
1199532765, 30995, 39550, 25, 1024, 1
1199533842, 30996, 38529, 25, 1024, 1
1199534926, 30997, 37481, 25, 1024, 1
1199536071, 30998, 42798, 25, 1024, 1
1199537161, 30999, 41745, 25, 1024, 1
1199538241, 31000, 40692, 25, 1024, 1
1199539315, 31001, 39646, 25, 1024, 1
1199540390, 31002, 38597, 25, 1024, 1
1199541461, 31003, 37554, 25, 1024, 1
1199542538, 31004, 36511, 25, 1024, 1
1199543613, 31005, 35464, 25, 1024, 1
1199544691, 31006, 34423, 25, 1024, 1
1199545909, 31007, 33233, 25, 1024, 1
1199546987, 31008, 32182, 25, 1024, 1
1199548071, 31009, 31124, 25, 1024, 1
1199549150, 31010, 30078, 25, 1024, 1
1199550237, 31011, 29017, 25, 1024, 1
1199551313, 31012, 27968, 25, 1024, 1
1199552385, 31013, 26923, 25, 1024, 1
1199553461, 31014, 39666, 25, 1024, 1
1199554537, 31015, 38618, 25, 1024, 1
1199555606, 31016, 52416, 25, 1024, 1
1199579083, 31017, 85051, 25, 1024, 1
1199632791, 31018, 31377, 25, 1024, 1
1199633871, 31019, 30331, 25, 1024, 1
1199634957, 31020, 29267, 25, 1024, 1
1199647042, 31021, 32256, 25, 1024, 1
1199648126, 31022, 47180, 25, 1024, 1
1199649219, 31023, 46115, 25, 1024, 1
1199650347, 31024, 45015, 25, 1024, 1
1199651452, 31025, 43934, 25, 1024, 1
1199652541, 31026, 42871, 25, 1024, 1
1199653653, 31027, 41784, 25, 1024, 1
1199654737, 31028, 40726, 25, 1024, 1
1199655899, 31029, 40659, 25, 1024, 1
1199656987, 31030, 39599, 25, 1024, 1
1199658078, 31031, 38528, 25, 1024, 1
1199659167, 31032, 37470, 25, 1024, 1
1199660263, 31033, 36394, 25, 1024, 1
1199661354, 31034, 35322, 25, 1024, 1
1199662444, 31035, 34251, 25, 1024, 1
1199663515, 31036, 33199, 25, 1024, 1
1199664623, 31037, 32115, 25, 1024, 1
1199665845, 31038, 42565, 25, 1024, 1
1199666938, 31039, 58445, 25, 1024, 1
1199668034, 31040, 70102, 25, 1024, 1
1199696996, 31041, 68663, 25, 1024, 1
1199712969, 31042, 52738, 25, 1024, 1
1199714049, 31043, 51694, 25, 1024, 1
1199715135, 31044, 50648, 25, 1024, 1
1199716219, 31045, 49591, 25, 1024, 1
1199727089, 31046, 38745, 25, 1024, 1
1199728168, 31047, 37699, 25, 1024, 1
1199729253, 31048, 36646, 25, 1024, 1
1199730333, 31049, 35596, 25, 1024, 1
1199731424, 31050, 34535, 25, 1024, 1
1199732497, 31051, 33494, 25, 1024, 1
1199733573, 31052, 32450, 25, 1024, 1
1199734652, 31053, 31400, 25, 1024, 1
1199735733, 31054, 30350, 25, 1024, 1
1199736814, 31055, 29300, 25, 1024, 1
1199737899, 31056, 41079, 25, 1024, 1
1199738981, 31057, 47504, 25, 1024, 1
1199740062, 31058, 46456, 25, 1024, 1
1199741136, 31059, 45407, 25, 1024, 1
1199742214, 31060, 44352, 25, 1024, 1
1199743289, 31061, 43298, 25, 1024, 1
1199744361, 31062, 47539, 25, 1024, 1
1199765586, 31063, 51893, 25, 1024, 1
1199800656, 31064, 31689, 25, 1024, 1
1199801768, 31065, 45473, 25, 1024, 1
1199815685, 31066, 44321, 25, 1024, 1
1199832132, 31067, 46059, 25, 1024, 1
1199833216, 31068, 45034, 25, 1024, 1
1199834305, 31069, 43983, 25, 1024, 1
1199835385, 31070, 42948, 25, 1024, 1
1199836471, 31071, 41899, 25, 1024, 1
1199837547, 31072, 40856, 25, 1024, 1
1199838631, 31073, 40904, 25, 1024, 1
1199839709, 31074, 39884, 25, 1024, 1
1199840788, 31075, 38847, 25, 1024, 1
1199841878, 31076, 37802, 25, 1024, 1
1199842965, 31077, 36764, 25, 1024, 1
1199844047, 31078, 35710, 25, 1024, 1
1199845139, 31079, 34646, 25, 1024, 1
1199846271, 31080, 33567, 25, 1024, 1
1199847362, 31081, 32505, 25, 1024, 1
1199848456, 31082, 31438, 25, 1024, 1
1199849540, 31083, 30395, 25, 1024, 1
1199850624, 31084, 29339, 25, 1024, 1
1199851707, 31085, 29352, 25, 1024, 1
1199852790, 31086, 28303, 25, 1024, 1
1199853871, 31087, 36842, 25, 1024, 1
1199864554, 31088, 44202, 25, 1024, 1
1199880594, 31089, 41278, 25, 1024, 1
1199894804, 31090, 47477, 25, 1024, 1
1199909374, 31091, 32948, 25, 1024, 1
1199910459, 31092, 31892, 25, 1024, 1
1199911549, 31093, 30854, 25, 1024, 1
1199912680, 31094, 29746, 25, 1024, 1
1199913760, 31095, 28706, 25, 1024, 1
1199914830, 31096, 27664, 25, 1024, 1
1199915907, 31097, 26614, 25, 1024, 1
1199916992, 31098, 25555, 25, 1024, 1
1199918068, 31099, 24508, 25, 1024, 1
1199919141, 31100, 23490, 25, 1024, 1
1199920228, 31101, 22430, 25, 1024, 1
1199921308, 31102, 35326, 25, 1024, 1
1199922385, 31103, 34302, 25, 1024, 1
1199923477, 31104, 45960, 25, 1024, 1
1199924569, 31105, 46002, 25, 1024, 1
1199925644, 31106, 44969, 25, 1024, 1
1199926719, 31107, 43929, 25, 1024, 1
1199927790, 31108, 42900, 25, 1024, 1
1199928863, 31109, 41860, 25, 1024, 1
1199929935, 31110, 40818, 25, 1024, 1
1199931049, 31111, 39737, 25, 1024, 1
1199938570, 31112, 61927, 25, 1024, 1
1199956722, 31113, 64271, 25, 1024, 1
1199970541, 31114, 68521, 25, 1024, 1
1200000304, 31115, 63141, 25, 1024, 1
1200014439, 31116, 49065, 25, 1024, 1
1200015526, 31117, 48017, 25, 1024, 1
1200016622, 31118, 46961, 25, 1024, 1
1200017737, 31119, 45879, 25, 1024, 1
1200018847, 31120, 44798, 25, 1024, 1
1200019928, 31121, 43767, 25, 1024, 1
1200021015, 31122, 42712, 25, 1024, 1
1200022097, 31123, 41663, 25, 1024, 1
1200023175, 31124, 40614, 25, 1024, 1
1200024250, 31125, 39567, 25, 1024, 1
1200025330, 31126, 38520, 25, 1024, 1
1200026442, 31127, 37440, 25, 1024, 1
1200027539, 31128, 36371, 25, 1024, 1
1200028618, 31129, 35321, 25, 1024, 1
1200034017, 31130, 29953, 25, 1024, 1
1200035104, 31131, 29976, 25, 1024, 1
1200036190, 31132, 28927, 25, 1024, 1
1200037269, 31133, 27880, 25, 1024, 1
1200038389, 31134, 26804, 25, 1024, 1
1200039472, 31135, 37503, 25, 1024, 1
1200040556, 31136, 51329, 25, 1024, 1
1200064933, 31137, 87545, 25, 1024, 1
1200120615, 31138, 34076, 25, 1024, 1
1200121717, 31139, 33018, 25, 1024, 1
1200122812, 31140, 31950, 25, 1024, 1
1200123917, 31141, 30872, 25, 1024, 1
1200125015, 31142, 29799, 25, 1024, 1
1200126109, 31143, 28736, 25, 1024, 1
1200127199, 31144, 42527, 25, 1024, 1
1200128283, 31145, 41483, 25, 1024, 1
1200129367, 31146, 40442, 25, 1024, 1
1200130446, 31147, 39392, 25, 1024, 1
1200131530, 31148, 38334, 25, 1024, 1
1200132619, 31149, 37272, 25, 1024, 1
1200133704, 31150, 36213, 25, 1024, 1
1200134834, 31151, 35111, 25, 1024, 1
1200135932, 31152, 34038, 25, 1024, 1
1200137013, 31153, 43677, 25, 1024, 1
1200138094, 31154, 46906, 25, 1024, 1
1200139176, 31155, 45869, 25, 1024, 1
1200140253, 31156, 44833, 25, 1024, 1
1200141337, 31157, 43793, 25, 1024, 1
1200142417, 31158, 42752, 25, 1024, 1
1200143499, 31159, 41717, 25, 1024, 1
1200144589, 31160, 50234, 25, 1024, 1
1200185103, 31161, 29863, 25, 1024, 1
1200214896, 31162, 54174, 25, 1024, 1
1200229169, 31163, 47464, 25, 1024, 1
1200230252, 31164, 46418, 25, 1024, 1
1200231352, 31165, 45337, 25, 1024, 1
1200232435, 31166, 44273, 25, 1024, 1
1200233514, 31167, 43222, 25, 1024, 1
1200234588, 31168, 42165, 25, 1024, 1
1200235672, 31169, 41101, 25, 1024, 1
1200236753, 31170, 41118, 25, 1024, 1
1200237838, 31171, 40061, 25, 1024, 1
1200238915, 31172, 39014, 25, 1024, 1
1200239995, 31173, 37953, 25, 1024, 1
1200241081, 31174, 36885, 25, 1024, 1
1200242161, 31175, 35823, 25, 1024, 1
1200243237, 31176, 35823, 25, 1024, 1
1200244320, 31177, 34769, 25, 1024, 1
1200245453, 31178, 33662, 25, 1024, 1
1200246531, 31179, 32608, 25, 1024, 1
1200247614, 31180, 31552, 25, 1024, 1
1200248697, 31181, 30496, 25, 1024, 1
1200249781, 31182, 29438, 25, 1024, 1
1200250868, 31183, 28375, 25, 1024, 1
1200251977, 31184, 30469, 25, 1024, 1
1200253073, 31185, 53782, 25, 1024, 1
1200306266, 31186, 34279, 25, 1024, 1
1200321549, 31187, 38070, 25, 1024, 1
1200322787, 31188, 46447, 25, 1024, 1
1200323873, 31189, 45409, 25, 1024, 1
1200324966, 31190, 44350, 25, 1024, 1
1200326052, 31191, 43295, 25, 1024, 1
1200327134, 31192, 42239, 25, 1024, 1
1200328212, 31193, 41188, 25, 1024, 1
1200329285, 31194, 40142, 25, 1024, 1
1200330363, 31195, 39090, 25, 1024, 1
1200331443, 31196, 38042, 25, 1024, 1
1200332523, 31197, 37004, 25, 1024, 1
1200333596, 31198, 43433, 25, 1024, 1
1200334673, 31199, 42396, 25, 1024, 1
1200335766, 31200, 41332, 25, 1024, 1
1200336875, 31201, 40250, 25, 1024, 1
1200337954, 31202, 39198, 25, 1024, 1
1200339054, 31203, 38123, 25, 1024, 1
1200340193, 31204, 37010, 25, 1024, 1
1200341275, 31205, 35955, 25, 1024, 1
1200342361, 31206, 34896, 25, 1024, 1
1200343438, 31207, 33844, 25, 1024, 1
1200344518, 31208, 32790, 25, 1024, 1
1200345589, 31209, 52902, 25, 1024, 1
1200422302, 31210, 37665, 25, 1024, 1
1200423403, 31211, 37652, 25, 1024, 1
1200424516, 31212, 36560, 25, 1024, 1
1200425596, 31213, 35499, 25, 1024, 1
1200426681, 31214, 34432, 25, 1024, 1
1200427764, 31215, 33367, 25, 1024, 1
1200428861, 31216, 32288, 25, 1024, 1
1200429946, 31217, 32283, 25, 1024, 1
1200431025, 31218, 31224, 25, 1024, 1
1200432107, 31219, 30160, 25, 1024, 1
1200433191, 31220, 29098, 25, 1024, 1
1200434270, 31221, 28037, 25, 1024, 1
1200435568, 31222, 26757, 25, 1024, 1
1200436646, 31223, 25704, 25, 1024, 1
1200437727, 31224, 24641, 25, 1024, 1
1200438808, 31225, 23579, 25, 1024, 1
1200439887, 31226, 22518, 25, 1024, 1
1200440964, 31227, 21459, 25, 1024, 1
1200442056, 31228, 21454, 25, 1024, 1
1200443173, 31229, 31050, 25, 1024, 1
1200444253, 31230, 30016, 25, 1024, 1
1200445329, 31231, 45973, 25, 1024, 1
1200446415, 31232, 44918, 25, 1024, 1
1200447496, 31233, 57657, 25, 1024, 1
1200492172, 31234, 30245, 25, 1024, 1
1200506495, 31235, 46409, 25, 1024, 1
1200507592, 31236, 45350, 25, 1024, 1
1200508702, 31237, 44259, 25, 1024, 1
1200509800, 31238, 43184, 25, 1024, 1
1200510887, 31239, 42114, 25, 1024, 1
1200511975, 31240, 41044, 25, 1024, 1
1200513085, 31241, 41031, 25, 1024, 1
1200514174, 31242, 39975, 25, 1024, 1
1200515245, 31243, 38926, 25, 1024, 1
1200516313, 31244, 37880, 25, 1024, 1
1200517382, 31245, 36831, 25, 1024, 1
1200518449, 31246, 35784, 25, 1024, 1
1200519520, 31247, 34734, 25, 1024, 1
1200520588, 31248, 33696, 25, 1024, 1
1200521688, 31249, 32618, 25, 1024, 1
1200522769, 31250, 32623, 25, 1024, 1
1200523858, 31251, 31558, 25, 1024, 1
1200524939, 31252, 30499, 25, 1024, 1
1200526013, 31253, 29446, 25, 1024, 1
1200527103, 31254, 38667, 25, 1024, 1
1200537020, 31255, 66040, 25, 1024, 1
1200538093, 31256, 65010, 25, 1024, 1
1200539170, 31257, 74697, 25, 1024, 1
1200555215, 31258, 61998, 25, 1024, 1
1200603633, 31259, 45358, 25, 1024, 1
1200604743, 31260, 44320, 25, 1024, 1
1200605829, 31261, 43306, 25, 1024, 1
1200606922, 31262, 42248, 25, 1024, 1
1200608009, 31263, 41190, 25, 1024, 1
1200609087, 31264, 40143, 25, 1024, 1
1200610160, 31265, 39109, 25, 1024, 1
1200611237, 31266, 38088, 25, 1024, 1
1200612338, 31267, 37059, 25, 1024, 1
1200613441, 31268, 35988, 25, 1024, 1
1200614533, 31269, 34926, 25, 1024, 1
1200615626, 31270, 33863, 25, 1024, 1
1200616725, 31271, 32795, 25, 1024, 1
1200617808, 31272, 31742, 25, 1024, 1
1200618890, 31273, 30699, 25, 1024, 1
1200619982, 31274, 29651, 25, 1024, 1
1200621067, 31275, 28597, 25, 1024, 1
1200622139, 31276, 27554, 25, 1024, 1
1200623205, 31277, 39550, 25, 1024, 1
1200624276, 31278, 53451, 25, 1024, 1
1200644439, 31279, 61115, 25, 1024, 1
1200662802, 31280, 43839, 25, 1024, 1
1200663892, 31281, 43856, 25, 1024, 1
1200665086, 31282, 55378, 25, 1024, 1
1200676756, 31283, 59595, 25, 1024, 1
1200706643, 31284, 90261, 25, 1024, 1
1200762387, 31285, 35640, 25, 1024, 1
1200763481, 31286, 34582, 25, 1024, 1
1200764569, 31287, 33531, 25, 1024, 1
1200765660, 31288, 32459, 25, 1024, 1
1200766762, 31289, 31375, 25, 1024, 1
1200767859, 31290, 30296, 25, 1024, 1
1200768955, 31291, 30286, 25, 1024, 1
1200770064, 31292, 29197, 25, 1024, 1
1200771164, 31293, 28115, 25, 1024, 1
1200772267, 31294, 27030, 25, 1024, 1
1200773381, 31295, 25934, 25, 1024, 1
1200774488, 31296, 25908, 25, 1024, 1
1200775633, 31297, 24783, 25, 1024, 1
1200776727, 31298, 23708, 25, 1024, 1
1200777839, 31299, 22621, 25, 1024, 1
1200778945, 31300, 22592, 25, 1024, 1
1200780055, 31301, 21501, 25, 1024, 1
1200781155, 31302, 20420, 25, 1024, 1
1200782257, 31303, 29941, 25, 1024, 1
1200783357, 31304, 44893, 25, 1024, 1
1200784470, 31305, 44898, 25, 1024, 1
1200785560, 31306, 43852, 25, 1024, 1
1200786657, 31307, 54425, 25, 1024, 1
1200829318, 31308, 32969, 25, 1024, 1
1200843549, 31309, 46561, 25, 1024, 1
1200844631, 31310, 47679, 25, 1024, 1
1200845710, 31311, 46631, 25, 1024, 1
1200846790, 31312, 45583, 25, 1024, 1
1200847884, 31313, 44510, 25, 1024, 1
1200848981, 31314, 43434, 25, 1024, 1
1200850078, 31315, 42358, 25, 1024, 1
1200851191, 31316, 41265, 25, 1024, 1
1200852288, 31317, 44649, 25, 1024, 1
1200853375, 31318, 43595, 25, 1024, 1
1200854453, 31319, 42543, 25, 1024, 1
1200855534, 31320, 41486, 25, 1024, 1
1200856616, 31321, 40427, 25, 1024, 1
1200857688, 31322, 39381, 25, 1024, 1
1200858767, 31323, 38327, 25, 1024, 1
1200859846, 31324, 37272, 25, 1024, 1
1200860965, 31325, 36185, 25, 1024, 1
1200862042, 31326, 35133, 25, 1024, 1
1200863124, 31327, 46934, 25, 1024, 1
1200864211, 31328, 61788, 25, 1024, 1
1200879212, 31329, 46813, 25, 1024, 1
1200880306, 31330, 45739, 25, 1024, 1
1200881415, 31331, 49944, 25, 1024, 1
1200897401, 31332, 63023, 25, 1024, 1
1200926096, 31333, 99611, 25, 1024, 1
1200992330, 31334, 33419, 25, 1024, 1
1200993412, 31335, 32362, 25, 1024, 1
1200994497, 31336, 57136, 25, 1024, 1
1200995573, 31337, 61397, 25, 1024, 1
1200996664, 31338, 66723, 25, 1024, 1
1200997884, 31339, 65552, 25, 1024, 1
