time_stamp, seq_id, time_delta, window, payload_size, connection_type
1544167330, 52988, 163526, 530, 0, 1
1544168421, 52989, 162462, 530, 0, 1
1544169514, 52990, 161387, 530, 0, 1
1544170617, 52991, 160301, 530, 0, 1
1544171713, 52992, 159221, 530, 0, 1
1544291251, 52993, 39700, 530, 0, 1
1544292331, 52994, 38641, 530, 0, 1
1544293406, 52995, 37582, 530, 0, 1
1544294480, 52996, 36525, 530, 0, 1
1544295559, 52997, 35472, 530, 0, 1
1544296640, 52998, 34409, 530, 0, 1
1544297714, 52999, 33351, 530, 0, 1
1544298786, 53000, 32299, 531, 0, 1
1544299860, 53001, 31244, 531, 0, 1
1544301454, 53002, 65953, 531, 0, 1
1544302592, 53003, 64853, 531, 0, 1
1544303693, 53004, 63774, 531, 0, 1
1544304797, 53005, 62690, 531, 0, 1
1544305885, 53006, 61622, 531, 0, 1
1544306964, 53007, 60563, 531, 0, 1
1544308014, 53008, 59540, 531, 0, 1
1544309101, 53009, 58477, 531, 0, 1
1544310188, 53010, 57409, 531, 0, 1
1544311265, 53011, 56378, 531, 0, 1
1544312351, 53012, 55320, 531, 0, 1
1544313438, 53013, 54254, 531, 0, 1
1544314525, 53014, 53187, 531, 0, 1
1544315607, 53015, 52124, 531, 0, 1
1544316686, 53016, 51065, 531, 0, 1
1544317774, 53017, 49996, 531, 0, 1
1544318862, 53018, 48928, 531, 0, 1
1544319950, 53019, 47859, 531, 0, 1
1544321031, 53020, 46803, 531, 0, 1
1544322107, 53021, 45746, 531, 0, 1
1544323178, 53022, 44704, 531, 0, 1
1544324251, 53023, 43651, 531, 0, 1
1544325334, 53024, 42588, 531, 0, 1
1544326419, 53025, 41522, 531, 0, 1
1544327496, 53026, 40465, 531, 0, 1
1544328583, 53027, 52122, 531, 0, 1
1544329656, 53028, 51086, 531, 0, 1
1544330776, 53029, 49993, 531, 0, 1
1544332668, 53030, 48121, 531, 0, 1
1544336185, 53031, 44624, 531, 0, 1
1544337258, 53032, 43575, 531, 0, 1
1544338326, 53033, 42527, 531, 0, 1
1544339401, 53034, 41472, 531, 0, 1
1544340489, 53035, 40403, 531, 0, 1
1544341572, 53036, 39343, 531, 0, 1
1544342648, 53037, 38287, 531, 0, 1
1544343715, 53038, 37250, 531, 0, 1
1544345192, 53039, 58150, 531, 0, 1
1544347083, 53040, 87160, 531, 0, 1
1544348285, 53041, 85994, 531, 0, 1
1544349353, 53042, 84945, 531, 0, 1
1544350421, 53043, 83896, 531, 0, 1
1544351498, 53044, 82836, 531, 0, 1
1544352579, 53045, 81773, 531, 0, 1
1544353660, 53046, 80709, 531, 0, 1
1544354735, 53047, 79658, 531, 0, 1
1544355802, 53048, 78608, 531, 0, 1
1544356884, 53049, 77543, 531, 0, 1
1544357953, 53050, 76523, 531, 0, 1
1544359014, 53051, 75479, 531, 0, 1
1544360076, 53052, 74434, 531, 0, 1
1544361146, 53053, 73381, 531, 0, 1
1544362230, 53054, 72314, 531, 0, 1
1544363311, 53055, 71250, 531, 0, 1
1544364386, 53056, 70193, 531, 0, 1
1544365477, 53057, 69120, 531, 0, 1
1544366555, 53058, 68060, 531, 0, 1
1544367636, 53059, 66996, 531, 0, 1
1544368727, 53060, 65952, 531, 0, 1
1544369815, 53061, 64884, 531, 0, 1
1544370892, 53062, 63825, 531, 0, 1
1544371962, 53063, 62774, 531, 0, 1
1544373068, 53064, 61690, 531, 0, 1
1544374158, 53065, 60644, 531, 0, 1
1544375247, 53066, 59578, 531, 0, 1
1544376338, 53067, 58505, 531, 0, 1
1544377421, 53068, 57440, 531, 0, 1
1544378503, 53069, 56405, 531, 0, 1
1544379597, 53070, 55328, 531, 0, 1
1544380692, 53071, 54251, 531, 0, 1
1544381781, 53072, 53183, 531, 0, 1
1544382868, 53073, 52113, 531, 0, 1
1544383957, 53074, 51042, 531, 0, 1
1544385045, 53075, 49974, 531, 0, 1
1544386123, 53076, 48914, 531, 0, 1
1544387202, 53077, 47853, 531, 0, 1
1544388291, 53078, 46810, 531, 0, 1
1544389381, 53079, 45741, 531, 0, 1
1544390469, 53080, 44671, 531, 0, 1
1544391553, 53081, 43605, 531, 0, 1
1544392635, 53082, 42542, 531, 0, 1
1544393708, 53083, 41487, 531, 0, 1
1544394795, 53084, 40421, 531, 0, 1
1544395888, 53085, 39346, 531, 0, 1
1544396977, 53086, 38303, 531, 0, 1
1544398484, 53087, 36816, 531, 0, 1
1544399569, 53088, 48561, 531, 0, 1
1544400650, 53089, 47511, 531, 0, 1
1544401720, 53090, 46460, 531, 0, 1
1544402792, 53091, 45406, 531, 0, 1
1544404523, 53092, 43694, 531, 0, 1
1544405613, 53093, 42631, 531, 0, 1
1544406691, 53094, 41567, 531, 0, 1
1544407792, 53095, 40481, 531, 0, 1
1544408882, 53096, 39408, 531, 0, 1
1544409967, 53097, 38338, 531, 0, 1
1544411062, 53098, 37256, 531, 0, 1
1544412144, 53099, 36188, 531, 0, 1
1544413573, 53100, 56036, 532, 0, 1
1544414657, 53101, 55005, 532, 0, 1
1544415748, 53102, 53958, 532, 0, 1
1544416829, 53103, 52901, 532, 0, 1
1544417913, 53104, 51839, 532, 0, 1
1544418992, 53105, 50781, 532, 0, 1
1544420069, 53106, 49726, 532, 0, 1
1544421151, 53107, 48675, 532, 0, 1
1544422234, 53108, 47616, 532, 0, 1
1544423314, 53109, 46558, 532, 0, 1
1544424400, 53110, 45494, 532, 0, 1
1544425494, 53111, 44426, 532, 0, 1
1544426599, 53112, 43343, 532, 0, 1
1544427693, 53113, 42271, 532, 0, 1
1544428780, 53114, 41206, 532, 0, 1
1544429866, 53115, 40142, 532, 0, 1
1544430952, 53116, 39078, 532, 0, 1
1544432019, 53117, 38034, 532, 0, 1
1544433108, 53118, 36968, 532, 0, 1
1544434236, 53119, 35866, 532, 0, 1
1544435313, 53120, 34811, 532, 0, 1
1544436394, 53121, 33755, 532, 0, 1
1544437477, 53122, 32698, 532, 0, 1
1544438558, 53123, 31640, 532, 0, 1
1544439634, 53124, 30586, 532, 0, 1
1544440709, 53125, 44457, 532, 0, 1
1544441794, 53126, 43405, 532, 0, 1
1544442884, 53127, 42335, 532, 0, 1
1544443965, 53128, 41282, 532, 0, 1
1544445043, 53129, 40224, 532, 0, 1
1544446124, 53130, 39168, 532, 0, 1
1544447424, 53131, 52843, 532, 0, 1
1544448503, 53132, 52890, 532, 0, 1
1544449578, 53133, 51848, 532, 0, 1
1544450648, 53134, 50803, 532, 0, 1
1544451718, 53135, 49758, 532, 0, 1
1544452796, 53136, 48714, 532, 0, 1
1544453874, 53137, 47661, 532, 0, 1
1544454950, 53138, 46609, 532, 0, 1
1544456001, 53139, 45600, 532, 0, 1
1544457073, 53140, 44554, 532, 0, 1
1544458160, 53141, 43498, 532, 0, 1
1544459246, 53142, 42438, 532, 0, 1
1544460321, 53143, 41387, 532, 0, 1
1544461396, 53144, 40336, 532, 0, 1
1544462479, 53145, 39277, 532, 0, 1
1544463564, 53146, 38216, 532, 0, 1
1544464622, 53147, 37181, 532, 0, 1
1544465700, 53148, 36136, 532, 0, 1
1544466782, 53149, 35080, 532, 0, 1
1544467920, 53150, 33972, 532, 0, 1
1544469009, 53151, 32908, 532, 0, 1
1544470779, 53152, 31162, 532, 0, 1
1544471858, 53153, 30107, 532, 0, 1
1544472937, 53154, 29053, 532, 0, 1
1544474025, 53155, 27989, 532, 0, 1
1544475113, 53156, 38663, 532, 0, 1
1544476193, 53157, 37616, 532, 0, 1
1544477262, 53158, 36568, 532, 0, 1
1544478332, 53159, 35519, 532, 0, 1
1544479414, 53160, 34474, 532, 0, 1
1544480503, 53161, 33407, 532, 0, 1
1544481594, 53162, 32344, 532, 0, 1
1544483213, 53163, 54142, 532, 0, 1
1544484288, 53164, 53103, 532, 0, 1
1544485368, 53165, 52044, 532, 0, 1
1544486454, 53166, 50980, 532, 0, 1
1544487541, 53167, 49915, 532, 0, 1
1544488632, 53168, 48843, 532, 0, 1
1544489721, 53169, 47774, 532, 0, 1
1544490805, 53170, 46710, 532, 0, 1
1544491889, 53171, 45646, 532, 0, 1
1544492966, 53172, 44589, 532, 0, 1
1544494035, 53173, 43540, 532, 0, 1
1544495104, 53174, 42491, 532, 0, 1
1544496180, 53175, 41435, 532, 0, 1
1544497268, 53176, 40371, 532, 0, 1
1544498351, 53177, 39308, 532, 0, 1
1544499482, 53178, 38200, 532, 0, 1
1544501138, 53179, 36572, 532, 0, 1
1544502219, 53180, 35520, 532, 0, 1
1544503296, 53181, 34464, 532, 0, 1
1544504373, 53182, 33419, 532, 0, 1
1544505457, 53183, 32410, 532, 0, 1
1544506547, 53184, 31349, 532, 0, 1
1544507637, 53185, 30284, 532, 0, 1
1544508719, 53186, 29222, 532, 0, 1
1544509795, 53187, 28166, 532, 0, 1
1544510878, 53188, 38830, 532, 0, 1
1544511962, 53189, 37776, 532, 0, 1
1544513346, 53190, 52389, 532, 0, 1
1544514427, 53191, 52419, 532, 0, 1
1544515510, 53192, 51368, 532, 0, 1
1544516596, 53193, 50309, 532, 0, 1
1544517687, 53194, 49240, 532, 0, 1
1544518773, 53195, 48174, 532, 0, 1
1544519858, 53196, 47108, 532, 0, 1
1544520930, 53197, 46054, 532, 0, 1
1544522017, 53198, 44985, 532, 0, 1
1544523108, 53199, 43913, 532, 0, 1
1544524193, 53200, 42849, 533, 0, 1
1544525277, 53201, 41784, 533, 0, 1
1544526363, 53202, 40716, 533, 0, 1
1544527442, 53203, 39659, 533, 0, 1
1544528523, 53204, 38596, 533, 0, 1
1544529603, 53205, 37534, 533, 0, 1
1544530695, 53206, 36461, 533, 0, 1
1544531775, 53207, 35399, 533, 0, 1
1544532920, 53208, 34273, 533, 0, 1
1544534005, 53209, 33206, 533, 0, 1
1544535087, 53210, 32142, 533, 0, 1
1544536622, 53211, 30626, 533, 0, 1
1544537701, 53212, 29571, 533, 0, 1
1544538793, 53213, 28498, 533, 0, 1
1544539877, 53214, 27432, 533, 0, 1
1544540940, 53215, 39158, 533, 0, 1
1544542010, 53216, 38124, 533, 0, 1
1544543087, 53217, 37070, 533, 0, 1
1544544175, 53218, 36005, 533, 0, 1
1544545255, 53219, 34948, 533, 0, 1
1544546325, 53220, 33900, 533, 0, 1
1544547399, 53221, 32854, 533, 0, 1
1544548679, 53222, 51821, 533, 0, 1
1544549779, 53223, 50756, 533, 0, 1
1544550850, 53224, 49716, 533, 0, 1
1544551930, 53225, 48660, 533, 0, 1
1544553013, 53226, 47600, 533, 0, 1
1544554098, 53227, 46537, 533, 0, 1
1544555173, 53228, 45485, 533, 0, 1
1544556241, 53229, 44440, 533, 0, 1
1544557308, 53230, 43399, 533, 0, 1
1544558375, 53231, 42358, 533, 0, 1
1544559448, 53232, 41308, 533, 0, 1
1544560537, 53233, 40241, 533, 0, 1
1544561635, 53234, 39165, 533, 0, 1
1544562722, 53235, 38121, 533, 0, 1
1544563802, 53236, 37065, 533, 0, 1
1544564880, 53237, 36010, 533, 0, 1
1544566422, 53238, 34490, 533, 0, 1
1544567497, 53239, 33437, 533, 0, 1
1544568574, 53240, 32385, 533, 0, 1
1544569661, 53241, 31320, 533, 0, 1
1544570751, 53242, 30252, 533, 0, 1
1544571827, 53243, 29198, 533, 0, 1
1544572906, 53244, 28141, 533, 0, 1
1544573993, 53245, 27076, 533, 0, 1
1544575082, 53246, 26009, 533, 0, 1
1544576164, 53247, 37739, 533, 0, 1
1544577239, 53248, 36693, 533, 0, 1
1544578311, 53249, 35650, 533, 0, 1
1544579529, 53250, 54628, 533, 0, 1
1544580614, 53251, 53578, 533, 0, 1
1544581706, 53252, 52509, 533, 0, 1
1544582786, 53253, 51473, 533, 0, 1
1544583856, 53254, 50433, 533, 0, 1
1544584926, 53255, 49393, 533, 0, 1
1544586006, 53256, 48351, 533, 0, 1
1544587091, 53257, 47296, 533, 0, 1
1544588175, 53258, 46248, 533, 0, 1
1544589256, 53259, 45197, 533, 0, 1
1544590337, 53260, 44145, 533, 0, 1
1544591417, 53261, 43094, 533, 0, 1
1544592497, 53262, 42043, 533, 0, 1
1544593567, 53263, 41002, 533, 0, 1
1544594636, 53264, 39973, 533, 0, 1
1544595717, 53265, 38922, 533, 0, 1
1544596809, 53266, 37859, 533, 0, 1
1544597895, 53267, 36809, 533, 0, 1
1544598986, 53268, 35748, 533, 0, 1
1544600070, 53269, 34692, 533, 0, 1
1544601661, 53270, 33132, 533, 0, 1
1544602741, 53271, 32081, 533, 0, 1
1544603831, 53272, 31021, 533, 0, 1
1544604917, 53273, 29964, 533, 0, 1
1544606002, 53274, 28908, 533, 0, 1
1544607082, 53275, 41686, 533, 0, 1
1544608162, 53276, 40641, 533, 0, 1
1544609237, 53277, 39587, 533, 0, 1
1544610312, 53278, 38536, 533, 0, 1
1544611385, 53279, 37483, 533, 0, 1
1544612467, 53280, 36422, 533, 0, 1
1544613648, 53281, 52348, 533, 0, 1
1544614729, 53282, 53412, 533, 0, 1
1544615817, 53283, 52353, 533, 0, 1
1544616906, 53284, 51285, 533, 0, 1
1544617996, 53285, 50222, 533, 0, 1
1544619077, 53286, 49161, 533, 0, 1
1544620154, 53287, 48105, 533, 0, 1
1544621234, 53288, 47049, 533, 0, 1
1544622315, 53289, 45989, 533, 0, 1
1544623396, 53290, 44928, 533, 0, 1
1544624493, 53291, 43851, 533, 0, 1
1544625582, 53292, 42785, 533, 0, 1
1544626663, 53293, 41724, 533, 0, 1
1544627738, 53294, 40678, 533, 0, 1
1544628819, 53295, 39622, 533, 0, 1
1544629913, 53296, 38553, 533, 0, 1
1544630998, 53297, 37492, 533, 0, 1
1544632076, 53298, 36438, 533, 0, 1
1544633147, 53299, 35407, 533, 0, 1
1544634927, 53300, 33652, 534, 0, 1
1544636013, 53301, 32603, 534, 0, 1
1544637089, 53302, 31553, 534, 0, 1
1544638164, 53303, 30498, 534, 0, 1
1544639248, 53304, 29433, 534, 0, 1
1544640330, 53305, 28377, 534, 0, 1
1544641417, 53306, 40120, 534, 0, 1
1544642493, 53307, 39077, 534, 0, 1
1544643571, 53308, 38022, 534, 0, 1
1544644653, 53309, 36960, 534, 0, 1
1544645732, 53310, 35901, 534, 0, 1
1544646806, 53311, 34848, 534, 0, 1
1544648068, 53312, 52697, 534, 0, 1
1544649144, 53313, 53815, 534, 0, 1
1544650225, 53314, 52764, 534, 0, 1
1544651322, 53315, 51688, 534, 0, 1
1544652413, 53316, 50617, 534, 0, 1
1544653494, 53317, 49562, 534, 0, 1
1544654578, 53318, 48498, 534, 0, 1
1544655644, 53319, 47452, 534, 0, 1
1544656728, 53320, 46391, 534, 0, 1
1544657814, 53321, 45328, 534, 0, 1
1544658904, 53322, 44313, 534, 0, 1
1544660006, 53323, 43255, 534, 0, 1
1544661094, 53324, 42198, 534, 0, 1
1544662174, 53325, 41142, 534, 0, 1
1544663257, 53326, 40088, 534, 0, 1
1544664340, 53327, 39030, 534, 0, 1
1544665424, 53328, 37971, 534, 0, 1
1544667026, 53329, 36396, 534, 0, 1
1544668111, 53330, 35334, 534, 0, 1
1544669200, 53331, 34268, 534, 0, 1
1544670280, 53332, 33210, 534, 0, 1
1544671359, 53333, 32153, 534, 0, 1
1544672443, 53334, 31091, 534, 0, 1
1544673530, 53335, 30029, 534, 0, 1
1544674608, 53336, 28978, 534, 0, 1
1544675685, 53337, 40771, 534, 0, 1
1544676789, 53338, 39702, 534, 0, 1
1544677877, 53339, 38634, 534, 0, 1
1544678955, 53340, 37576, 534, 0, 1
1544680110, 53341, 57718, 534, 0, 1
1544681197, 53342, 56667, 534, 0, 1
1544682287, 53343, 55600, 534, 0, 1
1544683382, 53344, 54527, 534, 0, 1
1544684464, 53345, 53472, 534, 0, 1
1544685548, 53346, 52410, 534, 0, 1
1544686633, 53347, 51348, 534, 0, 1
1544687723, 53348, 50279, 534, 0, 1
1544688803, 53349, 49231, 534, 0, 1
1544689873, 53350, 48184, 534, 0, 1
1544690943, 53351, 47137, 534, 0, 1
1544692002, 53352, 46104, 534, 0, 1
1544693091, 53353, 45038, 534, 0, 1
1544694177, 53354, 43981, 534, 0, 1
1544695259, 53355, 42921, 534, 0, 1
1544696347, 53356, 41855, 534, 0, 1
1544697435, 53357, 40789, 534, 0, 1
1544698528, 53358, 39723, 534, 0, 1
1544699666, 53359, 38607, 534, 0, 1
1544701225, 53360, 37070, 534, 0, 1
1544702309, 53361, 36008, 534, 0, 1
1544703396, 53362, 34943, 534, 0, 1
1544704476, 53363, 33892, 534, 0, 1
1544705560, 53364, 32831, 534, 0, 1
1544706639, 53365, 31774, 534, 0, 1
1544707712, 53366, 43498, 534, 0, 1
1544708797, 53367, 42446, 534, 0, 1
1544709887, 53368, 41375, 534, 0, 1
1544710978, 53369, 40303, 534, 0, 1
1544712061, 53370, 39239, 534, 0, 1
1544713149, 53371, 38171, 534, 0, 1
1544714432, 53372, 52933, 534, 0, 1
1544715517, 53373, 51890, 534, 0, 1
1544716598, 53374, 50840, 534, 0, 1
1544717678, 53375, 49790, 534, 0, 1
1544718757, 53376, 48740, 534, 0, 1
1544719845, 53377, 47686, 534, 0, 1
1544720921, 53378, 46640, 534, 0, 1
1544721989, 53379, 45601, 534, 0, 1
1544723056, 53380, 44563, 534, 0, 1
1544724132, 53381, 43522, 534, 0, 1
1544725215, 53382, 42467, 534, 0, 1
1544726298, 53383, 41414, 534, 0, 1
1544727374, 53384, 40372, 534, 0, 1
1544728446, 53385, 39323, 534, 0, 1
1544729524, 53386, 38265, 534, 0, 1
1544730621, 53387, 37188, 534, 0, 1
1544731702, 53388, 36127, 534, 0, 1
1544732826, 53389, 35023, 534, 0, 1
1544733901, 53390, 33972, 534, 0, 1
1544734970, 53391, 32923, 534, 0, 1
1544736074, 53392, 31847, 534, 0, 1
1544737668, 53393, 30274, 534, 0, 1
1544738749, 53394, 29213, 534, 0, 1
1544739832, 53395, 28151, 534, 0, 1
1544740922, 53396, 27092, 534, 0, 1
1544742012, 53397, 38790, 534, 0, 1
1544743102, 53398, 37736, 534, 0, 1
1544744186, 53399, 36680, 534, 0, 1
1544745274, 53400, 35615, 535, 0, 1
1544746361, 53401, 34546, 535, 0, 1
1544747451, 53402, 33473, 535, 0, 1
1544748528, 53403, 32414, 535, 0, 1
1544749739, 53404, 52460, 535, 0, 1
1544750810, 53405, 51416, 535, 0, 1
1544751884, 53406, 50367, 535, 0, 1
1544752966, 53407, 49303, 535, 0, 1
1544754049, 53408, 48237, 535, 0, 1
1544755134, 53409, 47171, 535, 0, 1
1544756216, 53410, 46106, 535, 0, 1
1544757297, 53411, 45042, 535, 0, 1
1544758380, 53412, 43975, 535, 0, 1
1544759455, 53413, 42917, 535, 0, 1
1544760521, 53414, 41868, 535, 0, 1
1544761593, 53415, 40816, 535, 0, 1
1544762679, 53416, 39753, 535, 0, 1
1544763756, 53417, 38698, 535, 0, 1
1544764786, 53418, 37704, 535, 0, 1
1544765927, 53419, 36586, 535, 0, 1
1544767725, 53420, 34812, 535, 0, 1
1544768783, 53421, 33776, 535, 0, 1
1544769866, 53422, 32718, 535, 0, 1
1544770937, 53423, 31669, 535, 0, 1
1544772004, 53424, 30624, 535, 0, 1
1544773085, 53425, 29565, 535, 0, 1
1544774166, 53426, 28510, 535, 0, 1
1544775249, 53427, 27454, 535, 0, 1
1544776326, 53428, 26399, 535, 0, 1
1544777399, 53429, 46673, 535, 0, 1
1544778476, 53430, 45631, 535, 0, 1
1544779645, 53431, 59386, 535, 0, 1
1544780724, 53432, 58335, 535, 0, 1
1544781817, 53433, 57261, 535, 0, 1
1544782900, 53434, 56206, 535, 0, 1
1544783981, 53435, 55144, 535, 0, 1
1544785070, 53436, 54075, 535, 0, 1
1544786140, 53437, 53023, 535, 0, 1
1544787220, 53438, 51960, 535, 0, 1
1544788305, 53439, 50893, 535, 0, 1
1544789397, 53440, 49819, 535, 0, 1
1544790488, 53441, 48746, 535, 0, 1
1544791571, 53442, 47681, 535, 0, 1
1544792640, 53443, 46630, 535, 0, 1
1544793716, 53444, 45572, 535, 0, 1
1544794830, 53445, 44476, 535, 0, 1
1544795923, 53446, 43401, 535, 0, 1
1544797011, 53447, 42331, 535, 0, 1
1544798103, 53448, 41262, 535, 0, 1
1544799189, 53449, 40210, 535, 0, 1
1544800276, 53450, 39143, 535, 0, 1
1544801346, 53451, 38091, 535, 0, 1
1544802803, 53452, 62104, 535, 0, 1
1544803871, 53453, 61062, 535, 0, 1
1544804941, 53454, 60012, 535, 0, 1
1544806300, 53455, 58671, 535, 0, 1
1544807376, 53456, 57612, 535, 0, 1
1544808458, 53457, 56547, 535, 0, 1
1544809535, 53458, 55488, 535, 0, 1
1544810611, 53459, 54447, 535, 0, 1
1544811686, 53460, 53394, 535, 0, 1
1544812765, 53461, 52336, 535, 0, 1
1544813852, 53462, 51267, 535, 0, 1
1544814935, 53463, 50210, 535, 0, 1
1544816005, 53464, 49158, 535, 0, 1
1544817079, 53465, 48101, 535, 0, 1
1544818151, 53466, 47048, 535, 0, 1
1544819224, 53467, 45996, 535, 0, 1
1544820290, 53468, 44953, 535, 0, 1
1544821363, 53469, 43901, 535, 0, 1
1544822445, 53470, 42837, 535, 0, 1
1544823665, 53471, 41635, 535, 0, 1
1544824748, 53472, 40570, 535, 0, 1
1544825838, 53473, 39498, 535, 0, 1
1544826924, 53474, 38430, 535, 0, 1
1544828005, 53475, 37367, 535, 0, 1
1544829081, 53476, 36309, 535, 0, 1
1544830166, 53477, 48070, 535, 0, 1
1544831262, 53478, 47012, 535, 0, 1
1544832356, 53479, 45944, 535, 0, 1
1544833946, 53480, 44383, 535, 0, 1
1544835022, 53481, 43333, 535, 0, 1
1544836104, 53482, 42275, 535, 0, 1
1544837185, 53483, 41218, 535, 0, 1
1544838263, 53484, 40166, 535, 0, 1
1544839507, 53485, 61295, 535, 0, 1
1544840584, 53486, 61405, 535, 0, 1
1544841668, 53487, 60352, 535, 0, 1
1544842758, 53488, 59294, 535, 0, 1
1544843840, 53489, 58240, 535, 0, 1
1544844915, 53490, 57191, 535, 0, 1
1544845989, 53491, 56146, 535, 0, 1
1544847062, 53492, 55097, 535, 0, 1
1544848155, 53493, 54029, 535, 0, 1
1544849239, 53494, 52969, 535, 0, 1
1544850305, 53495, 51935, 535, 0, 1
1544851388, 53496, 50877, 535, 0, 1
1544852473, 53497, 49816, 535, 0, 1
1544853553, 53498, 48760, 535, 0, 1
1544854644, 53499, 47693, 535, 0, 1
1544855724, 53500, 46636, 536, 0, 1
1544856799, 53501, 45585, 536, 0, 1
1544857895, 53502, 44513, 536, 0, 1
1544858990, 53503, 43442, 536, 0, 1
1544860057, 53504, 42402, 536, 0, 1
1544861124, 53505, 41359, 536, 0, 1
1544862202, 53506, 40312, 536, 0, 1
1544863293, 53507, 39245, 536, 0, 1
1544864378, 53508, 38184, 536, 0, 1
1544865497, 53509, 37089, 536, 0, 1
1544866581, 53510, 48857, 536, 0, 1
1544867659, 53511, 47808, 536, 0, 1
1544868748, 53512, 46744, 536, 0, 1
1544869837, 53513, 45674, 536, 0, 1
1544870925, 53514, 44606, 536, 0, 1
1544872015, 53515, 43534, 536, 0, 1
1544873104, 53516, 42462, 536, 0, 1
1544874196, 53517, 41387, 536, 0, 1
1544875290, 53518, 40311, 536, 0, 1
1544876383, 53519, 39236, 536, 0, 1
1544877469, 53520, 38171, 536, 0, 1
1544878553, 53521, 37106, 536, 0, 1
1544879718, 53522, 55037, 536, 0, 1
1544880803, 53523, 53984, 536, 0, 1
1544881896, 53524, 52909, 536, 0, 1
1544882975, 53525, 51848, 536, 0, 1
1544884008, 53526, 50833, 536, 0, 1
1544885095, 53527, 49764, 536, 0, 1
1544886185, 53528, 48692, 536, 0, 1
1544887266, 53529, 47629, 536, 0, 1
1544888345, 53530, 46568, 536, 0, 1
1544889425, 53531, 45506, 536, 0, 1
1544890504, 53532, 44448, 536, 0, 1
1544891585, 53533, 43385, 536, 0, 1
1544892656, 53534, 42334, 536, 0, 1
1544893737, 53535, 41271, 536, 0, 1
1544894826, 53536, 40200, 536, 0, 1
1544895918, 53537, 39125, 536, 0, 1
1544897003, 53538, 38058, 536, 0, 1
1544898076, 53539, 37003, 536, 0, 1
1544899148, 53540, 35949, 536, 0, 1
1544900966, 53541, 34152, 536, 0, 1
1544902048, 53542, 33088, 536, 0, 1
1544903132, 53543, 32022, 536, 0, 1
1544904218, 53544, 30957, 536, 0, 1
1544905313, 53545, 29881, 536, 0, 1
1544906399, 53546, 28813, 536, 0, 1
1544907490, 53547, 40487, 536, 0, 1
1544908573, 53548, 39446, 536, 0, 1
1544909642, 53549, 38396, 536, 0, 1
1544910718, 53550, 37343, 536, 0, 1
1544911804, 53551, 36275, 536, 0, 1
1544912888, 53552, 35210, 536, 0, 1
1544913978, 53553, 34139, 536, 0, 1
1544915596, 53554, 52719, 536, 0, 1
1544916682, 53555, 51663, 536, 0, 1
1544917771, 53556, 50593, 536, 0, 1
1544918851, 53557, 49531, 536, 0, 1
1544919920, 53558, 48480, 536, 0, 1
1544920990, 53559, 47440, 536, 0, 1
1544922078, 53560, 46371, 536, 0, 1
1544923164, 53561, 45303, 536, 0, 1
1544924246, 53562, 44240, 536, 0, 1
1544925343, 53563, 43164, 536, 0, 1
1544926387, 53564, 42138, 536, 0, 1
1544927471, 53565, 41072, 536, 0, 1
1544928551, 53566, 40010, 536, 0, 1
1544929631, 53567, 38948, 536, 0, 1
1544930712, 53568, 37890, 536, 0, 1
1544931779, 53569, 36842, 536, 0, 1
1544932861, 53570, 35778, 536, 0, 1
1544934528, 53571, 34129, 536, 0, 1
1544935615, 53572, 33060, 536, 0, 1
1544936696, 53573, 31997, 536, 0, 1
1544937782, 53574, 30929, 536, 0, 1
1544938872, 53575, 29856, 536, 0, 1
1544939953, 53576, 28796, 536, 0, 1
1544941026, 53577, 27744, 536, 0, 1
1544942108, 53578, 26682, 536, 0, 1
1544943201, 53579, 38382, 536, 0, 1
1544944290, 53580, 37326, 536, 0, 1
1544945373, 53581, 36263, 536, 0, 1
1544946461, 53582, 35195, 536, 0, 1
1544947543, 53583, 136932, 536, 0, 1
1544948833, 53584, 135683, 536, 0, 1
1544949912, 53585, 134672, 536, 0, 1
1544950990, 53586, 133623, 536, 0, 1
1544952078, 53587, 132559, 536, 0, 1
1544953164, 53588, 131496, 536, 0, 1
1544954241, 53589, 130440, 536, 0, 1
1544955323, 53590, 129379, 536, 0, 1
1544956397, 53591, 128338, 536, 0, 1
1544957466, 53592, 127292, 536, 0, 1
1544958544, 53593, 126238, 536, 0, 1
1544959630, 53594, 125194, 536, 0, 1
1544960710, 53595, 124141, 536, 0, 1
1544961801, 53596, 123074, 536, 0, 1
1544962880, 53597, 122018, 536, 0, 1
1544963957, 53598, 120965, 536, 0, 1
1544965048, 53599, 119897, 536, 0, 1
1544966137, 53600, 118832, 537, 0, 1
1544967290, 53601, 117707, 537, 0, 1
1544969021, 53602, 115999, 537, 0, 1
1544970109, 53603, 114933, 537, 0, 1
1544971199, 53604, 113883, 537, 0, 1
1544972268, 53605, 112843, 537, 0, 1
1544973344, 53606, 111792, 537, 0, 1
1544974427, 53607, 110748, 537, 0, 1
1544975506, 53608, 109695, 537, 0, 1
1544976597, 53609, 108627, 537, 0, 1
1544977684, 53610, 107579, 537, 0, 1
1544978758, 53611, 106527, 537, 0, 1
1544979832, 53612, 105475, 537, 0, 1
1544981133, 53613, 104199, 537, 0, 1
1544982215, 53614, 103138, 537, 0, 1
1544983289, 53615, 102085, 537, 0, 1
1544984359, 53616, 101036, 537, 0, 1
1544985436, 53617, 99980, 537, 0, 1
1544986525, 53618, 98911, 537, 0, 1
1544987604, 53619, 97857, 537, 0, 1
1544988673, 53620, 96809, 537, 0, 1
1544989750, 53621, 95752, 537, 0, 1
1544990819, 53622, 94722, 537, 0, 1
