time_stamp, seq_id, time_delta, window, payload_size, connection_type
1736967511, 44658, 25455, 100, 1024, 1
1736968687, 44659, 46701, 100, 1024, 1
1736969784, 44660, 45645, 100, 1024, 1
1736970872, 44661, 44587, 100, 1024, 1
1736971952, 44662, 43535, 100, 1024, 1
1736973163, 44663, 42353, 100, 1024, 1
1736974283, 44664, 41262, 100, 1024, 1
1736975389, 44665, 40184, 100, 1024, 1
1736976467, 44666, 40215, 100, 1024, 1
1736977557, 44667, 39169, 100, 1024, 1
1736978643, 44668, 38112, 100, 1024, 1
1736979735, 44669, 37045, 100, 1024, 1
1736980810, 44670, 35999, 100, 1024, 1
1736981890, 44671, 34944, 100, 1024, 1
1736982988, 44672, 33870, 100, 1024, 1
1736984091, 44673, 33860, 100, 1024, 1
1736985184, 44674, 32796, 100, 1024, 1
1736986283, 44675, 31721, 100, 1024, 1
1736987383, 44676, 30646, 100, 1024, 1
1736988498, 44677, 29555, 100, 1024, 1
1736989588, 44678, 28489, 100, 1024, 1
1736990692, 44679, 27410, 100, 1024, 1
1736991817, 44680, 26309, 100, 1024, 1
1736993000, 44681, 26219, 100, 1024, 1
1736994106, 44682, 25147, 100, 1024, 1
1736995216, 44683, 33646, 100, 1024, 1
1736996316, 44684, 49610, 100, 1024, 1
1736997408, 44685, 48571, 100, 1024, 1
1736998515, 44686, 48565, 100, 1024, 1
1736999628, 44687, 47491, 100, 1024, 1
1737000711, 44688, 46434, 100, 1024, 1
1737001787, 44689, 45403, 100, 1024, 1
1737002864, 44690, 44352, 100, 1024, 1
1737003976, 44691, 43264, 100, 1024, 1
1737005072, 44692, 42201, 100, 1024, 1
1737006205, 44693, 41093, 100, 1024, 1
1737007319, 44694, 41074, 100, 1024, 1
1737008416, 44695, 40005, 100, 1024, 1
1737009515, 44696, 38931, 100, 1024, 1
1737010605, 44697, 37871, 100, 1024, 1
1737011691, 44698, 36810, 100, 1024, 1
1737012782, 44699, 36815, 100, 1024, 1
1737014284, 44700, 35342, 100, 1024, 1
1737015368, 44701, 34283, 100, 1024, 1
1737016467, 44702, 33209, 100, 1024, 1
1737017564, 44703, 32136, 100, 1024, 1
1737018654, 44704, 32152, 100, 1024, 1
1737019744, 44705, 31098, 100, 1024, 1
1737020836, 44706, 30036, 100, 1024, 1
1737021922, 44707, 28981, 100, 1024, 1
1737023017, 44708, 27916, 100, 1024, 1
1737024112, 44709, 26864, 100, 1024, 1
1737025211, 44710, 25811, 100, 1024, 1
1737026291, 44711, 24771, 100, 1024, 1
1737027836, 44712, 23256, 100, 1024, 1
1737028925, 44713, 22215, 100, 1024, 1
1737030039, 44714, 39298, 100, 1024, 1
1737031153, 44715, 47758, 100, 1024, 1
1737032242, 44716, 46696, 100, 1024, 1
1737033320, 44717, 45635, 100, 1024, 1
1737034417, 44718, 44555, 100, 1024, 1
1737035501, 44719, 43489, 100, 1024, 1
1737036591, 44720, 42416, 100, 1024, 1
1737037670, 44721, 41353, 100, 1024, 1
1737038745, 44722, 41375, 100, 1024, 1
1737039818, 44723, 40326, 100, 1024, 1
1737040888, 44724, 39273, 100, 1024, 1
1737041953, 44725, 38225, 100, 1024, 1
1737043023, 44726, 37172, 100, 1024, 1
1737044110, 44727, 36102, 100, 1024, 1
1737045183, 44728, 35047, 100, 1024, 1
1737046251, 44729, 33996, 100, 1024, 1
1737047324, 44730, 32940, 100, 1024, 1
1737048420, 44731, 31861, 100, 1024, 1
1737049510, 44732, 30787, 100, 1024, 1
1737050595, 44733, 30782, 100, 1024, 1
1737052306, 44734, 29091, 100, 1024, 1
1737053411, 44735, 28003, 100, 1024, 1
1737054502, 44736, 26929, 100, 1024, 1
1737055594, 44737, 25854, 100, 1024, 1
1737056680, 44738, 32231, 100, 1024, 1
1737057781, 44739, 51576, 100, 1024, 1
1737058888, 44740, 50509, 100, 1024, 1
1737059984, 44741, 49437, 100, 1024, 1
1737061069, 44742, 48374, 100, 1024, 1
1737062159, 44743, 48366, 100, 1024, 1
1737063234, 44744, 47326, 100, 1024, 1
1737064310, 44745, 46291, 100, 1024, 1
1737065382, 44746, 46326, 100, 1024, 1
1737066458, 44747, 45276, 100, 1024, 1
1737067533, 44748, 44222, 100, 1024, 1
1737068609, 44749, 43167, 100, 1024, 1
1737069901, 44750, 41895, 100, 1024, 1
1737070984, 44751, 40833, 100, 1024, 1
1737072079, 44752, 39767, 100, 1024, 1
1737073174, 44753, 38698, 100, 1024, 1
1737074250, 44754, 37642, 100, 1024, 1
1737075325, 44755, 37664, 100, 1024, 1
1737076416, 44756, 36602, 100, 1024, 1
1737077490, 44757, 35549, 100, 1024, 1
1737078562, 44758, 34497, 100, 1024, 1
1737079642, 44759, 33438, 100, 1024, 1
1737080734, 44760, 32366, 100, 1024, 1
1737082219, 44761, 30901, 100, 1024, 1
1737083308, 44762, 30912, 100, 1024, 1
1737084386, 44763, 29865, 100, 1024, 1
1737085480, 44764, 28801, 100, 1024, 1
1737086581, 44765, 27722, 100, 1024, 1
1737087674, 44766, 27738, 100, 1024, 1
1737088756, 44767, 26696, 100, 1024, 1
1737089843, 44768, 25640, 100, 1024, 1
1737090983, 44769, 24531, 100, 1024, 1
1737092067, 44770, 23479, 100, 1024, 1
1737093164, 44771, 31265, 100, 1024, 1
1737094266, 44772, 46987, 100, 1024, 1
1737095351, 44773, 45938, 100, 1024, 1
1737096427, 44774, 46041, 100, 1024, 1
1737097504, 44775, 44999, 100, 1024, 1
1737098578, 44776, 43950, 100, 1024, 1
1737099657, 44777, 42894, 100, 1024, 1
1737100745, 44778, 41830, 100, 1024, 1
1737101840, 44779, 40760, 100, 1024, 1
1737102914, 44780, 39710, 100, 1024, 1
1737103985, 44781, 38664, 100, 1024, 1
1737105075, 44782, 37599, 100, 1024, 1
1737106164, 44783, 36535, 100, 1024, 1
1737107250, 44784, 36564, 100, 1024, 1
1737108330, 44785, 36122, 100, 1024, 1
1737109425, 44786, 35051, 100, 1024, 1
1737110519, 44787, 33978, 100, 1024, 1
1737111629, 44788, 32889, 100, 1024, 1
1737112734, 44789, 31804, 100, 1024, 1
1737113855, 44790, 30704, 100, 1024, 1
1737115645, 44791, 28936, 100, 1024, 1
1737116745, 44792, 27857, 100, 1024, 1
1737117842, 44793, 26780, 100, 1024, 1
1737118968, 44794, 25675, 100, 1024, 1
1737120049, 44795, 24614, 100, 1024, 1
1737121136, 44796, 23548, 100, 1024, 1
1737122232, 44797, 22479, 100, 1024, 1
1737123324, 44798, 21408, 100, 1024, 1
1737124417, 44799, 21398, 100, 1024, 1
1737125650, 44800, 29000, 100, 1024, 1
1737126864, 44801, 46892, 100, 1024, 1
1737127968, 44802, 45815, 100, 1024, 1
1737129178, 44803, 52060, 100, 1024, 1
1737130257, 44804, 51008, 100, 1024, 1
1737131343, 44805, 49949, 100, 1024, 1
1737132423, 44806, 48894, 100, 1024, 1
1737133536, 44807, 47806, 100, 1024, 1
1737134608, 44808, 46758, 100, 1024, 1
1737135693, 44809, 45697, 100, 1024, 1
1737136821, 44810, 44593, 100, 1024, 1
1737137897, 44811, 43545, 100, 1024, 1
1737138968, 44812, 42499, 100, 1024, 1
1737140050, 44813, 41442, 100, 1024, 1
1737141145, 44814, 40371, 100, 1024, 1
1737142227, 44815, 39315, 100, 1024, 1
1737143320, 44816, 38260, 100, 1024, 1
1737144417, 44817, 37193, 100, 1024, 1
1737146031, 44818, 35604, 100, 1024, 1
1737147105, 44819, 34555, 100, 1024, 1
1737148200, 44820, 33484, 100, 1024, 1
1737149294, 44821, 32415, 100, 1024, 1
1737150386, 44822, 31348, 100, 1024, 1
1737151458, 44823, 30301, 100, 1024, 1
1737152533, 44824, 29251, 100, 1024, 1
1737153609, 44825, 28200, 100, 1024, 1
1737154698, 44826, 27149, 100, 1024, 1
1737155781, 44827, 26091, 100, 1024, 1
1737156868, 44828, 44071, 100, 1024, 1
1737157961, 44829, 53610, 100, 1024, 1
1737159040, 44830, 52561, 100, 1024, 1
1737160114, 44831, 51519, 100, 1024, 1
1737161186, 44832, 50487, 100, 1024, 1
1737162268, 44833, 49430, 100, 1024, 1
1737163340, 44834, 48382, 100, 1024, 1
1737164414, 44835, 48399, 100, 1024, 1
1737165504, 44836, 47337, 100, 1024, 1
1737166588, 44837, 46274, 100, 1024, 1
1737167667, 44838, 45232, 100, 1024, 1
1737168749, 44839, 44172, 100, 1024, 1
1737169838, 44840, 45234, 100, 1024, 1
1737170908, 44841, 44196, 100, 1024, 1
1737171981, 44842, 43145, 100, 1024, 1
1737173047, 44843, 42102, 100, 1024, 1
1737174117, 44844, 41053, 100, 1024, 1
1737175201, 44845, 39990, 100, 1024, 1
1737176276, 44846, 38950, 100, 1024, 1
1737177355, 44847, 37893, 100, 1024, 1
1737178444, 44848, 37886, 100, 1024, 1
1737179552, 44849, 36802, 100, 1024, 1
1737180637, 44850, 35739, 100, 1024, 1
1737182455, 44851, 33943, 100, 1024, 1
1737183562, 44852, 54024, 100, 1024, 1
1737184679, 44853, 64702, 100, 1024, 1
1737185776, 44854, 63663, 100, 1024, 1
1737186887, 44855, 62577, 100, 1024, 1
1737187975, 44856, 61511, 100, 1024, 1
1737189055, 44857, 60452, 100, 1024, 1
1737190147, 44858, 59382, 100, 1024, 1
1737191231, 44859, 58328, 100, 1024, 1
1737192304, 44860, 57279, 100, 1024, 1
1737193380, 44861, 56255, 100, 1024, 1
1737194459, 44862, 56641, 100, 1024, 1
1737195534, 44863, 55598, 100, 1024, 1
1737196603, 44864, 54566, 100, 1024, 1
1737197682, 44865, 53510, 100, 1024, 1
1737198767, 44866, 52467, 100, 1024, 1
1737199845, 44867, 51413, 100, 1024, 1
1737200926, 44868, 50354, 100, 1024, 1
1737202000, 44869, 49302, 100, 1024, 1
1737203045, 44870, 48279, 100, 1024, 1
1737204130, 44871, 47216, 100, 1024, 1
1737205220, 44872, 46147, 100, 1024, 1
1737206323, 44873, 45066, 100, 1024, 1
1737207440, 44874, 43972, 100, 1024, 1
1737208700, 44875, 43834, 100, 1024, 1
1737209809, 44876, 42766, 100, 1024, 1
1737210931, 44877, 41671, 100, 1024, 1
1737212037, 44878, 40599, 100, 1024, 1
1737213195, 44879, 39493, 100, 1024, 1
1737214294, 44880, 39492, 100, 1024, 1
1737215396, 44881, 38415, 100, 1024, 1
1737216958, 44882, 36875, 100, 1024, 1
1737218054, 44883, 35801, 100, 1024, 1
1737219151, 44884, 59090, 100, 1024, 1
1737220241, 44885, 58037, 100, 1024, 1
1737221329, 44886, 56971, 100, 1024, 1
1737222429, 44887, 55914, 100, 1024, 1
1737223512, 44888, 54854, 100, 1024, 1
1737224601, 44889, 53787, 100, 1024, 1
1737225679, 44890, 53803, 100, 1024, 1
1737226750, 44891, 52759, 100, 1024, 1
1737227817, 44892, 51715, 100, 1024, 1
1737228895, 44893, 50659, 100, 1024, 1
1737229977, 44894, 49599, 100, 1024, 1
1737231050, 44895, 49624, 100, 1024, 1
1737232141, 44896, 49631, 100, 1024, 1
1737233220, 44897, 48580, 100, 1024, 1
1737234294, 44898, 74102, 100, 1024, 1
1737235367, 44899, 74156, 100, 1024, 1
1737236439, 44900, 73125, 100, 1024, 1
1737237553, 44901, 72043, 100, 1024, 1
1737238652, 44902, 70974, 100, 1024, 1
1737239750, 44903, 69902, 100, 1024, 1
1737240834, 44904, 68843, 100, 1024, 1
1737241925, 44905, 67782, 100, 1024, 1
1737243017, 44906, 66717, 100, 1024, 1
1737244115, 44907, 66750, 100, 1024, 1
1737245196, 44908, 65710, 100, 1024, 1
1737246290, 44909, 72150, 100, 1024, 1
1737247361, 44910, 71107, 100, 1024, 1
1737248439, 44911, 70049, 100, 1024, 1
1737249515, 44912, 68991, 100, 1024, 1
1737250605, 44913, 67919, 100, 1024, 1
1737251682, 44914, 66860, 100, 1024, 1
1737252760, 44915, 65800, 100, 1024, 1
1737253836, 44916, 64742, 100, 1024, 1
1737254910, 44917, 63686, 100, 1024, 1
1737255979, 44918, 62636, 100, 1024, 1
1737257059, 44919, 61573, 100, 1024, 1
1737258128, 44920, 60522, 100, 1024, 1
1737259199, 44921, 59469, 100, 1024, 1
1737260274, 44922, 58413, 100, 1024, 1
1737261345, 44923, 57365, 100, 1024, 1
1737262414, 44924, 70874, 100, 1024, 1
1737283948, 44925, 56797, 100, 1024, 1
1737285053, 44926, 72653, 100, 1024, 1
1737286163, 44927, 83290, 100, 1024, 1
1737320136, 44928, 49357, 100, 1024, 1
1737321230, 44929, 48292, 100, 1024, 1
1737322343, 44930, 47206, 100, 1024, 1
1737323439, 44931, 46138, 100, 1024, 1
1737324531, 44932, 46151, 100, 1024, 1
1737325614, 44933, 46181, 100, 1024, 1
1737326860, 44934, 44969, 100, 1024, 1
1737327972, 44935, 43885, 100, 1024, 1
1737329208, 44936, 42678, 100, 1024, 1
1737330290, 44937, 41623, 100, 1024, 1
1737331402, 44938, 40539, 100, 1024, 1
1737332610, 44939, 39359, 100, 1024, 1
1737333689, 44940, 38331, 100, 1024, 1
1737334760, 44941, 37304, 100, 1024, 1
1737335841, 44942, 37321, 100, 1024, 1
1737336930, 44943, 36262, 100, 1024, 1
1737338000, 44944, 35228, 100, 1024, 1
1737339046, 44945, 35280, 100, 1024, 1
1737340125, 44946, 34231, 100, 1024, 1
1737341217, 44947, 33160, 100, 1024, 1
1737342768, 44948, 31631, 100, 1024, 1
1737343864, 44949, 41540, 100, 1024, 1
1737344955, 44950, 55284, 100, 1024, 1
1737346042, 44951, 54228, 100, 1024, 1
1737347126, 44952, 53169, 100, 1024, 1
1737348208, 44953, 52108, 100, 1024, 1
1737349299, 44954, 51036, 100, 1024, 1
1737350394, 44955, 49958, 100, 1024, 1
1737351481, 44956, 49949, 100, 1024, 1
1737352559, 44957, 48890, 100, 1024, 1
1737353634, 44958, 47830, 100, 1024, 1
1737354710, 44959, 47831, 100, 1024, 1
1737355792, 44960, 46772, 100, 1024, 1
1737356867, 44961, 46783, 100, 1024, 1
1737357952, 44962, 45725, 100, 1024, 1
1737359025, 44963, 44674, 100, 1024, 1
1737360101, 44964, 43624, 100, 1024, 1
1737361174, 44965, 42572, 100, 1024, 1
1737362244, 44966, 41526, 100, 1024, 1
1737363314, 44967, 40481, 100, 1024, 1
1737364385, 44968, 39435, 100, 1024, 1
1737365455, 44969, 40542, 100, 1024, 1
1737366524, 44970, 39505, 100, 1024, 1
1737367601, 44971, 38450, 100, 1024, 1
1737368689, 44972, 37393, 100, 1024, 1
1737369792, 44973, 36329, 100, 1024, 1
1737370892, 44974, 35251, 100, 1024, 1
1737372000, 44975, 45899, 100, 1024, 1
1737373109, 44976, 57617, 100, 1024, 1
1737374840, 44977, 55926, 100, 1024, 1
1737375931, 44978, 54863, 100, 1024, 1
1737377023, 44979, 53798, 100, 1024, 1
1737378118, 44980, 52729, 100, 1024, 1
1737379227, 44981, 59102, 100, 1024, 1
1737380308, 44982, 58066, 100, 1024, 1
1737381391, 44983, 57012, 100, 1024, 1
1737382481, 44984, 55952, 100, 1024, 1
1737383558, 44985, 54912, 100, 1024, 1
1737384652, 44986, 53855, 100, 1024, 1
1737385738, 44987, 52794, 100, 1024, 1
1737386812, 44988, 51745, 100, 1024, 1
1737387888, 44989, 50692, 100, 1024, 1
1737388962, 44990, 49645, 100, 1024, 1
1737390040, 44991, 48594, 100, 1024, 1
1737391117, 44992, 47546, 100, 1024, 1
1737392206, 44993, 46487, 100, 1024, 1
1737393295, 44994, 45422, 100, 1024, 1
1737394379, 44995, 44367, 100, 1024, 1
1737395451, 44996, 43320, 100, 1024, 1
1737396523, 44997, 42272, 100, 1024, 1
1737397632, 44998, 41189, 100, 1024, 1
1737398713, 44999, 40131, 100, 1024, 1
1737399810, 45000, 39068, 100, 1024, 1
1737400908, 45001, 38001, 100, 1024, 1
1737402066, 45002, 36868, 100, 1024, 1
1737403157, 45003, 45377, 100, 1024, 1
1737404246, 45004, 44331, 100, 1024, 1
1737405365, 45005, 52819, 100, 1024, 1
1737406476, 45006, 51756, 100, 1024, 1
1737407561, 45007, 50703, 100, 1024, 1
1737408670, 45008, 49624, 100, 1024, 1
1737409782, 45009, 48542, 100, 1024, 1
1737410887, 45010, 48540, 100, 1024, 1
1737412002, 45011, 47462, 100, 1024, 1
1737413109, 45012, 46384, 100, 1024, 1
1737414218, 45013, 45304, 100, 1024, 1
1737415319, 45014, 44232, 100, 1024, 1
1737416398, 45015, 44263, 100, 1024, 1
1737417482, 45016, 43231, 100, 1024, 1
1737418579, 45017, 42169, 100, 1024, 1
1737419686, 45018, 42166, 100, 1024, 1
1737420783, 45019, 41104, 100, 1024, 1
1737421968, 45020, 39950, 100, 1024, 1
1737423052, 45021, 38895, 100, 1024, 1
1737424144, 45022, 37837, 100, 1024, 1
1737425228, 45023, 36790, 100, 1024, 1
1737426330, 45024, 45451, 100, 1024, 1
1737427420, 45025, 61969, 100, 1024, 1
1737439656, 45026, 49768, 100, 1024, 1
1737440747, 45027, 48700, 100, 1024, 1
1737441829, 45028, 47638, 100, 1024, 1
1737442926, 45029, 46559, 100, 1024, 1
1737444014, 45030, 45489, 100, 1024, 1
1737445097, 45031, 44425, 100, 1024, 1
1737446179, 45032, 48825, 100, 1024, 1
1737447268, 45033, 47778, 100, 1024, 1
1737448384, 45034, 46688, 100, 1024, 1
1737449481, 45035, 45616, 100, 1024, 1
1737451056, 45036, 44063, 100, 1024, 1
1737452154, 45037, 42995, 100, 1024, 1
1737453238, 45038, 41935, 100, 1024, 1
1737454324, 45039, 40872, 100, 1024, 1
1737455419, 45040, 39798, 100, 1024, 1
1737456507, 45041, 38731, 100, 1024, 1
1737457594, 45042, 37671, 100, 1024, 1
1737458680, 45043, 37677, 100, 1024, 1
1737459778, 45044, 36609, 100, 1024, 1
1737460872, 45045, 35536, 100, 1024, 1
1737461977, 45046, 34456, 100, 1024, 1
1737463062, 45047, 33398, 100, 1024, 1
1737464652, 45048, 31829, 100, 1024, 1
1737465752, 45049, 30749, 100, 1024, 1
1737466837, 45050, 29694, 100, 1024, 1
1737467918, 45051, 28636, 100, 1024, 1
1737469008, 45052, 27574, 100, 1024, 1
1737470102, 45053, 51432, 100, 1024, 1
1737471195, 45054, 50389, 100, 1024, 1
1737472300, 45055, 49310, 100, 1024, 1
1737473399, 45056, 48233, 100, 1024, 1
1737474594, 45057, 47059, 100, 1024, 1
1737475685, 45058, 45989, 100, 1024, 1
1737476780, 45059, 44916, 100, 1024, 1
1737477868, 45060, 43848, 100, 1024, 1
1737478950, 45061, 42787, 100, 1024, 1
1737480154, 45062, 41605, 100, 1024, 1
1737481243, 45063, 40537, 100, 1024, 1
1737482335, 45064, 39467, 100, 1024, 1
1737483424, 45065, 38399, 100, 1024, 1
1737484503, 45066, 37341, 100, 1024, 1
1737485668, 45067, 36199, 100, 1024, 1
1737486767, 45068, 35123, 100, 1024, 1
1737487861, 45069, 35123, 100, 1024, 1
1737488951, 45070, 34054, 100, 1024, 1
1737490054, 45071, 32970, 100, 1024, 1
1737491141, 45072, 31919, 100, 1024, 1
1737492227, 45073, 30851, 100, 1024, 1
1737493308, 45074, 29786, 100, 1024, 1
1737494402, 45075, 28709, 100, 1024, 1
1737495495, 45076, 27633, 100, 1024, 1
1737496799, 45077, 44059, 100, 1024, 1
1737497887, 45078, 43009, 100, 1024, 1
1737498986, 45079, 50824, 100, 1024, 1
1737500082, 45080, 49760, 100, 1024, 1
1737501298, 45081, 48565, 100, 1024, 1
1737502381, 45082, 47502, 100, 1024, 1
1737503469, 45083, 46433, 100, 1024, 1
1737504564, 45084, 46433, 100, 1024, 1
1737505664, 45085, 45358, 100, 1024, 1
1737506773, 45086, 44278, 100, 1024, 1
1737507870, 45087, 43200, 100, 1024, 1
1737508938, 45088, 42149, 100, 1024, 1
1737510149, 45089, 40956, 100, 1024, 1
1737511238, 45090, 39883, 100, 1024, 1
1737512332, 45091, 38806, 100, 1024, 1
1737513418, 45092, 37735, 100, 1024, 1
1737514511, 45093, 36660, 100, 1024, 1
1737515713, 45094, 35474, 100, 1024, 1
1737516805, 45095, 34398, 100, 1024, 1
1737517900, 45096, 34384, 100, 1024, 1
1737518991, 45097, 33318, 100, 1024, 1
1737520070, 45098, 33325, 100, 1024, 1
1737521158, 45099, 32261, 100, 1024, 1
1737522255, 45100, 31184, 100, 1024, 1
1737523885, 45101, 29574, 100, 1024, 1
1737524984, 45102, 28502, 100, 1024, 1
1737526224, 45103, 27283, 100, 1024, 1
1737527311, 45104, 27459, 100, 1024, 1
1737528406, 45105, 26390, 100, 1024, 1
1737529503, 45106, 25311, 100, 1024, 1
1737530595, 45107, 24237, 100, 1024, 1
1737531682, 45108, 31761, 100, 1024, 1
1737532777, 45109, 55959, 100, 1024, 1
1737533869, 45110, 54905, 100, 1024, 1
1737534957, 45111, 53842, 100, 1024, 1
1737536033, 45112, 52791, 100, 1024, 1
1737537125, 45113, 51730, 100, 1024, 1
1737538206, 45114, 50673, 100, 1024, 1
1737539292, 45115, 49610, 100, 1024, 1
1737540483, 45116, 48440, 100, 1024, 1
1737541858, 45117, 47088, 100, 1024, 1
1737542937, 45118, 46031, 100, 1024, 1
1737544022, 45119, 44973, 100, 1024, 1
1737545115, 45120, 43903, 100, 1024, 1
1737546208, 45121, 42833, 100, 1024, 1
1737548025, 45122, 41040, 100, 1024, 1
1737549172, 45123, 39918, 100, 1024, 1
1737550269, 45124, 38846, 100, 1024, 1
1737551352, 45125, 37786, 100, 1024, 1
1737552442, 45126, 36719, 100, 1024, 1
1737553527, 45127, 36722, 100, 1024, 1
1737554761, 45128, 36590, 100, 1024, 1
1737555852, 45129, 35530, 100, 1024, 1
1737556930, 45130, 34475, 100, 1024, 1
1737558025, 45131, 33402, 100, 1024, 1
1737559114, 45132, 32335, 100, 1024, 1
1737560201, 45133, 33393, 100, 1024, 1
1737561281, 45134, 32349, 100, 1024, 1
1737562374, 45135, 54679, 100, 1024, 1
1737563473, 45136, 61104, 100, 1024, 1
1737564566, 45137, 60049, 100, 1024, 1
1737565861, 45138, 59862, 100, 1024, 1
1737566954, 45139, 58804, 100, 1024, 1
1737568047, 45140, 57749, 100, 1024, 1
1737569139, 45141, 56699, 100, 1024, 1
1737570234, 45142, 55642, 100, 1024, 1
1737571332, 45143, 59924, 100, 1024, 1
1737572438, 45144, 58856, 100, 1024, 1
1737573535, 45145, 57790, 100, 1024, 1
1737574630, 45146, 56729, 100, 1024, 1
1737575726, 45147, 55665, 100, 1024, 1
1737576829, 45148, 54592, 100, 1024, 1
1737577923, 45149, 53520, 100, 1024, 1
1737579016, 45150, 52448, 100, 1024, 1
1737580116, 45151, 51369, 100, 1024, 1
1737581202, 45152, 50303, 100, 1024, 1
1737592385, 45153, 39141, 100, 1024, 1
1737593939, 45154, 54614, 100, 1024, 1
1737595120, 45155, 65156, 100, 1024, 1
1737596208, 45156, 64104, 100, 1024, 1
1737597292, 45157, 63086, 100, 1024, 1
1737598375, 45158, 62031, 100, 1024, 1
1737599458, 45159, 60973, 100, 1024, 1
1737600544, 45160, 59937, 100, 1024, 1
1737601697, 45161, 58819, 100, 1024, 1
1737602747, 45162, 57799, 100, 1024, 1
1737603830, 45163, 56741, 100, 1024, 1
1737604936, 45164, 55666, 100, 1024, 1
1737606027, 45165, 54617, 100, 1024, 1
1737607113, 45166, 53564, 100, 1024, 1
1737608202, 45167, 52503, 100, 1024, 1
1737609303, 45168, 51436, 100, 1024, 1
1737610404, 45169, 50371, 100, 1024, 1
1737611502, 45170, 49312, 100, 1024, 1
1737612594, 45171, 48253, 100, 1024, 1
1737613691, 45172, 47185, 100, 1024, 1
1737614787, 45173, 46119, 100, 1024, 1
1737615882, 45174, 46134, 100, 1024, 1
1737616965, 45175, 45088, 100, 1024, 1
1737618053, 45176, 44031, 100, 1024, 1
1737619151, 45177, 42962, 100, 1024, 1
1737620249, 45178, 41893, 100, 1024, 1
1737621355, 45179, 40839, 100, 1024, 1
1737622483, 45180, 40808, 100, 1024, 1
1737623596, 45181, 58842, 100, 1024, 1
1737624690, 45182, 64132, 100, 1024, 1
1737625781, 45183, 63066, 100, 1024, 1
1737626890, 45184, 61977, 100, 1024, 1
1737627994, 45185, 60896, 100, 1024, 1
1737629115, 45186, 59794, 100, 1024, 1
1737630204, 45187, 58723, 100, 1024, 1
1737631354, 45188, 57592, 100, 1024, 1
1737632446, 45189, 58621, 100, 1024, 1
1737633542, 45190, 57556, 100, 1024, 1
1737634615, 45191, 56508, 100, 1024, 1
1737635698, 45192, 55449, 100, 1024, 1
1737636784, 45193, 54386, 100, 1024, 1
1737637866, 45194, 53326, 100, 1024, 1
1737638950, 45195, 52265, 100, 1024, 1
1737640055, 45196, 51184, 100, 1024, 1
1737641146, 45197, 51184, 100, 1024, 1
1737642253, 45198, 50105, 100, 1024, 1
1737643347, 45199, 49035, 100, 1024, 1
1737644437, 45200, 47968, 100, 1024, 1
1737645520, 45201, 46907, 100, 1024, 1
1737646621, 45202, 45829, 100, 1024, 1
1737647700, 45203, 44772, 100, 1024, 1
1737648806, 45204, 44753, 100, 1024, 1
1737649921, 45205, 43665, 100, 1024, 1
1737651004, 45206, 42612, 100, 1024, 1
1737652083, 45207, 68209, 100, 1024, 1
1737653169, 45208, 67167, 100, 1024, 1
1737664373, 45209, 55994, 100, 1024, 1
1737665462, 45210, 54929, 100, 1024, 1
1737666553, 45211, 53862, 100, 1024, 1
1737667649, 45212, 52789, 100, 1024, 1
1737668745, 45213, 51722, 100, 1024, 1
1737669894, 45214, 50601, 100, 1024, 1
1737670997, 45215, 49522, 100, 1024, 1
1737672078, 45216, 48466, 100, 1024, 1
1737673153, 45217, 47416, 100, 1024, 1
1737674232, 45218, 46361, 100, 1024, 1
1737675321, 45219, 45301, 100, 1024, 1
1737676410, 45220, 44237, 100, 1024, 1
1737677504, 45221, 43167, 100, 1024, 1
1737678588, 45222, 42110, 100, 1024, 1
1737679752, 45223, 40971, 100, 1024, 1
1737680843, 45224, 39904, 100, 1024, 1
1737681923, 45225, 38849, 100, 1024, 1
1737683001, 45226, 37795, 100, 1024, 1
1737684103, 45227, 36718, 100, 1024, 1
1737685206, 45228, 35639, 100, 1024, 1
1737686291, 45229, 34578, 100, 1024, 1
1737687372, 45230, 60156, 100, 1024, 1
1737688457, 45231, 60178, 100, 1024, 1
1737689536, 45232, 59132, 100, 1024, 1
1737690622, 45233, 58071, 100, 1024, 1
1737691711, 45234, 57005, 100, 1024, 1
1737708215, 45235, 40524, 100, 1024, 1
1737709313, 45236, 39449, 100, 1024, 1
1737710428, 45237, 38357, 100, 1024, 1
1737711538, 45238, 37271, 100, 1024, 1
1737712653, 45239, 37242, 100, 1024, 1
1737713753, 45240, 36170, 100, 1024, 1
1737714866, 45241, 35080, 100, 1024, 1
1737715953, 45242, 56307, 100, 1024, 1
1737717040, 45243, 55262, 100, 1024, 1
1737718138, 45244, 54193, 100, 1024, 1
1737719231, 45245, 53127, 100, 1024, 1
1737720350, 45246, 52035, 100, 1024, 1
1737721433, 45247, 50979, 100, 1024, 1
1737722968, 45248, 49471, 100, 1024, 1
1737724060, 45249, 48407, 100, 1024, 1
1737725156, 45250, 48402, 100, 1024, 1
1737726247, 45251, 47342, 100, 1024, 1
1737727332, 45252, 46286, 100, 1024, 1
1737728453, 45253, 45192, 100, 1024, 1
1737729536, 45254, 44136, 100, 1024, 1
1737730620, 45255, 43078, 100, 1024, 1
1737731708, 45256, 43093, 100, 1024, 1
1737732811, 45257, 42032, 100, 1024, 1
1737733902, 45258, 40977, 100, 1024, 1
1737734981, 45259, 39930, 100, 1024, 1
1737736137, 45260, 38804, 100, 1024, 1
1737737222, 45261, 37749, 100, 1024, 1
1737738333, 45262, 36668, 100, 1024, 1
1737739434, 45263, 35604, 100, 1024, 1
1737740527, 45264, 34541, 100, 1024, 1
