time_stamp, seq_id, time_delta, window, payload_size, connection_type
1514776850, 53141, 47939, 50, 1024, 1
1514782244, 53142, 60597, 50, 1024, 1
1514807924, 53143, 90277, 50, 1024, 1
1514864823, 53144, 33438, 50, 1024, 1
1514865922, 53145, 32374, 50, 1024, 1
1514867056, 53146, 31273, 50, 1024, 1
1514868177, 53147, 30176, 50, 1024, 1
1514869294, 53148, 29090, 50, 1024, 1
1514870395, 53149, 28021, 50, 1024, 1
1514871508, 53150, 26932, 50, 1024, 1
1514873186, 53151, 25315, 50, 1024, 1
1514874283, 53152, 24250, 50, 1024, 1
1514875384, 53153, 23172, 50, 1024, 1
1514876498, 53154, 45380, 50, 1024, 1
1514877599, 53155, 52825, 50, 1024, 1
1514878684, 53156, 51779, 50, 1024, 1
1514879758, 53157, 50749, 50, 1024, 1
1514880843, 53158, 49691, 50, 1024, 1
1514881944, 53159, 48620, 50, 1024, 1
1514883024, 53160, 48639, 50, 1024, 1
1514884104, 53161, 47589, 50, 1024, 1
1514885193, 53162, 46527, 50, 1024, 1
1514886298, 53163, 45448, 50, 1024, 1
1514887402, 53164, 44370, 50, 1024, 1
1514888498, 53165, 44374, 50, 1024, 1
1514889602, 53166, 43299, 50, 1024, 1
1514890683, 53167, 42243, 50, 1024, 1
1514891761, 53168, 41189, 50, 1024, 1
1514892834, 53169, 40141, 50, 1024, 1
1514893912, 53170, 39087, 50, 1024, 1
1514895007, 53171, 38017, 50, 1024, 1
1514896089, 53172, 38023, 50, 1024, 1
1514897161, 53173, 36978, 50, 1024, 1
1514898248, 53174, 36985, 50, 1024, 1
1514899341, 53175, 35920, 50, 1024, 1
1514900447, 53176, 34839, 50, 1024, 1
1514901553, 53177, 33758, 50, 1024, 1
1514902636, 53178, 32700, 50, 1024, 1
1514903717, 53179, 31654, 50, 1024, 1
1514904814, 53180, 30582, 50, 1024, 1
1514905911, 53181, 30588, 50, 1024, 1
1514907007, 53182, 39140, 50, 1024, 1
1514908120, 53183, 57158, 50, 1024, 1
1514909235, 53184, 56080, 50, 1024, 1
1514910325, 53185, 55014, 50, 1024, 1
1514911399, 53186, 58240, 50, 1024, 1
1514912468, 53187, 57207, 50, 1024, 1
1514913546, 53188, 56154, 50, 1024, 1
1514914636, 53189, 55087, 50, 1024, 1
1514915706, 53190, 54041, 50, 1024, 1
1514916736, 53191, 53034, 50, 1024, 1
1514935927, 53192, 50866, 50, 1024, 1
1514970531, 53193, 49194, 50, 1024, 1
1514971626, 53194, 48125, 50, 1024, 1
1514972740, 53195, 48105, 50, 1024, 1
1514973844, 53196, 47030, 50, 1024, 1
1514974960, 53197, 47003, 50, 1024, 1
1514976052, 53198, 45936, 50, 1024, 1
1514977450, 53199, 44561, 50, 1024, 1
1514978715, 53200, 43319, 50, 1024, 1
1514979943, 53201, 42121, 50, 1024, 1
1514981030, 53202, 41056, 50, 1024, 1
1514982124, 53203, 39985, 50, 1024, 1
1514983200, 53204, 38932, 50, 1024, 1
1514984274, 53205, 38962, 50, 1024, 1
1514985327, 53206, 37934, 50, 1024, 1
1514986583, 53207, 36696, 50, 1024, 1
1514987666, 53208, 35629, 50, 1024, 1
1514988755, 53209, 34558, 50, 1024, 1
1514989846, 53210, 33488, 50, 1024, 1
1514990927, 53211, 34558, 50, 1024, 1
1514992001, 53212, 33510, 50, 1024, 1
1514993080, 53213, 32453, 50, 1024, 1
1514994157, 53214, 31396, 50, 1024, 1
1514995244, 53215, 30330, 50, 1024, 1
1514996335, 53216, 29260, 50, 1024, 1
1514997523, 53217, 28093, 50, 1024, 1
1514998614, 53218, 27026, 50, 1024, 1
1514999700, 53219, 25966, 50, 1024, 1
1515000780, 53220, 24907, 50, 1024, 1
1515001876, 53221, 40765, 50, 1024, 1
1515003115, 53222, 55451, 50, 1024, 1
1515004193, 53223, 55465, 50, 1024, 1
1515005270, 53224, 55482, 50, 1024, 1
1515006346, 53225, 54428, 50, 1024, 1
1515007427, 53226, 53366, 50, 1024, 1
1515008503, 53227, 52308, 50, 1024, 1
1515009584, 53228, 51246, 50, 1024, 1
1515010674, 53229, 50174, 50, 1024, 1
1515011760, 53230, 49107, 50, 1024, 1
1515012828, 53231, 48057, 50, 1024, 1
1515013907, 53232, 46997, 50, 1024, 1
1515014991, 53233, 46992, 50, 1024, 1
1515016070, 53234, 45934, 50, 1024, 1
1515017155, 53235, 53472, 50, 1024, 1
1515025693, 53236, 70018, 50, 1024, 1
1515049200, 53237, 46543, 50, 1024, 1
1515050296, 53238, 46536, 50, 1024, 1
1515051391, 53239, 45466, 50, 1024, 1
1515052488, 53240, 44390, 50, 1024, 1
1515053595, 53241, 43305, 50, 1024, 1
1515062498, 53242, 34423, 50, 1024, 1
1515063593, 53243, 38664, 50, 1024, 1
1515064687, 53244, 67883, 50, 1024, 1
1515065773, 53245, 66830, 50, 1024, 1
1515066857, 53246, 65769, 50, 1024, 1
1515067939, 53247, 64709, 50, 1024, 1
1515069033, 53248, 63635, 50, 1024, 1
1515070116, 53249, 62573, 50, 1024, 1
1515071200, 53250, 61510, 50, 1024, 1
1515072246, 53251, 60485, 50, 1024, 1
1515073328, 53252, 59424, 50, 1024, 1
1515074422, 53253, 58351, 50, 1024, 1
1515075508, 53254, 57286, 50, 1024, 1
1515076614, 53255, 56201, 50, 1024, 1
1515077876, 53256, 54960, 50, 1024, 1
1515078958, 53257, 53898, 50, 1024, 1
1515080050, 53258, 52827, 50, 1024, 1
1515081141, 53259, 52821, 50, 1024, 1
1515082226, 53260, 51760, 50, 1024, 1
1515083441, 53261, 50566, 50, 1024, 1
1515084566, 53262, 49461, 50, 1024, 1
1515085707, 53263, 48342, 50, 1024, 1
1515086787, 53264, 47282, 50, 1024, 1
1515087860, 53265, 51542, 50, 1024, 1
1515088937, 53266, 70871, 50, 1024, 1
1515112636, 53267, 47233, 50, 1024, 1
1515113722, 53268, 46186, 50, 1024, 1
1515114807, 53269, 56824, 50, 1024, 1
1515115890, 53270, 74895, 50, 1024, 1
1515150706, 53271, 40110, 50, 1024, 1
1515151784, 53272, 39062, 50, 1024, 1
1515152877, 53273, 37998, 50, 1024, 1
1515153957, 53274, 36946, 50, 1024, 1
1515155037, 53275, 49674, 50, 1024, 1
1515156112, 53276, 79367, 50, 1024, 1
1515157188, 53277, 78355, 50, 1024, 1
1515158261, 53278, 77325, 50, 1024, 1
1515159331, 53279, 76288, 50, 1024, 1
1515160453, 53280, 75198, 50, 1024, 1
1515161543, 53281, 74141, 50, 1024, 1
1515162639, 53282, 73078, 50, 1024, 1
1515163710, 53283, 73125, 50, 1024, 1
1515164809, 53284, 72065, 50, 1024, 1
1515181584, 53285, 55323, 50, 1024, 1
1515182681, 53286, 54259, 50, 1024, 1
1515183772, 53287, 53201, 50, 1024, 1
1515184863, 53288, 52142, 50, 1024, 1
1515185938, 53289, 51099, 50, 1024, 1
1515187016, 53290, 52180, 50, 1024, 1
1515188107, 53291, 63849, 50, 1024, 1
1515189199, 53292, 62788, 50, 1024, 1
1515213945, 53293, 38065, 50, 1024, 1
1515215028, 53294, 60267, 50, 1024, 1
1515216114, 53295, 59217, 50, 1024, 1
1515217189, 53296, 61373, 50, 1024, 1
1515218262, 53297, 60331, 50, 1024, 1
1515219325, 53298, 59291, 50, 1024, 1
1515220422, 53299, 58216, 50, 1024, 1
1515221495, 53300, 57166, 50, 1024, 1
1515222582, 53301, 57140, 50, 1024, 1
1515223666, 53302, 57160, 50, 1024, 1
1515224751, 53303, 56106, 50, 1024, 1
1515225835, 53304, 55045, 50, 1024, 1
1515226910, 53305, 53993, 50, 1024, 1
1515227989, 53306, 52936, 50, 1024, 1
1515229067, 53307, 51881, 50, 1024, 1
1515230155, 53308, 50816, 50, 1024, 1
1515231243, 53309, 49750, 50, 1024, 1
1515232315, 53310, 49768, 50, 1024, 1
1515233393, 53311, 48714, 50, 1024, 1
1515234486, 53312, 47643, 50, 1024, 1
1515235557, 53313, 46595, 50, 1024, 1
1515236628, 53314, 45546, 50, 1024, 1
1515245231, 53315, 36965, 50, 1024, 1
1515246340, 53316, 35878, 50, 1024, 1
1515247455, 53317, 50672, 50, 1024, 1
1515248560, 53318, 57015, 50, 1024, 1
1515277415, 53319, 29265, 50, 1024, 1
1515278498, 53320, 28216, 50, 1024, 1
1515279701, 53321, 43048, 50, 1024, 1
1515280788, 53322, 57369, 50, 1024, 1
1515281884, 53323, 56311, 50, 1024, 1
1515282983, 53324, 55231, 50, 1024, 1
1515301429, 53325, 36803, 50, 1024, 1
1515302516, 53326, 35733, 50, 1024, 1
1515303605, 53327, 34662, 50, 1024, 1
1515304682, 53328, 33602, 50, 1024, 1
1515305756, 53329, 33612, 50, 1024, 1
1515306831, 53330, 32561, 50, 1024, 1
1515307914, 53331, 31501, 50, 1024, 1
1515308989, 53332, 30459, 50, 1024, 1
1515310068, 53333, 36811, 50, 1024, 1
1515311152, 53334, 55916, 50, 1024, 1
1515312371, 53335, 55797, 50, 1024, 1
1515313463, 53336, 54745, 50, 1024, 1
1515314560, 53337, 53675, 50, 1024, 1
1515315704, 53338, 52549, 50, 1024, 1
1515316785, 53339, 51485, 50, 1024, 1
1515324314, 53340, 45048, 50, 1024, 1
1515325388, 53341, 46147, 50, 1024, 1
1515326507, 53342, 45062, 50, 1024, 1
1515327672, 53343, 69805, 50, 1024, 1
1515350406, 53344, 47106, 50, 1024, 1
1515351555, 53345, 45985, 50, 1024, 1
1515352637, 53346, 46001, 50, 1024, 1
1515353717, 53347, 44950, 50, 1024, 1
1515354809, 53348, 43881, 50, 1024, 1
1515356010, 53349, 42707, 50, 1024, 1
1515357259, 53350, 41482, 50, 1024, 1
1515358370, 53351, 40394, 50, 1024, 1
1515359469, 53352, 39317, 50, 1024, 1
1515360550, 53353, 38259, 50, 1024, 1
1515361637, 53354, 38395, 50, 1024, 1
1515362719, 53355, 37350, 50, 1024, 1
1515363803, 53356, 36289, 50, 1024, 1
1515364890, 53357, 35223, 50, 1024, 1
1515365999, 53358, 34137, 50, 1024, 1
1515367102, 53359, 33055, 50, 1024, 1
1515368195, 53360, 51517, 50, 1024, 1
1515369285, 53361, 50457, 50, 1024, 1
1515370386, 53362, 57034, 50, 1024, 1
1515371498, 53363, 55947, 50, 1024, 1
1515372605, 53364, 55929, 50, 1024, 1
1515373784, 53365, 54774, 50, 1024, 1
1515374936, 53366, 53639, 50, 1024, 1
1515376187, 53367, 52410, 50, 1024, 1
1515377362, 53368, 51255, 50, 1024, 1
1515378470, 53369, 50166, 50, 1024, 1
1515379572, 53370, 49084, 50, 1024, 1
1515402415, 53371, 40266, 50, 1024, 1
1515403502, 53372, 58246, 50, 1024, 1
1515404588, 53373, 57196, 50, 1024, 1
1515405669, 53374, 56148, 50, 1024, 1
1515406765, 53375, 55075, 50, 1024, 1
1515407844, 53376, 54018, 50, 1024, 1
1515408925, 53377, 52959, 50, 1024, 1
1515410010, 53378, 51897, 50, 1024, 1
1515411115, 53379, 50815, 50, 1024, 1
1515412201, 53380, 49752, 50, 1024, 1
1515413296, 53381, 48680, 50, 1024, 1
1515414405, 53382, 47593, 50, 1024, 1
1515415492, 53383, 46529, 50, 1024, 1
1515416576, 53384, 45468, 50, 1024, 1
1515417679, 53385, 44389, 50, 1024, 1
1515418767, 53386, 43323, 50, 1024, 1
1515419855, 53387, 42258, 50, 1024, 1
1515420943, 53388, 41192, 50, 1024, 1
1515422032, 53389, 40126, 50, 1024, 1
1515423116, 53390, 40195, 50, 1024, 1
1515428601, 53391, 55342, 50, 1024, 1
1515477944, 53392, 37422, 50, 1024, 1
1515479051, 53393, 36357, 50, 1024, 1
1515480129, 53394, 35309, 50, 1024, 1
1515481204, 53395, 34262, 50, 1024, 1
1515482279, 53396, 33215, 50, 1024, 1
1515483375, 53397, 32146, 50, 1024, 1
1515484772, 53398, 31843, 50, 1024, 1
1515485858, 53399, 30787, 50, 1024, 1
1515486944, 53400, 29728, 50, 1024, 1
1515488047, 53401, 28652, 50, 1024, 1
1515489141, 53402, 27586, 50, 1024, 1
1515490231, 53403, 26524, 50, 1024, 1
1515491313, 53404, 26538, 50, 1024, 1
1515492395, 53405, 25487, 50, 1024, 1
1515493599, 53406, 24311, 50, 1024, 1
1515494824, 53407, 38351, 50, 1024, 1
1515495908, 53408, 46846, 50, 1024, 1
1515496987, 53409, 45809, 50, 1024, 1
1515498109, 53410, 44724, 50, 1024, 1
1515499195, 53411, 43667, 50, 1024, 1
1515500282, 53412, 42607, 50, 1024, 1
1515501371, 53413, 42605, 50, 1024, 1
1515502461, 53414, 41544, 50, 1024, 1
1515503530, 53415, 41567, 50, 1024, 1
1515504612, 53416, 40515, 50, 1024, 1
1515505702, 53417, 39452, 50, 1024, 1
1515506786, 53418, 38395, 50, 1024, 1
1515507867, 53419, 37343, 50, 1024, 1
1515508950, 53420, 36287, 50, 1024, 1
1515510026, 53421, 35239, 50, 1024, 1
1515511142, 53422, 34151, 50, 1024, 1
1515512235, 53423, 33087, 50, 1024, 1
1515513313, 53424, 32036, 50, 1024, 1
1515514387, 53425, 30989, 50, 1024, 1
1515515481, 53426, 31007, 50, 1024, 1
1515516577, 53427, 29944, 50, 1024, 1
1515517707, 53428, 28837, 50, 1024, 1
1515518791, 53429, 27774, 50, 1024, 1
1515519876, 53430, 26709, 50, 1024, 1
1515520950, 53431, 25656, 50, 1024, 1
1515522027, 53432, 24606, 50, 1024, 1
1515523103, 53433, 23568, 50, 1024, 1
1515524185, 53434, 23601, 50, 1024, 1
1515525267, 53435, 23625, 50, 1024, 1
1515526372, 53436, 71876, 50, 1024, 1
1515527467, 53437, 70827, 50, 1024, 1
1515528563, 53438, 69758, 50, 1024, 1
1515529662, 53439, 68685, 50, 1024, 1
1515530737, 53440, 81796, 50, 1024, 1
1515546684, 53441, 88520, 50, 1024, 1
1515598880, 53442, 36358, 50, 1024, 1
1515599970, 53443, 35286, 50, 1024, 1
1515601065, 53444, 35282, 50, 1024, 1
1515602152, 53445, 34234, 50, 1024, 1
1515603244, 53446, 33160, 50, 1024, 1
1515604406, 53447, 32017, 50, 1024, 1
1515605514, 53448, 30926, 50, 1024, 1
1515606602, 53449, 29856, 50, 1024, 1
1515607691, 53450, 28783, 50, 1024, 1
1515608769, 53451, 27726, 50, 1024, 1
1515609980, 53452, 26541, 50, 1024, 1
1515611517, 53453, 25030, 50, 1024, 1
1515612598, 53454, 23973, 50, 1024, 1
1515613685, 53455, 23977, 50, 1024, 1
1515614779, 53456, 22912, 50, 1024, 1
1515615869, 53457, 21849, 50, 1024, 1
1515616947, 53458, 20797, 50, 1024, 1
1515618120, 53459, 31287, 50, 1024, 1
1515619215, 53460, 47160, 50, 1024, 1
1515620365, 53461, 46048, 50, 1024, 1
1515621661, 53462, 44778, 50, 1024, 1
1515622761, 53463, 43706, 50, 1024, 1
1515623843, 53464, 42649, 50, 1024, 1
1515624940, 53465, 41578, 50, 1024, 1
1515626022, 53466, 40539, 50, 1024, 1
1515627104, 53467, 39491, 50, 1024, 1
1515628185, 53468, 39506, 50, 1024, 1
1515629270, 53469, 38468, 50, 1024, 1
1515630352, 53470, 37417, 50, 1024, 1
1515631437, 53471, 36362, 50, 1024, 1
1515632526, 53472, 35304, 50, 1024, 1
1515633718, 53473, 34142, 50, 1024, 1
1515634805, 53474, 34179, 50, 1024, 1
1515635894, 53475, 33131, 50, 1024, 1
1515636988, 53476, 32066, 50, 1024, 1
1515638144, 53477, 30941, 50, 1024, 1
1515639242, 53478, 29873, 50, 1024, 1
1515640331, 53479, 28811, 50, 1024, 1
1515641422, 53480, 27747, 50, 1024, 1
1515642509, 53481, 26686, 50, 1024, 1
1515643594, 53482, 25628, 50, 1024, 1
1515644669, 53483, 25657, 50, 1024, 1
1515645747, 53484, 39649, 50, 1024, 1
1515646823, 53485, 38605, 50, 1024, 1
1515653253, 53486, 51349, 50, 1024, 1
1515654330, 53487, 50309, 50, 1024, 1
1515655406, 53488, 49255, 50, 1024, 1
1515656482, 53489, 48201, 50, 1024, 1
1515670718, 53490, 33986, 50, 1024, 1
1515671810, 53491, 33991, 50, 1024, 1
1515672872, 53492, 32960, 50, 1024, 1
1515674052, 53493, 31803, 50, 1024, 1
1515675163, 53494, 30713, 50, 1024, 1
1515676258, 53495, 29650, 50, 1024, 1
1515677364, 53496, 28566, 50, 1024, 1
1515678475, 53497, 30654, 50, 1024, 1
1515679574, 53498, 29583, 50, 1024, 1
1515680648, 53499, 55417, 50, 1024, 1
1515681724, 53500, 55432, 50, 1024, 1
1515682797, 53501, 54378, 50, 1024, 1
1515683873, 53502, 53319, 50, 1024, 1
1515684955, 53503, 53365, 50, 1024, 1
1515686034, 53504, 52331, 50, 1024, 1
1515687112, 53505, 51284, 50, 1024, 1
1515688283, 53506, 50141, 50, 1024, 1
1515689493, 53507, 68133, 50, 1024, 1
1515690609, 53508, 67060, 50, 1024, 1
1515711953, 53509, 56397, 50, 1024, 1
1515739274, 53510, 30197, 50, 1024, 1
1515740367, 53511, 29161, 50, 1024, 1
1515741471, 53512, 39930, 50, 1024, 1
1515742583, 53513, 57012, 50, 1024, 1
1515743690, 53514, 55950, 50, 1024, 1
1515744770, 53515, 54901, 50, 1024, 1
1515745880, 53516, 53819, 50, 1024, 1
1515746978, 53517, 52748, 50, 1024, 1
1515748088, 53518, 52741, 50, 1024, 1
1515749178, 53519, 59157, 50, 1024, 1
1515750267, 53520, 58108, 50, 1024, 1
1515751354, 53521, 57050, 50, 1024, 1
1515752443, 53522, 55989, 50, 1024, 1
1515753524, 53523, 54936, 50, 1024, 1
1515754609, 53524, 53878, 50, 1024, 1
1515755680, 53525, 52834, 50, 1024, 1
1515756753, 53526, 51789, 50, 1024, 1
1515757828, 53527, 50741, 50, 1024, 1
1515758923, 53528, 49673, 50, 1024, 1
1515760033, 53529, 48590, 50, 1024, 1
1515761135, 53530, 47516, 50, 1024, 1
1515762228, 53531, 46450, 50, 1024, 1
1515763314, 53532, 45391, 50, 1024, 1
1515764747, 53533, 43985, 50, 1024, 1
1515765839, 53534, 42921, 50, 1024, 1
1515766940, 53535, 41846, 50, 1024, 1
1515768046, 53536, 40768, 50, 1024, 1
1515769145, 53537, 39704, 50, 1024, 1
1515770234, 53538, 38643, 50, 1024, 1
1515771330, 53539, 37575, 50, 1024, 1
1515772426, 53540, 37573, 50, 1024, 1
1515773534, 53541, 36496, 50, 1024, 1
1515774627, 53542, 55676, 50, 1024, 1
1515775720, 53543, 55686, 50, 1024, 1
1515776811, 53544, 54627, 50, 1024, 1
1515778009, 53545, 54514, 50, 1024, 1
1515779100, 53546, 53449, 50, 1024, 1
1515789822, 53547, 44868, 50, 1024, 1
1515790911, 53548, 70280, 50, 1024, 1
1515817608, 53549, 44702, 50, 1024, 1
1515818689, 53550, 43661, 50, 1024, 1
1515819768, 53551, 42613, 50, 1024, 1
1515820849, 53552, 41562, 50, 1024, 1
1515821932, 53553, 40508, 50, 1024, 1
1515823038, 53554, 39432, 50, 1024, 1
1515824146, 53555, 58649, 50, 1024, 1
1515825255, 53556, 67145, 50, 1024, 1
1515841295, 53557, 51143, 50, 1024, 1
1515842382, 53558, 50092, 50, 1024, 1
1515843468, 53559, 49039, 50, 1024, 1
1515844557, 53560, 47982, 50, 1024, 1
1515845666, 53561, 46905, 50, 1024, 1
1515859949, 53562, 33733, 50, 1024, 1
1515861041, 53563, 32682, 50, 1024, 1
1515862128, 53564, 31627, 50, 1024, 1
1515863227, 53565, 30561, 50, 1024, 1
1515864624, 53566, 29196, 50, 1024, 1
1515865735, 53567, 40832, 50, 1024, 1
1515866845, 53568, 39749, 50, 1024, 1
1515867948, 53569, 54502, 50, 1024, 1
1515869061, 53570, 54485, 50, 1024, 1
1515870158, 53571, 53418, 50, 1024, 1
1515871265, 53572, 52335, 50, 1024, 1
1515872370, 53573, 51252, 50, 1024, 1
1515873476, 53574, 50169, 50, 1024, 1
1515874575, 53575, 49093, 50, 1024, 1
1515875683, 53576, 49081, 50, 1024, 1
1515876787, 53577, 48003, 50, 1024, 1
1515877896, 53578, 46917, 50, 1024, 1
1515879000, 53579, 45836, 50, 1024, 1
1515880097, 53580, 44762, 50, 1024, 1
1515881193, 53581, 43688, 50, 1024, 1
1515882278, 53582, 42625, 50, 1024, 1
1515883365, 53583, 41561, 50, 1024, 1
1515884468, 53584, 42603, 50, 1024, 1
1515885560, 53585, 41543, 50, 1024, 1
1515886660, 53586, 40466, 50, 1024, 1
1515887765, 53587, 39383, 50, 1024, 1
1515888872, 53588, 38298, 50, 1024, 1
1515889967, 53589, 37225, 50, 1024, 1
1515891053, 53590, 37228, 50, 1024, 1
1515892145, 53591, 36163, 50, 1024, 1
1515893305, 53592, 35029, 50, 1024, 1
1515894403, 53593, 33954, 50, 1024, 1
1515895501, 53594, 32878, 50, 1024, 1
1515896585, 53595, 38182, 50, 1024, 1
1515897664, 53596, 57241, 50, 1024, 1
1515898742, 53597, 63629, 50, 1024, 1
1515928491, 53598, 56202, 50, 1024, 1
1515963014, 53599, 45105, 50, 1024, 1
1515964112, 53600, 45131, 50, 1024, 1
1515965205, 53601, 44082, 50, 1024, 1
1515966298, 53602, 43020, 50, 1024, 1
1515967388, 53603, 41957, 50, 1024, 1
1515968470, 53604, 40904, 50, 1024, 1
1515969571, 53605, 39831, 50, 1024, 1
1515970665, 53606, 38766, 50, 1024, 1
1515971755, 53607, 38790, 50, 1024, 1
1515972835, 53608, 37748, 50, 1024, 1
1515973924, 53609, 36689, 50, 1024, 1
1515975013, 53610, 35628, 50, 1024, 1
1515976111, 53611, 34559, 50, 1024, 1
1515977188, 53612, 33509, 50, 1024, 1
1515978270, 53613, 32456, 50, 1024, 1
1515979357, 53614, 31397, 50, 1024, 1
1515980434, 53615, 30349, 50, 1024, 1
1515981499, 53616, 29311, 50, 1024, 1
1515982575, 53617, 29336, 50, 1024, 1
1515983905, 53618, 28040, 50, 1024, 1
1515984985, 53619, 26989, 50, 1024, 1
1515986087, 53620, 25915, 50, 1024, 1
1515987181, 53621, 25910, 50, 1024, 1
1515988275, 53622, 24845, 50, 1024, 1
1515989354, 53623, 41840, 50, 1024, 1
1515990448, 53624, 40791, 50, 1024, 1
1515991554, 53625, 51400, 50, 1024, 1
1515992647, 53626, 51414, 50, 1024, 1
1515993728, 53627, 50365, 50, 1024, 1
1515994823, 53628, 49298, 50, 1024, 1
1515995922, 53629, 48227, 50, 1024, 1
1515997015, 53630, 47162, 50, 1024, 1
1515998092, 53631, 53524, 50, 1024, 1
1515999165, 53632, 52484, 50, 1024, 1
1516000236, 53633, 51441, 50, 1024, 1
1516001405, 53634, 50300, 50, 1024, 1
1516002478, 53635, 49255, 50, 1024, 1
1516003552, 53636, 48209, 50, 1024, 1
1516004636, 53637, 47153, 50, 1024, 1
1516005718, 53638, 46099, 50, 1024, 1
1516006795, 53639, 45051, 50, 1024, 1
1516007877, 53640, 43997, 50, 1024, 1
1516008967, 53641, 42934, 50, 1024, 1
1516010072, 53642, 41866, 50, 1024, 1
1516011180, 53643, 40785, 50, 1024, 1
1516012275, 53644, 39719, 50, 1024, 1
1516013357, 53645, 38665, 50, 1024, 1
1516014441, 53646, 38685, 50, 1024, 1
1516021908, 53647, 50439, 50, 1024, 1
1516052719, 53648, 82375, 50, 1024, 1
1516099998, 53649, 35149, 50, 1024, 1
1516101098, 53650, 36212, 50, 1024, 1
1516102370, 53651, 34975, 50, 1024, 1
1516103462, 53652, 33911, 50, 1024, 1
1516104558, 53653, 32842, 50, 1024, 1
1516105688, 53654, 31739, 50, 1024, 1
1516106781, 53655, 31743, 50, 1024, 1
1516107902, 53656, 30653, 50, 1024, 1
1516109007, 53657, 29576, 50, 1024, 1
1516110075, 53658, 28538, 50, 1024, 1
1516111115, 53659, 27525, 50, 1024, 1
1516112192, 53660, 45566, 50, 1024, 1
1516113646, 53661, 44152, 50, 1024, 1
1516114724, 53662, 54813, 50, 1024, 1
1516115800, 53663, 53781, 50, 1024, 1
1516116872, 53664, 52745, 50, 1024, 1
1516118058, 53665, 51589, 50, 1024, 1
1516119228, 53666, 50447, 50, 1024, 1
1516120308, 53667, 49414, 50, 1024, 1
1516121385, 53668, 48365, 50, 1024, 1
1516122481, 53669, 48373, 50, 1024, 1
1516123567, 53670, 47322, 50, 1024, 1
1516124792, 53671, 46124, 50, 1024, 1
1516125996, 53672, 46015, 50, 1024, 1
1516127089, 53673, 44951, 50, 1024, 1
1516128166, 53674, 43901, 50, 1024, 1
1516129240, 53675, 42861, 50, 1024, 1
1516130309, 53676, 41826, 50, 1024, 1
1516131379, 53677, 40789, 50, 1024, 1
1516132450, 53678, 39750, 50, 1024, 1
1516133519, 53679, 39791, 50, 1024, 1
1516134590, 53680, 38756, 50, 1024, 1
1516135681, 53681, 37693, 50, 1024, 1
1516136764, 53682, 36642, 50, 1024, 1
1516137840, 53683, 35595, 50, 1024, 1
1516138914, 53684, 34547, 50, 1024, 1
1516139986, 53685, 33518, 50, 1024, 1
1516141051, 53686, 32480, 50, 1024, 1
1516142121, 53687, 31435, 50, 1024, 1
1516143194, 53688, 30387, 50, 1024, 1
1516144271, 53689, 41012, 50, 1024, 1
1516145350, 53690, 55833, 50, 1024, 1
1516146430, 53691, 54795, 50, 1024, 1
1516147515, 53692, 53742, 50, 1024, 1
1516148586, 53693, 52699, 50, 1024, 1
1516149663, 53694, 51651, 50, 1024, 1
1516150738, 53695, 50607, 50, 1024, 1
1516151809, 53696, 57005, 50, 1024, 1
1516174111, 53697, 56948, 50, 1024, 1
1516202386, 53698, 28703, 50, 1024, 1
1516203482, 53699, 28686, 50, 1024, 1
1516204581, 53700, 28675, 50, 1024, 1
1516205672, 53701, 56229, 50, 1024, 1
1516206770, 53702, 55175, 50, 1024, 1
1516207852, 53703, 54125, 50, 1024, 1
1516208946, 53704, 54116, 50, 1024, 1
1516210034, 53705, 53059, 50, 1024, 1
1516211125, 53706, 51997, 50, 1024, 1
1516212224, 53707, 50928, 50, 1024, 1
1516213321, 53708, 50929, 50, 1024, 1
1516214403, 53709, 49881, 50, 1024, 1
1516215484, 53710, 48834, 50, 1024, 1
1516216564, 53711, 47791, 50, 1024, 1
1516217662, 53712, 46726, 50, 1024, 1
1516218755, 53713, 45668, 50, 1024, 1
1516219844, 53714, 44611, 50, 1024, 1
1516220918, 53715, 43570, 50, 1024, 1
1516221994, 53716, 42526, 50, 1024, 1
1516223242, 53717, 42393, 50, 1024, 1
1516224317, 53718, 41372, 50, 1024, 1
1516225394, 53719, 40339, 50, 1024, 1
1516226484, 53720, 40375, 50, 1024, 1
1516227563, 53721, 39353, 50, 1024, 1
1516228638, 53722, 38317, 50, 1024, 1
1516229717, 53723, 37276, 50, 1024, 1
1516230801, 53724, 36224, 50, 1024, 1
1516231882, 53725, 35195, 50, 1024, 1
1516232959, 53726, 34163, 50, 1024, 1
1516234036, 53727, 33120, 50, 1024, 1
1516235109, 53728, 32080, 50, 1024, 1
1516236181, 53729, 49222, 50, 1024, 1
1516237250, 53730, 48196, 50, 1024, 1
1516238319, 53731, 55657, 50, 1024, 1
1516239398, 53732, 54618, 50, 1024, 1
1516240477, 53733, 54645, 50, 1024, 1
1516245911, 53734, 49243, 50, 1024, 1
1516246996, 53735, 48186, 50, 1024, 1
1516248083, 53736, 61978, 50, 1024, 1
1516249164, 53737, 75497, 50, 1024, 1
1516250242, 53738, 74461, 50, 1024, 1
1516277166, 53739, 47570, 50, 1024, 1
1516278263, 53740, 46500, 50, 1024, 1
1516279370, 53741, 45415, 50, 1024, 1
1516280474, 53742, 44331, 50, 1024, 1
1516281569, 53743, 44327, 50, 1024, 1
1516282655, 53744, 43266, 50, 1024, 1
1516283768, 53745, 42174, 50, 1024, 1
1516284852, 53746, 41110, 50, 1024, 1
1516285937, 53747, 40046, 50, 1024, 1
