time_stamp, seq_id, time_delta, window, payload_size, connection_type
2070826914, 38326, 91026, 100, 1024, 1
2070828008, 38327, 89964, 100, 1024, 1
2070829074, 38328, 90015, 100, 1024, 1
2070830168, 38329, 88962, 100, 1024, 1
2070831656, 38330, 87520, 100, 1024, 1
2070832739, 38331, 86489, 100, 1024, 1
2070833840, 38332, 85438, 100, 1024, 1
2070834928, 38333, 84403, 100, 1024, 1
2070836010, 38334, 83357, 100, 1024, 1
2070837095, 38335, 82317, 100, 1024, 1
2070838187, 38336, 81261, 100, 1024, 1
2070839267, 38337, 80211, 100, 1024, 1
2070840372, 38338, 80214, 100, 1024, 1
2070841471, 38339, 79155, 100, 1024, 1
2070842567, 38340, 78085, 100, 1024, 1
2070843659, 38341, 77020, 100, 1024, 1
2070844760, 38342, 77024, 100, 1024, 1
2070845875, 38343, 75962, 100, 1024, 1
2070846960, 38344, 74905, 100, 1024, 1
2070848044, 38345, 73850, 100, 1024, 1
2070849121, 38346, 72800, 100, 1024, 1
2070850208, 38347, 71754, 100, 1024, 1
2070851298, 38348, 70690, 100, 1024, 1
2070852385, 38349, 69633, 100, 1024, 1
2070853463, 38350, 68581, 100, 1024, 1
2070854534, 38351, 67536, 100, 1024, 1
2070914106, 38352, 110272, 100, 1024, 1
2070915213, 38353, 110301, 100, 1024, 1
2070916343, 38354, 109215, 100, 1024, 1
2070917459, 38355, 108136, 100, 1024, 1
2070918582, 38356, 107048, 100, 1024, 1
2070919691, 38357, 105968, 100, 1024, 1
2070920780, 38358, 104908, 100, 1024, 1
2070921873, 38359, 103845, 100, 1024, 1
2070922968, 38360, 102793, 100, 1024, 1
2070924159, 38361, 101634, 100, 1024, 1
2070925249, 38362, 101656, 100, 1024, 1
2070926458, 38363, 100486, 100, 1024, 1
2070927552, 38364, 99421, 100, 1024, 1
2070928647, 38365, 98354, 100, 1024, 1
2070929738, 38366, 97300, 100, 1024, 1
2070930817, 38367, 97337, 100, 1024, 1
2070931917, 38368, 96277, 100, 1024, 1
2070933005, 38369, 95218, 100, 1024, 1
2070934105, 38370, 94147, 100, 1024, 1
2070935198, 38371, 93082, 100, 1024, 1
2070936286, 38372, 92023, 100, 1024, 1
2070937387, 38373, 90960, 100, 1024, 1
2070938478, 38374, 89906, 100, 1024, 1
2070939686, 38375, 88726, 100, 1024, 1
2070940771, 38376, 88761, 100, 1024, 1
2070941869, 38377, 87709, 100, 1024, 1
2070942955, 38378, 86654, 100, 1024, 1
2070944028, 38379, 85612, 100, 1024, 1
2070945100, 38380, 84567, 100, 1024, 1
2070946182, 38381, 83514, 100, 1024, 1
2070947255, 38382, 82469, 100, 1024, 1
2070948331, 38383, 81422, 100, 1024, 1
2070949405, 38384, 80376, 100, 1024, 1
2070950503, 38385, 80374, 100, 1024, 1
2070951597, 38386, 79326, 100, 1024, 1
2070952685, 38387, 78270, 100, 1024, 1
2070953763, 38388, 77220, 100, 1024, 1
2070954853, 38389, 76158, 100, 1024, 1
2070955949, 38390, 75099, 100, 1024, 1
2070957045, 38391, 75102, 100, 1024, 1
2070958142, 38392, 74036, 100, 1024, 1
2070959234, 38393, 72971, 100, 1024, 1
2070960334, 38394, 71904, 100, 1024, 1
2070961421, 38395, 70861, 100, 1024, 1
2070962500, 38396, 69811, 100, 1024, 1
2070963584, 38397, 68756, 100, 1024, 1
2070964659, 38398, 67722, 100, 1024, 1
2070965740, 38399, 70945, 100, 1024, 1
2070966818, 38400, 69899, 100, 1024, 1
2070967901, 38401, 68844, 100, 1024, 1
2070968991, 38402, 67782, 100, 1024, 1
2070970111, 38403, 66685, 100, 1024, 1
2070971217, 38404, 65603, 100, 1024, 1
2070972432, 38405, 80838, 100, 1024, 1
2070973521, 38406, 161722, 100, 1024, 1
2071021715, 38407, 113590, 100, 1024, 1
2071023346, 38408, 111999, 100, 1024, 1
2071024445, 38409, 112037, 100, 1024, 1
2071025548, 38410, 110998, 100, 1024, 1
2071026650, 38411, 109954, 100, 1024, 1
2071027743, 38412, 108900, 100, 1024, 1
2071028840, 38413, 107841, 100, 1024, 1
2071029932, 38414, 106790, 100, 1024, 1
2071031025, 38415, 105734, 100, 1024, 1
2071032123, 38416, 104680, 100, 1024, 1
2071033205, 38417, 106839, 100, 1024, 1
2071034295, 38418, 105781, 100, 1024, 1
2071035538, 38419, 104561, 100, 1024, 1
2071036954, 38420, 103169, 100, 1024, 1
2071038036, 38421, 102108, 100, 1024, 1
2071039131, 38422, 101037, 100, 1024, 1
2071040225, 38423, 99965, 100, 1024, 1
2071041313, 38424, 98910, 100, 1024, 1
2071042400, 38425, 97846, 100, 1024, 1
2071043492, 38426, 96779, 100, 1024, 1
2071044591, 38427, 95702, 100, 1024, 1
2071045688, 38428, 94627, 100, 1024, 1
2071046906, 38429, 93430, 100, 1024, 1
2071048468, 38430, 92982, 100, 1024, 1
2071049578, 38431, 91905, 100, 1024, 1
2071050685, 38432, 90822, 100, 1024, 1
2071051800, 38433, 89730, 100, 1024, 1
2071053169, 38434, 88395, 100, 1024, 1
2071054290, 38435, 87299, 100, 1024, 1
2071055489, 38436, 86127, 100, 1024, 1
2071057411, 38437, 84235, 100, 1024, 1
2071061734, 38438, 79939, 100, 1024, 1
2071064307, 38439, 77388, 100, 1024, 1
2071066179, 38440, 75538, 100, 1024, 1
2071067268, 38441, 74480, 100, 1024, 1
2071068377, 38442, 73410, 100, 1024, 1
2071069462, 38443, 72348, 100, 1024, 1
2071070542, 38444, 71290, 100, 1024, 1
2071071738, 38445, 71187, 100, 1024, 1
2071072828, 38446, 70127, 100, 1024, 1
2071073902, 38447, 69075, 100, 1024, 1
2071074973, 38448, 68026, 100, 1024, 1
2071076051, 38449, 66985, 100, 1024, 1
2071077125, 38450, 65936, 100, 1024, 1
2071078202, 38451, 74432, 100, 1024, 1
2071134938, 38452, 111993, 100, 1024, 1
2071136059, 38453, 110917, 100, 1024, 1
2071137175, 38454, 109834, 100, 1024, 1
2071138289, 38455, 109878, 100, 1024, 1
2071139380, 38456, 108839, 100, 1024, 1
2071140465, 38457, 107790, 100, 1024, 1
2071141566, 38458, 106724, 100, 1024, 1
2071142664, 38459, 105664, 100, 1024, 1
2071143758, 38460, 104608, 100, 1024, 1
2071144858, 38461, 103542, 100, 1024, 1
2071145941, 38462, 102509, 100, 1024, 1
2071147015, 38463, 101468, 100, 1024, 1
2071148103, 38464, 101489, 100, 1024, 1
2071149188, 38465, 100438, 100, 1024, 1
2071150289, 38466, 99370, 100, 1024, 1
2071151372, 38467, 98316, 100, 1024, 1
2071152467, 38468, 97251, 100, 1024, 1
2071153566, 38469, 96191, 100, 1024, 1
2071154661, 38470, 95134, 100, 1024, 1
2071155738, 38471, 94099, 100, 1024, 1
2071156807, 38472, 93065, 100, 1024, 1
2071157876, 38473, 93287, 100, 1024, 1
2071158945, 38474, 92273, 100, 1024, 1
2071160015, 38475, 91257, 100, 1024, 1
2071161193, 38476, 90120, 100, 1024, 1
2071162277, 38477, 89085, 100, 1024, 1
2071163364, 38478, 88037, 100, 1024, 1
2071164449, 38479, 86990, 100, 1024, 1
2071165523, 38480, 85959, 100, 1024, 1
2071166599, 38481, 84932, 100, 1024, 1
2071167677, 38482, 83892, 100, 1024, 1
2071168768, 38483, 86037, 100, 1024, 1
2071169846, 38484, 85000, 100, 1024, 1
2071170928, 38485, 83953, 100, 1024, 1
2071172005, 38486, 82907, 100, 1024, 1
2071173080, 38487, 81862, 100, 1024, 1
2071174155, 38488, 80831, 100, 1024, 1
2071175232, 38489, 79788, 100, 1024, 1
2071176308, 38490, 78752, 100, 1024, 1
2071177378, 38491, 77712, 100, 1024, 1
2071178447, 38492, 76674, 100, 1024, 1
2071179521, 38493, 75639, 100, 1024, 1
2071180594, 38494, 74603, 100, 1024, 1
2071181666, 38495, 73562, 100, 1024, 1
2071182745, 38496, 72517, 100, 1024, 1
2071183822, 38497, 71471, 100, 1024, 1
2071184892, 38498, 70431, 100, 1024, 1
2071185961, 38499, 69390, 100, 1024, 1
2071187028, 38500, 69434, 100, 1024, 1
2071188110, 38501, 68392, 100, 1024, 1
2071189189, 38502, 67346, 100, 1024, 1
2071190268, 38503, 66295, 100, 1024, 1
2071191344, 38504, 65249, 100, 1024, 1
2071244615, 38505, 114926, 100, 1024, 1
2071246402, 38506, 113196, 100, 1024, 1
2071247503, 38507, 112145, 100, 1024, 1
2071248602, 38508, 111081, 100, 1024, 1
2071249713, 38509, 110011, 100, 1024, 1
2071250802, 38510, 108956, 100, 1024, 1
2071251880, 38511, 107910, 100, 1024, 1
2071252966, 38512, 107930, 100, 1024, 1
2071254052, 38513, 106892, 100, 1024, 1
2071255146, 38514, 105834, 100, 1024, 1
2071256346, 38515, 104662, 100, 1024, 1
2071257433, 38516, 104669, 100, 1024, 1
2071258659, 38517, 103474, 100, 1024, 1
2071259742, 38518, 102416, 100, 1024, 1
2071260828, 38519, 101360, 100, 1024, 1
2071261905, 38520, 100309, 100, 1024, 1
2071262992, 38521, 99249, 100, 1024, 1
2071264074, 38522, 98192, 100, 1024, 1
2071265159, 38523, 97139, 100, 1024, 1
2071266234, 38524, 96090, 100, 1024, 1
2071267307, 38525, 95044, 100, 1024, 1
2071268382, 38526, 94006, 100, 1024, 1
2071269457, 38527, 94039, 100, 1024, 1
2071270536, 38528, 92996, 100, 1024, 1
2071271620, 38529, 91940, 100, 1024, 1
2071273192, 38530, 90400, 100, 1024, 1
2071274351, 38531, 89269, 100, 1024, 1
2071275440, 38532, 89271, 100, 1024, 1
2071276519, 38533, 88221, 100, 1024, 1
2071277602, 38534, 87164, 100, 1024, 1
2071278680, 38535, 86116, 100, 1024, 1
2071279749, 38536, 86135, 100, 1024, 1
2071280822, 38537, 85090, 100, 1024, 1
2071281889, 38538, 84049, 100, 1024, 1
2071282956, 38539, 83018, 100, 1024, 1
2071284031, 38540, 81971, 100, 1024, 1
2071285115, 38541, 80913, 100, 1024, 1
2071286199, 38542, 79855, 100, 1024, 1
2071287275, 38543, 78806, 100, 1024, 1
2071288363, 38544, 77745, 100, 1024, 1
2071289470, 38545, 76672, 100, 1024, 1
2071290558, 38546, 75610, 100, 1024, 1
2071291786, 38547, 75482, 100, 1024, 1
2071292870, 38548, 74425, 100, 1024, 1
2071293970, 38549, 73352, 100, 1024, 1
2071295041, 38550, 72306, 100, 1024, 1
2071296116, 38551, 71266, 100, 1024, 1
2071357092, 38552, 117401, 100, 1024, 1
2071359366, 38553, 115168, 100, 1024, 1
2071360461, 38554, 114100, 100, 1024, 1
2071361563, 38555, 113026, 100, 1024, 1
2071362657, 38556, 111958, 100, 1024, 1
2071363779, 38557, 110862, 100, 1024, 1
2071364880, 38558, 109787, 100, 1024, 1
2071365970, 38559, 109798, 100, 1024, 1
2071367189, 38560, 108611, 100, 1024, 1
2071368275, 38561, 107572, 100, 1024, 1
2071369352, 38562, 106522, 100, 1024, 1
2071370423, 38563, 105500, 100, 1024, 1
2071371493, 38564, 104468, 100, 1024, 1
2071372580, 38565, 103408, 100, 1024, 1
2071373669, 38566, 102348, 100, 1024, 1
2071374743, 38567, 103437, 100, 1024, 1
2071375819, 38568, 102403, 100, 1024, 1
2071376904, 38569, 101344, 100, 1024, 1
2071377988, 38570, 100296, 100, 1024, 1
2071379040, 38571, 99266, 100, 1024, 1
2071380136, 38572, 98189, 100, 1024, 1
2071381220, 38573, 97127, 100, 1024, 1
2071382294, 38574, 96074, 100, 1024, 1
2071383368, 38575, 95020, 100, 1024, 1
2071384454, 38576, 93964, 100, 1024, 1
2071385546, 38577, 92905, 100, 1024, 1
2071386635, 38578, 91839, 100, 1024, 1
2071387725, 38579, 90770, 100, 1024, 1
2071388801, 38580, 89714, 100, 1024, 1
2071389879, 38581, 89729, 100, 1024, 1
2071390954, 38582, 88683, 100, 1024, 1
2071392037, 38583, 87622, 100, 1024, 1
2071393126, 38584, 86556, 100, 1024, 1
2071394216, 38585, 85491, 100, 1024, 1
2071395292, 38586, 84440, 100, 1024, 1
2071396372, 38587, 83394, 100, 1024, 1
2071397458, 38588, 83394, 100, 1024, 1
2071398553, 38589, 83400, 100, 1024, 1
2071399640, 38590, 82355, 100, 1024, 1
2071400745, 38591, 81282, 100, 1024, 1
2071401823, 38592, 80237, 100, 1024, 1
2071402898, 38593, 79195, 100, 1024, 1
2071403973, 38594, 78150, 100, 1024, 1
2071405066, 38595, 77083, 100, 1024, 1
2071406170, 38596, 76025, 100, 1024, 1
2071407260, 38597, 74965, 100, 1024, 1
2071408347, 38598, 73911, 100, 1024, 1
2071409428, 38599, 72856, 100, 1024, 1
2071410512, 38600, 71829, 100, 1024, 1
2071411592, 38601, 70811, 100, 1024, 1
2071412682, 38602, 69789, 100, 1024, 1
2071413786, 38603, 68717, 100, 1024, 1
2071414891, 38604, 67634, 100, 1024, 1
2071471351, 38605, 121526, 100, 1024, 1
2071473242, 38606, 119682, 100, 1024, 1
2071474435, 38607, 118520, 100, 1024, 1
2071475523, 38608, 117474, 100, 1024, 1
2071476611, 38609, 116425, 100, 1024, 1
2071477691, 38610, 115383, 100, 1024, 1
2071478782, 38611, 114319, 100, 1024, 1
2071479859, 38612, 113269, 100, 1024, 1
2071480942, 38613, 113297, 100, 1024, 1
2071482030, 38614, 112253, 100, 1024, 1
2071483126, 38615, 111200, 100, 1024, 1
2071484225, 38616, 111209, 100, 1024, 1
2071485298, 38617, 110175, 100, 1024, 1
2071486375, 38618, 109138, 100, 1024, 1
2071487453, 38619, 108089, 100, 1024, 1
2071488532, 38620, 107038, 100, 1024, 1
2071489610, 38621, 105988, 100, 1024, 1
2071490708, 38622, 104922, 100, 1024, 1
2071491811, 38623, 103845, 100, 1024, 1
2071492896, 38624, 102789, 100, 1024, 1
2071493979, 38625, 101734, 100, 1024, 1
2071495043, 38626, 100699, 100, 1024, 1
2071496129, 38627, 99639, 100, 1024, 1
2071497224, 38628, 99652, 100, 1024, 1
2071498324, 38629, 98585, 100, 1024, 1
2071499401, 38630, 97551, 100, 1024, 1
2071500479, 38631, 97583, 100, 1024, 1
2071501562, 38632, 96536, 100, 1024, 1
2071502641, 38633, 95484, 100, 1024, 1
2071503719, 38634, 94451, 100, 1024, 1
2071504808, 38635, 93395, 100, 1024, 1
2071505914, 38636, 92318, 100, 1024, 1
2071506989, 38637, 91270, 100, 1024, 1
2071508065, 38638, 90222, 100, 1024, 1
2071509141, 38639, 89171, 100, 1024, 1
2071510224, 38640, 88114, 100, 1024, 1
2071511308, 38641, 88138, 100, 1024, 1
2071512410, 38642, 87069, 100, 1024, 1
2071513512, 38643, 85992, 100, 1024, 1
2071514613, 38644, 84916, 100, 1024, 1
2071515711, 38645, 83851, 100, 1024, 1
2071516813, 38646, 82775, 100, 1024, 1
2071517904, 38647, 81708, 100, 1024, 1
2071518985, 38648, 80651, 100, 1024, 1
2071520073, 38649, 79589, 100, 1024, 1
2071521160, 38650, 82766, 100, 1024, 1
2071522251, 38651, 97702, 100, 1024, 1
2071589751, 38652, 116258, 100, 1024, 1
2071590844, 38653, 116303, 100, 1024, 1
2071592451, 38654, 114734, 100, 1024, 1
2071593552, 38655, 113661, 100, 1024, 1
2071594678, 38656, 112564, 100, 1024, 1
2071595791, 38657, 111481, 100, 1024, 1
2071596885, 38658, 110416, 100, 1024, 1
2071598139, 38659, 109189, 100, 1024, 1
2071599237, 38660, 108118, 100, 1024, 1
2071600324, 38661, 107074, 100, 1024, 1
2071601417, 38662, 106009, 100, 1024, 1
2071602490, 38663, 104964, 100, 1024, 1
2071603569, 38664, 104992, 100, 1024, 1
2071604651, 38665, 103962, 100, 1024, 1
2071605740, 38666, 102915, 100, 1024, 1
2071606813, 38667, 101871, 100, 1024, 1
2071607893, 38668, 100827, 100, 1024, 1
2071608982, 38669, 99768, 100, 1024, 1
2071610081, 38670, 99767, 100, 1024, 1
2071611173, 38671, 99801, 100, 1024, 1
2071612272, 38672, 98753, 100, 1024, 1
2071613335, 38673, 97738, 100, 1024, 1
2071614438, 38674, 96669, 100, 1024, 1
2071615529, 38675, 95612, 100, 1024, 1
2071616715, 38676, 94460, 100, 1024, 1
2071617801, 38677, 93420, 100, 1024, 1
2071618886, 38678, 92369, 100, 1024, 1
2071619971, 38679, 91330, 100, 1024, 1
2071621069, 38680, 90272, 100, 1024, 1
2071622166, 38681, 89213, 100, 1024, 1
2071623255, 38682, 88170, 100, 1024, 1
2071624336, 38683, 87122, 100, 1024, 1
2071625416, 38684, 86072, 100, 1024, 1
2071626498, 38685, 85027, 100, 1024, 1
2071627583, 38686, 85061, 100, 1024, 1
2071628672, 38687, 84025, 100, 1024, 1
2071629759, 38688, 82980, 100, 1024, 1
2071630834, 38689, 83017, 100, 1024, 1
2071631900, 38690, 82005, 100, 1024, 1
2071633059, 38691, 80878, 100, 1024, 1
2071634142, 38692, 79833, 100, 1024, 1
2071635215, 38693, 78791, 100, 1024, 1
2071636295, 38694, 77740, 100, 1024, 1
2071637368, 38695, 76689, 100, 1024, 1
2071638445, 38696, 75633, 100, 1024, 1
2071639517, 38697, 74583, 100, 1024, 1
2071640596, 38698, 73526, 100, 1024, 1
2071641681, 38699, 73546, 100, 1024, 1
2071642777, 38700, 72499, 100, 1024, 1
2071643848, 38701, 72560, 100, 1024, 1
2071644919, 38702, 71529, 100, 1024, 1
2071645988, 38703, 174491, 100, 1024, 1
2071647037, 38704, 174645, 100, 1024, 1
2071702349, 38705, 119394, 100, 1024, 1
2071704031, 38706, 117752, 100, 1024, 1
2071705131, 38707, 116694, 100, 1024, 1
2071706227, 38708, 115640, 100, 1024, 1
2071707317, 38709, 114592, 100, 1024, 1
2071708403, 38710, 113542, 100, 1024, 1
2071709481, 38711, 112502, 100, 1024, 1
2071710572, 38712, 111449, 100, 1024, 1
2071711695, 38713, 111437, 100, 1024, 1
2071712782, 38714, 110396, 100, 1024, 1
2071713871, 38715, 109374, 100, 1024, 1
2071714961, 38716, 108331, 100, 1024, 1
2071716705, 38717, 106636, 100, 1024, 1
2071717790, 38718, 105595, 100, 1024, 1
2071718879, 38719, 104547, 100, 1024, 1
2071719970, 38720, 104572, 100, 1024, 1
2071721065, 38721, 103514, 100, 1024, 1
2071722155, 38722, 102454, 100, 1024, 1
2071723237, 38723, 101399, 100, 1024, 1
2071724314, 38724, 100349, 100, 1024, 1
2071725407, 38725, 99283, 100, 1024, 1
2071726498, 38726, 98218, 100, 1024, 1
2071727587, 38727, 98225, 100, 1024, 1
2071728905, 38728, 96942, 100, 1024, 1
2071729993, 38729, 95885, 100, 1024, 1
2071731045, 38730, 94868, 100, 1024, 1
2071732125, 38731, 93816, 100, 1024, 1
2071733215, 38732, 92752, 100, 1024, 1
2071734313, 38733, 91680, 100, 1024, 1
2071735402, 38734, 90618, 100, 1024, 1
2071736479, 38735, 90648, 100, 1024, 1
2071737558, 38736, 89609, 100, 1024, 1
2071738646, 38737, 88547, 100, 1024, 1
2071739757, 38738, 87462, 100, 1024, 1
2071740845, 38739, 86400, 100, 1024, 1
2071741926, 38740, 88557, 100, 1024, 1
2071743017, 38741, 87506, 100, 1024, 1
2071744095, 38742, 86455, 100, 1024, 1
2071745163, 38743, 85427, 100, 1024, 1
2071746232, 38744, 84388, 100, 1024, 1
2071747308, 38745, 83339, 100, 1024, 1
2071748387, 38746, 82287, 100, 1024, 1
2071749455, 38747, 81248, 100, 1024, 1
2071750524, 38748, 80206, 100, 1024, 1
2071751594, 38749, 79163, 100, 1024, 1
2071752662, 38750, 78124, 100, 1024, 1
2071753739, 38751, 77077, 100, 1024, 1
2071817491, 38752, 119715, 100, 1024, 1
2071819331, 38753, 119023, 100, 1024, 1
2071820580, 38754, 117830, 100, 1024, 1
2071821679, 38755, 116782, 100, 1024, 1
2071822774, 38756, 115723, 100, 1024, 1
2071823873, 38757, 114658, 100, 1024, 1
2071824959, 38758, 113605, 100, 1024, 1
2071826054, 38759, 112543, 100, 1024, 1
2071827144, 38760, 111579, 100, 1024, 1
2071828244, 38761, 110536, 100, 1024, 1
2071829329, 38762, 110565, 100, 1024, 1
2071830406, 38763, 109524, 100, 1024, 1
2071831514, 38764, 108444, 100, 1024, 1
2071832614, 38765, 107368, 100, 1024, 1
2071833711, 38766, 106297, 100, 1024, 1
2071834793, 38767, 107392, 100, 1024, 1
2071835873, 38768, 106359, 100, 1024, 1
2071836950, 38769, 105309, 100, 1024, 1
2071838020, 38770, 104267, 100, 1024, 1
2071839089, 38771, 103226, 100, 1024, 1
2071840161, 38772, 102181, 100, 1024, 1
2071841226, 38773, 101144, 100, 1024, 1
2071842293, 38774, 100104, 100, 1024, 1
2071843360, 38775, 99063, 100, 1024, 1
2071844627, 38776, 97822, 100, 1024, 1
2071845712, 38777, 96771, 100, 1024, 1
2071846793, 38778, 95718, 100, 1024, 1
2071847864, 38779, 94681, 100, 1024, 1
2071848940, 38780, 93631, 100, 1024, 1
2071850016, 38781, 92590, 100, 1024, 1
2071851092, 38782, 91542, 100, 1024, 1
2071852164, 38783, 90496, 100, 1024, 1
2071853241, 38784, 89451, 100, 1024, 1
2071854325, 38785, 88393, 100, 1024, 1
2071855405, 38786, 88406, 100, 1024, 1
2071856476, 38787, 87362, 100, 1024, 1
2071857547, 38788, 86318, 100, 1024, 1
2071858626, 38789, 85267, 100, 1024, 1
2071859691, 38790, 84230, 100, 1024, 1
2071860758, 38791, 84254, 100, 1024, 1
2071861825, 38792, 83218, 100, 1024, 1
2071862892, 38793, 82181, 100, 1024, 1
2071863970, 38794, 81140, 100, 1024, 1
2071865046, 38795, 81157, 100, 1024, 1
2071866118, 38796, 80116, 100, 1024, 1
2071867193, 38797, 79070, 100, 1024, 1
2071868274, 38798, 78019, 100, 1024, 1
2071869346, 38799, 76974, 100, 1024, 1
2071870418, 38800, 75932, 100, 1024, 1
2071871489, 38801, 74895, 100, 1024, 1
2071872574, 38802, 73843, 100, 1024, 1
2071936434, 38803, 114797, 100, 1024, 1
2071937541, 38804, 113738, 100, 1024, 1
2071938629, 38805, 112674, 100, 1024, 1
2071939830, 38806, 111507, 100, 1024, 1
2071940957, 38807, 110403, 100, 1024, 1
2071942085, 38808, 109309, 100, 1024, 1
2071943177, 38809, 108242, 100, 1024, 1
2071944285, 38810, 107160, 100, 1024, 1
2071945384, 38811, 106086, 100, 1024, 1
2071946574, 38812, 106019, 100, 1024, 1
2071947668, 38813, 104981, 100, 1024, 1
2071948746, 38814, 103954, 100, 1024, 1
2071949836, 38815, 102908, 100, 1024, 1
2071950927, 38816, 102941, 100, 1024, 1
2071952005, 38817, 101906, 100, 1024, 1
2071953086, 38818, 100858, 100, 1024, 1
2071954169, 38819, 99821, 100, 1024, 1
2071955248, 38820, 98783, 100, 1024, 1
2071956326, 38821, 97745, 100, 1024, 1
2071957394, 38822, 96712, 100, 1024, 1
2071958466, 38823, 95673, 100, 1024, 1
2071959537, 38824, 94635, 100, 1024, 1
2071960610, 38825, 93598, 100, 1024, 1
2071961694, 38826, 93636, 100, 1024, 1
2071962783, 38827, 92591, 100, 1024, 1
2071963851, 38828, 91565, 100, 1024, 1
2071964917, 38829, 90532, 100, 1024, 1
2071965984, 38830, 89498, 100, 1024, 1
2071967041, 38831, 88474, 100, 1024, 1
2071968107, 38832, 87453, 100, 1024, 1
2071969179, 38833, 86416, 100, 1024, 1
2071970274, 38834, 86425, 100, 1024, 1
2071971368, 38835, 85375, 100, 1024, 1
2071972446, 38836, 84333, 100, 1024, 1
2071973536, 38837, 83278, 100, 1024, 1
2071974628, 38838, 82220, 100, 1024, 1
2071975704, 38839, 81178, 100, 1024, 1
2071976791, 38840, 80127, 100, 1024, 1
2071977875, 38841, 79078, 100, 1024, 1
2071978966, 38842, 79082, 100, 1024, 1
2071980042, 38843, 78039, 100, 1024, 1
2071981128, 38844, 76981, 100, 1024, 1
2071982222, 38845, 75919, 100, 1024, 1
2071983320, 38846, 74844, 100, 1024, 1
2071984415, 38847, 74841, 100, 1024, 1
2071985496, 38848, 73792, 100, 1024, 1
2071986586, 38849, 72724, 100, 1024, 1
2071987683, 38850, 174334, 100, 1024, 1
2071988768, 38851, 174377, 100, 1024, 1
2072049901, 38852, 113280, 100, 1024, 1
2072051389, 38853, 111822, 100, 1024, 1
2072052714, 38854, 110522, 100, 1024, 1
2072053828, 38855, 109432, 100, 1024, 1
2072055137, 38856, 108148, 100, 1024, 1
2072056231, 38857, 107094, 100, 1024, 1
2072057317, 38858, 106032, 100, 1024, 1
2072058542, 38859, 105901, 100, 1024, 1
2072059622, 38860, 104853, 100, 1024, 1
2072060705, 38861, 103796, 100, 1024, 1
2072061787, 38862, 102740, 100, 1024, 1
2072062922, 38863, 101628, 100, 1024, 1
2072064003, 38864, 100574, 100, 1024, 1
2072065225, 38865, 99378, 100, 1024, 1
2072066484, 38866, 98143, 100, 1024, 1
2072067584, 38867, 97066, 100, 1024, 1
2072068662, 38868, 96012, 100, 1024, 1
2072069731, 38869, 94967, 100, 1024, 1
2072070808, 38870, 96066, 100, 1024, 1
2072071894, 38871, 95023, 100, 1024, 1
2072072972, 38872, 93976, 100, 1024, 1
2072074040, 38873, 92932, 100, 1024, 1
2072075111, 38874, 91883, 100, 1024, 1
2072076184, 38875, 90839, 100, 1024, 1
2072077260, 38876, 89797, 100, 1024, 1
2072078337, 38877, 88745, 100, 1024, 1
2072079430, 38878, 87676, 100, 1024, 1
2072080522, 38879, 86605, 100, 1024, 1
2072081609, 38880, 85543, 100, 1024, 1
2072082679, 38881, 84498, 100, 1024, 1
2072083755, 38882, 83445, 100, 1024, 1
2072084828, 38883, 83475, 100, 1024, 1
2072085900, 38884, 82436, 100, 1024, 1
2072086969, 38885, 81397, 100, 1024, 1
2072088057, 38886, 80335, 100, 1024, 1
2072089166, 38887, 79252, 100, 1024, 1
2072090254, 38888, 78191, 100, 1024, 1
2072091337, 38889, 77137, 100, 1024, 1
2072092430, 38890, 76072, 100, 1024, 1
2072093504, 38891, 75024, 100, 1024, 1
2072094590, 38892, 75112, 100, 1024, 1
2072095668, 38893, 74065, 100, 1024, 1
2072096746, 38894, 73013, 100, 1024, 1
2072097830, 38895, 71954, 100, 1024, 1
2072098923, 38896, 70897, 100, 1024, 1
2072100002, 38897, 71002, 100, 1024, 1
2072101080, 38898, 69956, 100, 1024, 1
2072102164, 38899, 68903, 100, 1024, 1
2072103253, 38900, 67838, 100, 1024, 1
2072104333, 38901, 66779, 100, 1024, 1
2072105414, 38902, 65718, 100, 1024, 1
2072158780, 38903, 121508, 100, 1024, 1
2072160787, 38904, 119572, 100, 1024, 1
2072161873, 38905, 118522, 100, 1024, 1
2072162957, 38906, 117469, 100, 1024, 1
2072164052, 38907, 116421, 100, 1024, 1
2072165132, 38908, 115390, 100, 1024, 1
2072166222, 38909, 114335, 100, 1024, 1
2072167501, 38910, 113086, 100, 1024, 1
2072168590, 38911, 112031, 100, 1024, 1
2072169686, 38912, 110968, 100, 1024, 1
2072170783, 38913, 109902, 100, 1024, 1
2072171861, 38914, 108853, 100, 1024, 1
2072172941, 38915, 107803, 100, 1024, 1
2072174035, 38916, 106744, 100, 1024, 1
2072175134, 38917, 105695, 100, 1024, 1
2072176225, 38918, 104637, 100, 1024, 1
2072177315, 38919, 104700, 100, 1024, 1
2072178394, 38920, 103677, 100, 1024, 1
2072179472, 38921, 102655, 100, 1024, 1
2072180541, 38922, 101621, 100, 1024, 1
2072181631, 38923, 100585, 100, 1024, 1
2072182827, 38924, 99439, 100, 1024, 1
2072183905, 38925, 98393, 100, 1024, 1
2072184980, 38926, 97348, 100, 1024, 1
2072186048, 38927, 96311, 100, 1024, 1
2072187119, 38928, 95289, 100, 1024, 1
2072188210, 38929, 94231, 100, 1024, 1
2072189280, 38930, 93193, 100, 1024, 1
2072190351, 38931, 92153, 100, 1024, 1
2072191429, 38932, 91107, 100, 1024, 1
