time_stamp, seq_id, time_delta, window, payload_size, connection_type
2309874640, 51766, 203164, 200, 1024, 1
2309875736, 51767, 202108, 200, 1024, 1
2309876820, 51768, 202152, 200, 1024, 1
2309877905, 51769, 201119, 200, 1024, 1
2309878994, 51770, 200081, 200, 1024, 1
2309880085, 51771, 199041, 200, 1024, 1
2309881172, 51772, 197999, 200, 1024, 1
2309882252, 51773, 196963, 200, 1024, 1
2309883347, 51774, 195910, 200, 1024, 1
2309884435, 51775, 194861, 200, 1024, 1
2309885527, 51776, 193794, 200, 1024, 1
2309886608, 51777, 192747, 200, 1024, 1
2309887691, 51778, 192774, 200, 1024, 1
2309888771, 51779, 191734, 200, 1024, 1
2309889863, 51780, 190672, 200, 1024, 1
2309890957, 51781, 189607, 200, 1024, 1
2309892042, 51782, 188561, 200, 1024, 1
2309893137, 51783, 187504, 200, 1024, 1
2309894231, 51784, 186442, 200, 1024, 1
2309895320, 51785, 185378, 200, 1024, 1
2309896417, 51786, 184311, 200, 1024, 1
2309897526, 51787, 184300, 200, 1024, 1
2309898623, 51788, 183250, 200, 1024, 1
2309899728, 51789, 182177, 200, 1024, 1
2309900822, 51790, 183269, 200, 1024, 1
2309901905, 51791, 182222, 200, 1024, 1
2309902998, 51792, 181153, 200, 1024, 1
2309904084, 51793, 180090, 200, 1024, 1
2309905163, 51794, 179035, 200, 1024, 1
2309906236, 51795, 177985, 200, 1024, 1
2309907313, 51796, 176930, 200, 1024, 1
2309908390, 51797, 175876, 200, 1024, 1
2309909463, 51798, 174827, 200, 1024, 1
2309910548, 51799, 173764, 200, 1024, 1
2309913845, 51802, 170491, 200, 1024, 1
2309914944, 51803, 169419, 200, 1024, 1
2309916045, 51804, 169415, 200, 1024, 1
2309917140, 51805, 168355, 200, 1024, 1
2309918235, 51806, 167284, 200, 1024, 1
2309919341, 51807, 166201, 200, 1024, 1
2309920439, 51808, 165127, 200, 1024, 1
2309921523, 51809, 164075, 200, 1024, 1
2309922600, 51810, 163025, 200, 1024, 1
2309923680, 51811, 161972, 200, 1024, 1
2309924757, 51812, 160925, 200, 1024, 1
2309925845, 51813, 159869, 200, 1024, 1
2309926922, 51814, 158827, 200, 1024, 1
2309928001, 51815, 157778, 200, 1024, 1
2309929080, 51816, 157791, 200, 1024, 1
2309930158, 51817, 156747, 200, 1024, 1
2309931241, 51818, 155694, 200, 1024, 1
2309932323, 51819, 154642, 200, 1024, 1
2309933418, 51820, 153576, 200, 1024, 1
2309934510, 51821, 153596, 200, 1024, 1
2309935592, 51822, 152551, 200, 1024, 1
2309936681, 51823, 151491, 200, 1024, 1
2309939936, 51826, 148265, 200, 1024, 1
2309941037, 51827, 147192, 200, 1024, 1
2309947598, 51833, 140657, 200, 1024, 1
2309948685, 51834, 139597, 200, 1024, 1
2309949769, 51835, 138542, 200, 1024, 1
2309950854, 51836, 138554, 200, 1024, 1
2309951936, 51837, 137516, 200, 1024, 1
2309961975, 51838, 127506, 200, 1024, 1
2309963049, 51839, 126459, 200, 1024, 1
2309964134, 51840, 125401, 200, 1024, 1
2309965217, 51841, 124344, 200, 1024, 1
2309966321, 51842, 123265, 200, 1024, 1
2309967408, 51843, 122205, 200, 1024, 1
2309968509, 51844, 122223, 200, 1024, 1
2309969615, 51845, 133941, 200, 1024, 1
2309970702, 51846, 230355, 200, 1024, 1
2309971790, 51847, 230420, 200, 1024, 1
2309972885, 51848, 229375, 200, 1024, 1
2309973985, 51849, 228309, 200, 1024, 1
2309975059, 51850, 227292, 200, 1024, 1
2309976156, 51851, 227309, 200, 1024, 1
2309977638, 51852, 225867, 200, 1024, 1
2309978717, 51853, 224821, 200, 1024, 1
2309979796, 51854, 223774, 200, 1024, 1
2309980883, 51855, 222721, 200, 1024, 1
2309981958, 51856, 221677, 200, 1024, 1
2309983046, 51857, 220620, 200, 1024, 1
2309984128, 51858, 219570, 200, 1024, 1
2309985223, 51859, 218511, 200, 1024, 1
2309986317, 51860, 217453, 200, 1024, 1
2309987410, 51861, 217466, 200, 1024, 1
2309988504, 51862, 216429, 200, 1024, 1
2309989588, 51863, 215379, 200, 1024, 1
2309990673, 51864, 214327, 200, 1024, 1
2309991763, 51865, 213272, 200, 1024, 1
2309992839, 51866, 212230, 200, 1024, 1
2309993912, 51867, 211188, 200, 1024, 1
2309994998, 51868, 210134, 200, 1024, 1
2309996074, 51869, 209091, 200, 1024, 1
2309997157, 51870, 210178, 200, 1024, 1
2309998240, 51871, 209139, 200, 1024, 1
2309999329, 51872, 208082, 200, 1024, 1
2310000405, 51873, 207036, 200, 1024, 1
2310001487, 51874, 205985, 200, 1024, 1
2310002575, 51875, 204937, 200, 1024, 1
2310003661, 51876, 203881, 200, 1024, 1
2310004752, 51877, 202819, 200, 1024, 1
2310005840, 51878, 201761, 200, 1024, 1
2310006927, 51879, 200702, 200, 1024, 1
2310008019, 51880, 199638, 200, 1024, 1
2310009098, 51881, 198588, 200, 1024, 1
2310010174, 51882, 197541, 200, 1024, 1
2310011250, 51883, 197597, 200, 1024, 1
2310012341, 51884, 196557, 200, 1024, 1
2310013422, 51885, 195512, 200, 1024, 1
2310075353, 51886, 133614, 200, 1024, 1
2310077893, 51887, 132177, 200, 1024, 1
2310078992, 51888, 131126, 200, 1024, 1
2310080111, 51889, 130040, 200, 1024, 1
2310081208, 51890, 128976, 200, 1024, 1
2310082290, 51891, 127925, 200, 1024, 1
2310083376, 51892, 126870, 200, 1024, 1
2310084479, 51893, 125800, 200, 1024, 1
2310085564, 51894, 124747, 200, 1024, 1
2310086650, 51895, 123699, 200, 1024, 1
2310087738, 51896, 122643, 200, 1024, 1
2310088811, 51897, 121603, 200, 1024, 1
2310089897, 51898, 120550, 200, 1024, 1
2310091312, 51899, 120252, 200, 1024, 1
2310092404, 51900, 119206, 200, 1024, 1
2310093483, 51901, 118171, 200, 1024, 1
2310094563, 51902, 117128, 200, 1024, 1
2310095643, 51903, 117172, 200, 1024, 1
2310096733, 51904, 116124, 200, 1024, 1
2310097824, 51905, 115066, 200, 1024, 1
2310098932, 51906, 113991, 200, 1024, 1
2310100036, 51907, 112917, 200, 1024, 1
2310101140, 51908, 111846, 200, 1024, 1
2310102230, 51909, 110789, 200, 1024, 1
2310103310, 51910, 109741, 200, 1024, 1
2310104402, 51911, 108680, 200, 1024, 1
2310105496, 51912, 107617, 200, 1024, 1
2310106575, 51913, 106581, 200, 1024, 1
2310107654, 51914, 106614, 200, 1024, 1
2310108733, 51915, 105571, 200, 1024, 1
2310109814, 51916, 104521, 200, 1024, 1
2310110893, 51917, 103476, 200, 1024, 1
2310111985, 51918, 102426, 200, 1024, 1
2310113108, 51919, 101332, 200, 1024, 1
2310114205, 51920, 100273, 200, 1024, 1
2310115292, 51921, 99216, 200, 1024, 1
2310116375, 51922, 98165, 200, 1024, 1
2310117451, 51923, 100297, 200, 1024, 1
2310118530, 51924, 99249, 200, 1024, 1
2310119607, 51925, 98201, 200, 1024, 1
2310120688, 51926, 97154, 200, 1024, 1
2310121763, 51927, 96105, 200, 1024, 1
2310122844, 51928, 95050, 200, 1024, 1
2310123920, 51929, 108837, 200, 1024, 1
2310124997, 51930, 190578, 200, 1024, 1
2310126098, 51931, 189520, 200, 1024, 1
2310127188, 51932, 188477, 200, 1024, 1
2310128265, 51933, 187429, 200, 1024, 1
2310129348, 51934, 186374, 200, 1024, 1
2310130439, 51935, 185309, 200, 1024, 1
2310131516, 51936, 184259, 200, 1024, 1
2310132593, 51937, 184286, 200, 1024, 1
2310133683, 51938, 183229, 200, 1024, 1
2310134776, 51939, 182176, 200, 1024, 1
2310135853, 51940, 181128, 200, 1024, 1
2310136935, 51941, 181153, 200, 1024, 1
2310138013, 51942, 180115, 200, 1024, 1
2310139049, 51943, 179105, 200, 1024, 1
2310140149, 51944, 178031, 200, 1024, 1
2310141239, 51945, 176966, 200, 1024, 1
2310142317, 51946, 175917, 200, 1024, 1
2310143396, 51947, 174862, 200, 1024, 1
2310144473, 51948, 173813, 200, 1024, 1
2310145565, 51949, 173814, 200, 1024, 1
2310146670, 51950, 172739, 200, 1024, 1
2310147805, 51951, 171630, 200, 1024, 1
2310148900, 51952, 170573, 200, 1024, 1
2310149976, 51953, 169523, 200, 1024, 1
2310151060, 51954, 168467, 200, 1024, 1
2310152154, 51955, 167408, 200, 1024, 1
2310153240, 51956, 166357, 200, 1024, 1
2310154344, 51957, 165281, 200, 1024, 1
2310155447, 51958, 164207, 200, 1024, 1
2310156541, 51959, 165293, 200, 1024, 1
2310157619, 51960, 164265, 200, 1024, 1
2310158696, 51961, 163217, 200, 1024, 1
2310159781, 51962, 162162, 200, 1024, 1
2310160864, 51963, 161107, 200, 1024, 1
2310161954, 51964, 160058, 200, 1024, 1
2310163056, 51965, 158984, 200, 1024, 1
2310164162, 51966, 157911, 200, 1024, 1
2310165264, 51967, 156845, 200, 1024, 1
2310166357, 51968, 155782, 200, 1024, 1
2310167437, 51969, 154730, 200, 1024, 1
2310168545, 51970, 153651, 200, 1024, 1
2310169649, 51971, 152575, 200, 1024, 1
2310200733, 51972, 122684, 200, 1024, 1
2310203370, 51973, 120083, 200, 1024, 1
2310204471, 51974, 119013, 200, 1024, 1
2310205570, 51975, 117942, 200, 1024, 1
2310206659, 51976, 116883, 200, 1024, 1
2310207749, 51977, 119297, 200, 1024, 1
2310208850, 51978, 118241, 200, 1024, 1
2310209949, 51979, 117180, 200, 1024, 1
2310211057, 51980, 116101, 200, 1024, 1
2310212157, 51981, 115029, 200, 1024, 1
2310213269, 51982, 113947, 200, 1024, 1
2310214360, 51983, 112883, 200, 1024, 1
2310215441, 51984, 111830, 200, 1024, 1
2310216512, 51985, 110788, 200, 1024, 1
2310217612, 51986, 109716, 200, 1024, 1
2310218696, 51987, 108659, 200, 1024, 1
2310219787, 51988, 107598, 200, 1024, 1
2310220867, 51989, 106548, 200, 1024, 1
2310221944, 51990, 105514, 200, 1024, 1
2310223026, 51991, 104462, 200, 1024, 1
2310224118, 51992, 103397, 200, 1024, 1
2310225194, 51993, 102348, 200, 1024, 1
2310226271, 51994, 101299, 200, 1024, 1
2310227355, 51995, 100238, 200, 1024, 1
2310228427, 51996, 99196, 200, 1024, 1
2310229507, 51997, 98139, 200, 1024, 1
2310230590, 51998, 97080, 200, 1024, 1
2310231692, 51999, 96002, 200, 1024, 1
2310232796, 52000, 94920, 200, 1024, 1
2310233889, 52001, 93849, 200, 1024, 1
2310234969, 52002, 92798, 200, 1024, 1
2310236047, 52003, 91751, 200, 1024, 1
2310237122, 52004, 90700, 200, 1024, 1
2310238196, 52005, 89649, 200, 1024, 1
2310239270, 52006, 89665, 200, 1024, 1
2310240352, 52007, 103395, 200, 1024, 1
2310241480, 52008, 191860, 200, 1024, 1
2310242556, 52009, 190832, 200, 1024, 1
2310243636, 52010, 189784, 200, 1024, 1
2310244705, 52011, 189814, 200, 1024, 1
2310245778, 52012, 188766, 200, 1024, 1
2310246853, 52013, 187710, 200, 1024, 1
2310247921, 52014, 186661, 200, 1024, 1
2310248990, 52015, 185611, 200, 1024, 1
2310250058, 52016, 184561, 200, 1024, 1
2310251128, 52017, 183510, 200, 1024, 1
2310252198, 52018, 182459, 200, 1024, 1
2310253267, 52019, 182473, 200, 1024, 1
2310254342, 52020, 181430, 200, 1024, 1
2310255430, 52021, 180368, 200, 1024, 1
2310256499, 52022, 179324, 200, 1024, 1
2310257567, 52023, 178277, 200, 1024, 1
2310258635, 52024, 178302, 200, 1024, 1
2310259706, 52025, 177268, 200, 1024, 1
2310260777, 52026, 176225, 200, 1024, 1
2310261853, 52027, 175170, 200, 1024, 1
2310262944, 52028, 174099, 200, 1024, 1
2310264049, 52029, 173014, 200, 1024, 1
2310265149, 52030, 171934, 200, 1024, 1
2310266252, 52031, 170851, 200, 1024, 1
2310267349, 52032, 169774, 200, 1024, 1
2310268440, 52033, 169779, 200, 1024, 1
2310269521, 52034, 168730, 200, 1024, 1
2310270605, 52035, 167671, 200, 1024, 1
2310271675, 52036, 166625, 200, 1024, 1
2310272755, 52037, 165569, 200, 1024, 1
2310273839, 52038, 164510, 200, 1024, 1
2310274914, 52039, 163459, 200, 1024, 1
2310275997, 52040, 163467, 200, 1024, 1
2310277075, 52041, 162419, 200, 1024, 1
2310278163, 52042, 161356, 200, 1024, 1
2310279258, 52043, 161355, 200, 1024, 1
2310280337, 52044, 160306, 200, 1024, 1
2310281413, 52045, 159255, 200, 1024, 1
2310313783, 52046, 126910, 200, 1024, 1
2310317003, 52047, 123714, 200, 1024, 1
2310318118, 52048, 122628, 200, 1024, 1
2310319214, 52049, 121558, 200, 1024, 1
2310320306, 52050, 120491, 200, 1024, 1
2310321395, 52051, 119426, 200, 1024, 1
2310322498, 52052, 118348, 200, 1024, 1
2310323579, 52053, 117291, 200, 1024, 1
2310324659, 52054, 116236, 200, 1024, 1
2310325736, 52055, 115183, 200, 1024, 1
2310326970, 52056, 113974, 200, 1024, 1
2310328058, 52057, 113980, 200, 1024, 1
2310329137, 52058, 112925, 200, 1024, 1
2310330367, 52059, 111715, 200, 1024, 1
2310331619, 52060, 110483, 200, 1024, 1
2310332696, 52061, 110489, 200, 1024, 1
2310333769, 52062, 109444, 200, 1024, 1
2310334850, 52063, 108389, 200, 1024, 1
2310335925, 52064, 107339, 200, 1024, 1
2310336993, 52065, 106297, 200, 1024, 1
2310338063, 52066, 105253, 200, 1024, 1
2310339245, 52067, 106233, 200, 1024, 1
2310340332, 52068, 105221, 200, 1024, 1
2310341405, 52069, 104181, 200, 1024, 1
2310342472, 52070, 103140, 200, 1024, 1
2310343544, 52071, 102098, 200, 1024, 1
2310344634, 52072, 101033, 200, 1024, 1
2310345717, 52073, 99974, 200, 1024, 1
2310346800, 52074, 98916, 200, 1024, 1
2310347886, 52075, 97854, 200, 1024, 1
2310348969, 52076, 96796, 200, 1024, 1
2310350055, 52077, 96803, 200, 1024, 1
2310351130, 52078, 95752, 200, 1024, 1
2310352213, 52079, 94689, 200, 1024, 1
2310353292, 52080, 93637, 200, 1024, 1
2310354371, 52081, 92578, 200, 1024, 1
2310355449, 52082, 91523, 200, 1024, 1
2310356529, 52083, 90468, 200, 1024, 1
2310357621, 52084, 89401, 200, 1024, 1
2310358709, 52085, 88346, 200, 1024, 1
2310359800, 52086, 87281, 200, 1024, 1
2310360897, 52087, 86208, 200, 1024, 1
2310362000, 52088, 85130, 200, 1024, 1
2310363058, 52089, 84102, 200, 1024, 1
2310364156, 52090, 83028, 200, 1024, 1
2310365259, 52091, 95749, 200, 1024, 1
2310366361, 52092, 180694, 200, 1024, 1
2310367450, 52093, 179650, 200, 1024, 1
2310368530, 52094, 178608, 200, 1024, 1
2310369621, 52095, 177549, 200, 1024, 1
2310370719, 52096, 176482, 200, 1024, 1
2310371825, 52097, 175407, 200, 1024, 1
2310372915, 52098, 174350, 200, 1024, 1
2310374010, 52099, 174391, 200, 1024, 1
2310375057, 52100, 173385, 200, 1024, 1
2310376173, 52101, 172298, 200, 1024, 1
2310377263, 52102, 171237, 200, 1024, 1
2310378340, 52103, 170192, 200, 1024, 1
2310379422, 52104, 169137, 200, 1024, 1
2310380503, 52105, 169168, 200, 1024, 1
2310381581, 52106, 168126, 200, 1024, 1
2310382664, 52107, 167075, 200, 1024, 1
2310383747, 52108, 166025, 200, 1024, 1
2310384850, 52109, 164952, 200, 1024, 1
2310385954, 52110, 163879, 200, 1024, 1
2310387055, 52111, 162809, 200, 1024, 1
2310388137, 52112, 161757, 200, 1024, 1
2310389215, 52113, 160708, 200, 1024, 1
2310390304, 52114, 160711, 200, 1024, 1
2310391397, 52115, 159666, 200, 1024, 1
2310392488, 52116, 158604, 200, 1024, 1
2310393582, 52117, 158639, 200, 1024, 1
2310394659, 52118, 157602, 200, 1024, 1
2310395738, 52119, 156542, 200, 1024, 1
2310396825, 52120, 155474, 200, 1024, 1
2310397910, 52121, 154407, 200, 1024, 1
2310399004, 52122, 153332, 200, 1024, 1
2310400136, 52123, 152218, 200, 1024, 1
2310401221, 52124, 151153, 200, 1024, 1
2310402328, 52125, 150070, 200, 1024, 1
2310403444, 52126, 148982, 200, 1024, 1
2310404546, 52127, 147902, 200, 1024, 1
2310405635, 52128, 146832, 200, 1024, 1
2310406733, 52129, 146829, 200, 1024, 1
2310429253, 52130, 124343, 200, 1024, 1
2310431145, 52131, 122478, 200, 1024, 1
2310432851, 52132, 120799, 200, 1024, 1
2310434228, 52133, 119449, 200, 1024, 1
2310435310, 52134, 118410, 200, 1024, 1
2310436405, 52135, 118412, 200, 1024, 1
2310437494, 52136, 117349, 200, 1024, 1
2310438583, 52137, 116280, 200, 1024, 1
2310439668, 52138, 115215, 200, 1024, 1
2310440758, 52139, 114145, 200, 1024, 1
2310441845, 52140, 113084, 200, 1024, 1
2310442921, 52141, 112029, 200, 1024, 1
2310444127, 52142, 111910, 200, 1024, 1
2310445205, 52143, 110871, 200, 1024, 1
2310446282, 52144, 109839, 200, 1024, 1
2310447361, 52145, 118371, 200, 1024, 1
2310448432, 52146, 211838, 200, 1024, 1
2310449574, 52147, 210758, 200, 1024, 1
2310450665, 52148, 209705, 200, 1024, 1
2310451740, 52149, 209753, 200, 1024, 1
2310452810, 52150, 208729, 200, 1024, 1
2310453889, 52151, 207685, 200, 1024, 1
2310454974, 52152, 207722, 200, 1024, 1
2310456049, 52153, 206693, 200, 1024, 1
2310457125, 52154, 205651, 200, 1024, 1
2310458205, 52155, 204613, 200, 1024, 1
2310459288, 52156, 203563, 200, 1024, 1
2310460380, 52157, 202507, 200, 1024, 1
2310461446, 52158, 201474, 200, 1024, 1
2310462552, 52159, 200400, 200, 1024, 1
2310463653, 52160, 199332, 200, 1024, 1
2310464769, 52161, 198249, 200, 1024, 1
2310465884, 52162, 197177, 200, 1024, 1
2310467007, 52163, 196106, 200, 1024, 1
2310468092, 52164, 195054, 200, 1024, 1
2310469182, 52165, 195086, 200, 1024, 1
2310470274, 52166, 194043, 200, 1024, 1
2310471358, 52167, 192993, 200, 1024, 1
2310472438, 52168, 191945, 200, 1024, 1
2310473529, 52169, 190887, 200, 1024, 1
2310474631, 52170, 189828, 200, 1024, 1
2310475733, 52171, 188757, 200, 1024, 1
2310476803, 52172, 188807, 200, 1024, 1
2310477890, 52173, 187766, 200, 1024, 1
2310478978, 52174, 186711, 200, 1024, 1
2310480051, 52175, 185670, 200, 1024, 1
2310481122, 52176, 184632, 200, 1024, 1
2310482193, 52177, 183593, 200, 1024, 1
2310483265, 52178, 182553, 200, 1024, 1
2310484339, 52179, 181520, 200, 1024, 1
2310485420, 52180, 180472, 200, 1024, 1
2310486506, 52181, 180507, 200, 1024, 1
2310487609, 52182, 179468, 200, 1024, 1
2310488714, 52183, 178396, 200, 1024, 1
2310489809, 52184, 178397, 200, 1024, 1
2310490900, 52185, 177329, 200, 1024, 1
2310492005, 52186, 176247, 200, 1024, 1
2310493085, 52187, 175190, 200, 1024, 1
2310494163, 52188, 174136, 200, 1024, 1
2310495243, 52189, 173077, 200, 1024, 1
2310496332, 52190, 172010, 200, 1024, 1
2310497430, 52191, 170938, 200, 1024, 1
2310498505, 52192, 169884, 200, 1024, 1
2310499582, 52193, 168829, 200, 1024, 1
2310500659, 52194, 167780, 200, 1024, 1
2310501746, 52195, 167793, 200, 1024, 1
2310502841, 52196, 166731, 200, 1024, 1
2310503924, 52197, 165671, 200, 1024, 1
2310505001, 52198, 164616, 200, 1024, 1
2310506087, 52199, 163553, 200, 1024, 1
2310507162, 52200, 162501, 200, 1024, 1
2310508239, 52201, 161446, 200, 1024, 1
2310509317, 52202, 160391, 200, 1024, 1
2310510405, 52203, 159326, 200, 1024, 1
2310511498, 52204, 159316, 200, 1024, 1
2310512575, 52205, 158262, 200, 1024, 1
2310513654, 52206, 157207, 200, 1024, 1
2310514740, 52207, 157205, 200, 1024, 1
2310543649, 52208, 128320, 200, 1024, 1
2310545674, 52209, 126318, 200, 1024, 1
2310547551, 52210, 124465, 200, 1024, 1
2310548647, 52211, 123391, 200, 1024, 1
2310549751, 52212, 122310, 200, 1024, 1
2310550838, 52213, 122320, 200, 1024, 1
2310552019, 52214, 121173, 200, 1024, 1
2310553101, 52215, 120113, 200, 1024, 1
2310554186, 52216, 119051, 200, 1024, 1
2310555277, 52217, 117987, 200, 1024, 1
2310556452, 52218, 116835, 200, 1024, 1
2310557537, 52219, 115772, 200, 1024, 1
2310558607, 52220, 114725, 200, 1024, 1
2310559679, 52221, 113674, 200, 1024, 1
2310560764, 52222, 112612, 200, 1024, 1
2310561850, 52223, 111548, 200, 1024, 1
2310562904, 52224, 111588, 200, 1024, 1
2310563999, 52225, 110525, 200, 1024, 1
2310565087, 52226, 109460, 200, 1024, 1
2310566173, 52227, 108397, 200, 1024, 1
2310567256, 52228, 208971, 200, 1024, 1
2310568336, 52229, 207951, 200, 1024, 1
2310569416, 52230, 207998, 200, 1024, 1
2310570519, 52231, 206942, 200, 1024, 1
2310571611, 52232, 205880, 200, 1024, 1
2310572703, 52233, 204811, 200, 1024, 1
2310573810, 52234, 203729, 200, 1024, 1
2310574912, 52235, 202659, 200, 1024, 1
2310576004, 52236, 201602, 200, 1024, 1
2310577097, 52237, 200543, 200, 1024, 1
2310578177, 52238, 199499, 200, 1024, 1
2310579257, 52239, 198461, 200, 1024, 1
2310580339, 52240, 198490, 200, 1024, 1
2310581482, 52241, 197403, 200, 1024, 1
2310582582, 52242, 196335, 200, 1024, 1
2310583662, 52243, 195278, 200, 1024, 1
2310584756, 52244, 194208, 200, 1024, 1
2310585855, 52245, 193133, 200, 1024, 1
2310586961, 52246, 192059, 200, 1024, 1
2310588059, 52247, 190989, 200, 1024, 1
2310589138, 52248, 191002, 200, 1024, 1
2310590217, 52249, 189950, 200, 1024, 1
2310591301, 52250, 188890, 200, 1024, 1
2310592390, 52251, 187824, 200, 1024, 1
2310593470, 52252, 186767, 200, 1024, 1
2310594548, 52253, 185723, 200, 1024, 1
2310595635, 52254, 184669, 200, 1024, 1
2310596729, 52255, 184668, 200, 1024, 1
2310597821, 52256, 183603, 200, 1024, 1
2310598915, 52257, 182533, 200, 1024, 1
2310599997, 52258, 181474, 200, 1024, 1
2310601075, 52259, 180419, 200, 1024, 1
2310602121, 52260, 179397, 200, 1024, 1
2310603221, 52261, 179387, 200, 1024, 1
2310604314, 52262, 178319, 200, 1024, 1
2310605416, 52263, 177240, 200, 1024, 1
2310606500, 52264, 176179, 200, 1024, 1
2310607588, 52265, 175113, 200, 1024, 1
2310608671, 52266, 174053, 200, 1024, 1
2310609755, 52267, 174059, 200, 1024, 1
2310610839, 52268, 173001, 200, 1024, 1
2310611931, 52269, 171932, 200, 1024, 1
2310613028, 52270, 170858, 200, 1024, 1
2310614112, 52271, 170887, 200, 1024, 1
2310615199, 52272, 169831, 200, 1024, 1
2310616291, 52273, 168763, 200, 1024, 1
2310617382, 52274, 167695, 200, 1024, 1
2310618463, 52275, 166636, 200, 1024, 1
2310619556, 52276, 165581, 200, 1024, 1
2310620635, 52277, 164536, 200, 1024, 1
2310621713, 52278, 163487, 200, 1024, 1
2310622793, 52279, 267728, 200, 1024, 1
2310623882, 52280, 267748, 200, 1024, 1
2310624981, 52281, 266678, 200, 1024, 1
2310626086, 52282, 266657, 200, 1024, 1
2310627179, 52283, 265588, 200, 1024, 1
2310628260, 52284, 264529, 200, 1024, 1
2310629340, 52285, 263472, 200, 1024, 1
2310630418, 52286, 262416, 200, 1024, 1
2310631500, 52287, 261356, 200, 1024, 1
2310632599, 52288, 260279, 200, 1024, 1
2310633680, 52289, 259221, 200, 1024, 1
2310634761, 52290, 259239, 200, 1024, 1
2310635840, 52291, 258193, 200, 1024, 1
2310659865, 52292, 234192, 200, 1024, 1
2310661616, 52293, 232465, 200, 1024, 1
2310662717, 52294, 231387, 200, 1024, 1
2310663828, 52295, 230299, 200, 1024, 1
2310664955, 52296, 229194, 200, 1024, 1
2310666063, 52297, 228108, 200, 1024, 1
2310667171, 52298, 227022, 200, 1024, 1
2310668278, 52299, 227007, 200, 1024, 1
2310669376, 52300, 225936, 200, 1024, 1
2310670483, 52301, 224851, 200, 1024, 1
2310671571, 52302, 223784, 200, 1024, 1
2310672670, 52303, 224838, 200, 1024, 1
2310673915, 52304, 223627, 200, 1024, 1
2310675002, 52305, 222563, 200, 1024, 1
2310676085, 52306, 221512, 200, 1024, 1
2310677165, 52307, 220455, 200, 1024, 1
2310678305, 52308, 219338, 200, 1024, 1
2310679488, 52309, 218178, 200, 1024, 1
2310680585, 52310, 217108, 200, 1024, 1
2310681737, 52311, 215982, 200, 1024, 1
2310682827, 52312, 214915, 200, 1024, 1
2310683908, 52313, 213856, 200, 1024, 1
2310685007, 52314, 212780, 200, 1024, 1
2310686183, 52315, 211626, 200, 1024, 1
2310687272, 52316, 211626, 200, 1024, 1
2310688348, 52317, 210576, 200, 1024, 1
2310689424, 52318, 209522, 200, 1024, 1
2310690505, 52319, 208464, 200, 1024, 1
2310691591, 52320, 207404, 200, 1024, 1
2310692662, 52321, 206356, 200, 1024, 1
2310693732, 52322, 205314, 200, 1024, 1
2310694810, 52323, 204257, 200, 1024, 1
2310695892, 52324, 304158, 200, 1024, 1
2310696961, 52325, 303196, 200, 1024, 1
2310698028, 52326, 302168, 200, 1024, 1
2310699107, 52327, 301123, 200, 1024, 1
2310700179, 52328, 300091, 200, 1024, 1
2310701247, 52329, 299052, 200, 1024, 1
2310702316, 52330, 298010, 200, 1024, 1
2310703388, 52331, 296966, 200, 1024, 1
2310704459, 52332, 295920, 200, 1024, 1
2310705531, 52333, 295958, 200, 1024, 1
2310706600, 52334, 294922, 200, 1024, 1
2310707671, 52335, 293875, 200, 1024, 1
2310708747, 52336, 292822, 200, 1024, 1
2310709823, 52337, 292838, 200, 1024, 1
2310710908, 52338, 291781, 200, 1024, 1
2310711999, 52339, 290713, 200, 1024, 1
2310713076, 52340, 289659, 200, 1024, 1
2310714156, 52341, 288602, 200, 1024, 1
2310715238, 52342, 287543, 200, 1024, 1
2310716323, 52343, 286481, 200, 1024, 1
2310717408, 52344, 285419, 200, 1024, 1
2310774047, 52345, 228802, 200, 1024, 1
2310776540, 52346, 226332, 200, 1024, 1
2310777637, 52347, 226333, 200, 1024, 1
2310778837, 52348, 225167, 200, 1024, 1
2310779937, 52349, 224097, 200, 1024, 1
2310781020, 52350, 223038, 200, 1024, 1
2310782105, 52351, 221977, 200, 1024, 1
2310783224, 52352, 220889, 200, 1024, 1
2310784380, 52353, 220818, 200, 1024, 1
2310785768, 52354, 219456, 200, 1024, 1
2310786863, 52355, 219580, 200, 1024, 1
2310787959, 52356, 218516, 200, 1024, 1
2310789037, 52357, 217463, 200, 1024, 1
2310790116, 52358, 216411, 200, 1024, 1
2310791199, 52359, 215354, 200, 1024, 1
2310792291, 52360, 214287, 200, 1024, 1
2310793374, 52361, 213229, 200, 1024, 1
2310794458, 52362, 212170, 200, 1024, 1
2310795544, 52363, 211108, 200, 1024, 1
2310796636, 52364, 210040, 200, 1024, 1
2310797730, 52365, 316410, 200, 1024, 1
2310798810, 52366, 315407, 200, 1024, 1
2310799893, 52367, 314367, 200, 1024, 1
2310800974, 52368, 313323, 200, 1024, 1
2310802059, 52369, 312275, 200, 1024, 1
2310803144, 52370, 311226, 200, 1024, 1
2310804228, 52371, 310179, 200, 1024, 1
2310805305, 52372, 309139, 200, 1024, 1
2310806399, 52373, 308082, 200, 1024, 1
2310807492, 52374, 307024, 200, 1024, 1
2310808587, 52375, 305966, 200, 1024, 1
2310809679, 52376, 304911, 200, 1024, 1
2310810759, 52377, 303866, 200, 1024, 1
2310811848, 52378, 302813, 200, 1024, 1
2310812931, 52379, 301766, 200, 1024, 1
2310814008, 52380, 300725, 200, 1024, 1
2310815044, 52381, 299725, 200, 1024, 1
