time_stamp, seq_id, time_delta, window, payload_size, connection_type
815842619, 21258, 68437, 10, 851, 1
815843692, 21259, 67394, 10, 851, 1
815858488, 21260, 79140, 10, 851, 1
815887070, 21261, 96339, 10, 851, 1
815953398, 21262, 55459, 10, 851, 1
815954482, 21263, 56558, 10, 851, 1
815955570, 21264, 55540, 10, 851, 1
815956655, 21265, 54519, 10, 851, 1
815957755, 21266, 53476, 10, 851, 1
815958851, 21267, 64054, 10, 851, 1
815983284, 21268, 52402, 10, 851, 1
816008835, 21269, 52287, 10, 851, 1
816022687, 21270, 53323, 10, 851, 1
816036613, 21271, 55454, 10, 851, 1
816061082, 21272, 31021, 10, 851, 1
816075050, 21273, 29897, 10, 851, 1
816076136, 21274, 45792, 10, 851, 1
816077220, 21275, 48996, 10, 852, 1
816078293, 21276, 60765, 10, 852, 1
816079393, 21277, 59702, 10, 852, 1
816092231, 21278, 60680, 10, 852, 1
816138953, 21279, 45859, 10, 852, 1
816140048, 21280, 44812, 10, 852, 1
816141153, 21281, 43743, 10, 852, 1
816142242, 21282, 42694, 10, 852, 1
816155036, 21283, 44775, 10, 852, 1
816156131, 21284, 61745, 10, 852, 1
816157216, 21285, 78830, 10, 852, 1
816184699, 21286, 99058, 10, 852, 1
816249975, 21287, 33843, 10, 852, 1
816251044, 21288, 32804, 10, 852, 1
816252132, 21289, 31743, 10, 852, 1
816253217, 21290, 54053, 10, 852, 1
816254293, 21291, 60594, 10, 852, 1
816255365, 21292, 70155, 10, 852, 1
816270588, 21293, 71953, 10, 852, 1
816294076, 21294, 51868, 10, 852, 1
816315320, 21295, 61404, 10, 852, 1
816342013, 21296, 60134, 10, 852, 1
816363316, 21297, 53493, 10, 852, 1
816364398, 21298, 66412, 10, 852, 1
816365495, 21299, 65372, 10, 852, 1
816385719, 21300, 45176, 10, 853, 1
816386810, 21301, 44109, 10, 853, 1
816387910, 21302, 45397, 10, 853, 1
816388996, 21303, 44354, 10, 853, 1
816403889, 21304, 60421, 10, 853, 1
816431792, 21305, 98548, 10, 853, 1
816492207, 21306, 38190, 10, 853, 1
816493297, 21307, 38216, 10, 853, 1
816494420, 21308, 37136, 10, 853, 1
816495547, 21309, 59498, 10, 853, 1
816496664, 21310, 65845, 10, 853, 1
816497791, 21311, 85043, 10, 853, 1
816514871, 21312, 68019, 10, 853, 1
816515959, 21313, 79681, 10, 853, 1
816538318, 21314, 83848, 10, 853, 1
816564254, 21315, 82369, 10, 853, 1
816595080, 21316, 63237, 10, 853, 1
816621725, 21317, 51665, 10, 853, 1
816622812, 21318, 63349, 10, 853, 1
816623911, 21319, 75021, 10, 853, 1
816649566, 21320, 49404, 10, 853, 1
816650658, 21321, 65330, 10, 853, 1
816651769, 21322, 69564, 10, 853, 1
816677265, 21323, 63595, 10, 853, 1
816703792, 21324, 67853, 10, 853, 1
816726171, 21325, 46609, 10, 854, 1
816727270, 21326, 66732, 10, 854, 1
816750868, 21327, 57010, 10, 854, 1
816751962, 21328, 55959, 10, 854, 1
816753060, 21329, 54892, 10, 854, 1
816754134, 21330, 63441, 10, 854, 1
816755218, 21331, 62404, 10, 854, 1
816772228, 21332, 66658, 10, 854, 1
816834822, 21333, 29539, 10, 854, 1
816858181, 21334, 29722, 10, 854, 1
816859298, 21335, 42762, 10, 854, 1
816872166, 21336, 46831, 10, 854, 1
816873244, 21337, 45789, 10, 854, 1
816874325, 21338, 44751, 10, 854, 1
816875398, 21339, 43706, 10, 854, 1
816876475, 21340, 42653, 10, 854, 1
816877549, 21341, 54379, 10, 854, 1
816887140, 21342, 62866, 10, 854, 1
816918889, 21343, 94701, 10, 854, 1
816979433, 21344, 35264, 10, 854, 1
816980517, 21345, 34222, 10, 854, 1
816981598, 21346, 33168, 10, 854, 1
816982687, 21347, 32108, 10, 854, 1
816983779, 21348, 51457, 10, 854, 1
816984883, 21349, 50386, 10, 854, 1
816985970, 21350, 71057, 10, 855, 1
816995559, 21351, 84755, 10, 855, 1
817046454, 21352, 94100, 10, 855, 1
817079299, 21353, 61299, 10, 855, 1
817100616, 21354, 40013, 10, 855, 1
817101702, 21355, 38946, 10, 855, 1
817102795, 21356, 44265, 10, 855, 1
817103870, 21357, 43249, 10, 855, 1
817104954, 21358, 65713, 10, 855, 1
817106047, 21359, 88413, 10, 855, 1
817122993, 21360, 88614, 10, 855, 1
817170695, 21361, 54838, 10, 855, 1
817201445, 21362, 54155, 10, 855, 1
817218604, 21363, 37038, 10, 855, 1
817219698, 21364, 35971, 10, 855, 1
817220794, 21365, 34911, 10, 855, 1
817221884, 21366, 34937, 10, 855, 1
817222967, 21367, 49776, 10, 855, 1
817232904, 21368, 57846, 10, 855, 1
817254509, 21369, 65943, 10, 855, 1
817272955, 21370, 67124, 10, 855, 1
817289981, 21371, 59759, 10, 855, 1
817319600, 21372, 39687, 10, 855, 1
817339683, 21373, 36543, 10, 855, 1
817340761, 21374, 39731, 10, 855, 1
817341895, 21375, 38629, 10, 856, 1
817343122, 21376, 37434, 10, 856, 1
817344216, 21377, 36365, 10, 856, 1
817355590, 21378, 54611, 10, 856, 1
817381024, 21379, 92740, 10, 856, 1
817441482, 21380, 32321, 10, 856, 1
817442570, 21381, 47124, 10, 856, 1
817443662, 21382, 46073, 10, 856, 1
817444737, 21383, 56706, 10, 856, 1
817459949, 21384, 41534, 10, 856, 1
817461026, 21385, 40486, 10, 856, 1
817462120, 21386, 39427, 10, 856, 1
817463191, 21387, 43688, 10, 856, 1
817501690, 21388, 96381, 10, 856, 1
817563551, 21389, 34604, 10, 856, 1
817564631, 21390, 33570, 10, 856, 1
817565718, 21391, 32522, 10, 856, 1
817566802, 21392, 33621, 10, 856, 1
817567881, 21393, 32591, 10, 856, 1
817569006, 21394, 31506, 10, 856, 1
817570196, 21395, 51546, 10, 856, 1
817571282, 21396, 81352, 10, 856, 1
817584198, 21397, 81218, 10, 856, 1
817623446, 21398, 90781, 10, 856, 1
817681966, 21399, 91710, 10, 856, 1
817737532, 21400, 36195, 10, 857, 1
817738628, 21401, 35157, 10, 857, 1
817739716, 21402, 34103, 10, 857, 1
817740818, 21403, 33037, 10, 857, 1
817741928, 21404, 31962, 10, 857, 1
817743002, 21405, 30924, 10, 857, 1
817744083, 21406, 43652, 10, 857, 1
817750519, 21407, 56327, 10, 857, 1
817805737, 21408, 44641, 10, 857, 1
817820813, 21409, 46479, 10, 857, 1
817821897, 21410, 46507, 10, 857, 1
817823005, 21411, 45433, 10, 857, 1
817824087, 21412, 44377, 10, 857, 1
817825179, 21413, 43339, 10, 857, 1
817826276, 21414, 60314, 10, 857, 1
817827362, 21415, 59274, 10, 857, 1
817838043, 21416, 66673, 10, 857, 1
817869034, 21417, 95376, 10, 857, 1
817931576, 21418, 46981, 10, 857, 1
817932685, 21419, 54402, 10, 857, 1
817954018, 21420, 36342, 10, 857, 1
817955120, 21421, 35298, 10, 857, 1
817956211, 21422, 34249, 10, 857, 1
817957296, 21423, 34280, 10, 857, 1
817958397, 21424, 60829, 10, 857, 1
817959486, 21425, 77856, 10, 858, 1
817990680, 21426, 65965, 10, 858, 1
818019322, 21427, 69154, 10, 858, 1
818037481, 21428, 51039, 10, 858, 1
818038568, 21429, 49992, 10, 858, 1
818039656, 21430, 48934, 10, 858, 1
818040728, 21431, 47892, 10, 858, 1
818041810, 21432, 69177, 10, 858, 1
818055945, 21433, 78485, 10, 858, 1
818088892, 21434, 126200, 10, 858, 1
818156017, 21435, 59143, 10, 858, 1
818157117, 21436, 58089, 10, 858, 1
818158247, 21437, 56990, 10, 858, 1
818159337, 21438, 55938, 10, 858, 1
818160450, 21439, 55927, 10, 858, 1
818161553, 21440, 54879, 10, 858, 1
818162632, 21441, 65519, 10, 858, 1
818182858, 21442, 59218, 10, 858, 1
818230727, 21443, 36826, 10, 858, 1
818260517, 21444, 68089, 10, 858, 1
818293587, 21445, 36136, 10, 858, 1
818294680, 21446, 35073, 10, 858, 1
818295763, 21447, 34013, 10, 858, 1
818296850, 21448, 32948, 10, 858, 1
818297940, 21449, 31887, 10, 858, 1
818299020, 21450, 53161, 10, 859, 1
818300112, 21451, 65904, 10, 859, 1
818321354, 21452, 61670, 10, 859, 1
818352268, 21453, 62625, 10, 859, 1
818383009, 21454, 31924, 10, 859, 1
818396992, 21455, 30748, 10, 859, 1
818398080, 21456, 45716, 10, 859, 1
818399163, 21457, 53172, 10, 859, 1
818400237, 21458, 52140, 10, 859, 1
818401316, 21459, 51094, 10, 859, 1
818402397, 21460, 63848, 10, 859, 1
818413040, 21461, 69173, 10, 859, 1
818452298, 21462, 88455, 10, 859, 1
818516174, 21463, 39504, 10, 859, 1
818517264, 21464, 52384, 10, 859, 1
818518347, 21465, 51380, 10, 859, 1
818519437, 21466, 50336, 10, 859, 1
818520534, 21467, 49288, 10, 859, 1
818521613, 21468, 48250, 10, 859, 1
818522695, 21469, 47207, 10, 859, 1
818523796, 21470, 57804, 10, 859, 1
818569749, 21471, 33121, 10, 859, 1
818602316, 21472, 33432, 10, 859, 1
818623365, 21473, 45243, 10, 859, 1
818624447, 21474, 45266, 10, 859, 1
818625551, 21475, 44191, 10, 860, 1
818626642, 21476, 43124, 10, 860, 1
818627744, 21477, 42044, 10, 860, 1
818628842, 21478, 65329, 10, 860, 1
818629924, 21479, 70648, 10, 860, 1
818648522, 21480, 67966, 10, 860, 1
818673093, 21481, 66807, 10, 860, 1
818700847, 21482, 57133, 10, 860, 1
818728928, 21483, 53466, 10, 860, 1
818747188, 21484, 35236, 10, 860, 1
818748274, 21485, 35240, 10, 860, 1
818749357, 21486, 34183, 10, 860, 1
818750434, 21487, 34191, 10, 860, 1
818762220, 21488, 39535, 10, 860, 1
818763307, 21489, 57496, 10, 860, 1
818782426, 21490, 66176, 10, 860, 1
818799400, 21491, 70398, 10, 860, 1
818819529, 21492, 73580, 10, 860, 1
818848261, 21493, 66048, 10, 860, 1
818871656, 21494, 42684, 10, 860, 1
818872746, 21495, 41620, 10, 860, 1
818873913, 21496, 40477, 10, 860, 1
818875038, 21497, 43618, 10, 860, 1
818876119, 21498, 71176, 10, 860, 1
818894326, 21499, 84827, 10, 860, 1
818920550, 21500, 84021, 10, 861, 1
818947305, 21501, 83749, 10, 861, 1
818978251, 21502, 58233, 10, 861, 1
819004811, 21503, 45525, 10, 861, 1
819005892, 21504, 49811, 10, 861, 1
819006977, 21505, 49851, 10, 861, 1
819008050, 21506, 48830, 10, 861, 1
819009134, 21507, 56273, 10, 861, 1
819032484, 21508, 56323, 10, 861, 1
819050669, 21509, 55087, 10, 861, 1
819065596, 21510, 57098, 10, 861, 1
819086895, 21511, 60284, 10, 861, 1
819104089, 21512, 43127, 10, 861, 1
819105174, 21513, 42071, 10, 861, 1
819106250, 21514, 41020, 10, 861, 1
819107320, 21515, 39977, 10, 861, 1
819108398, 21516, 52695, 10, 861, 1
819121331, 21517, 55634, 10, 861, 1
819146907, 21518, 92595, 10, 861, 1
819201295, 21519, 38271, 10, 861, 1
819202397, 21520, 37225, 10, 861, 1
819203501, 21521, 36161, 10, 861, 1
819204581, 21522, 35121, 10, 861, 1
819205664, 21523, 34079, 10, 861, 1
819206738, 21524, 33042, 10, 861, 1
819207818, 21525, 44785, 10, 862, 1
819215300, 21526, 55306, 10, 862, 1
819268732, 21527, 31574, 10, 862, 1
819282626, 21528, 33584, 10, 862, 1
819283700, 21529, 46721, 10, 862, 1
819284773, 21530, 45704, 10, 862, 1
819285840, 21531, 44671, 10, 862, 1
819286911, 21532, 43628, 10, 862, 1
819287991, 21533, 42577, 10, 862, 1
819289074, 21534, 54436, 10, 862, 1
819299760, 21535, 60716, 10, 862, 1
819331037, 21536, 60149, 10, 862, 1
819374558, 21537, 31503, 10, 862, 1
819375645, 21538, 64356, 10, 862, 1
819376743, 21539, 63288, 10, 862, 1
819377833, 21540, 62217, 10, 862, 1
819378907, 21541, 61160, 10, 862, 1
819379989, 21542, 60107, 10, 862, 1
819381086, 21543, 72790, 10, 862, 1
819390675, 21544, 63235, 10, 862, 1
819440579, 21545, 104423, 10, 862, 1
819497082, 21546, 47990, 10, 862, 1
819498158, 21547, 46962, 10, 862, 1
819499235, 21548, 45927, 10, 862, 1
819500323, 21549, 44874, 10, 862, 1
819501419, 21550, 43814, 10, 863, 1
819502535, 21551, 42734, 10, 863, 1
819503622, 21552, 54402, 10, 863, 1
819545085, 21553, 42723, 10, 863, 1
819558928, 21554, 50158, 10, 863, 1
819573803, 21555, 61819, 10, 863, 1
819604582, 21556, 61911, 10, 863, 1
819622834, 21557, 44780, 10, 863, 1
819623913, 21558, 43741, 10, 863, 1
819624996, 21559, 42692, 10, 863, 1
819626072, 21560, 41649, 10, 863, 1
819627144, 21561, 40607, 10, 863, 1
819628226, 21562, 39557, 10, 863, 1
819629314, 21563, 51247, 10, 863, 1
819636904, 21564, 59594, 10, 863, 1
819667719, 21565, 90482, 10, 863, 1
819728345, 21566, 34170, 10, 863, 1
819729434, 21567, 33140, 10, 863, 1
819730537, 21568, 32068, 10, 863, 1
819731610, 21569, 31024, 10, 863, 1
819732699, 21570, 29966, 10, 863, 1
819733806, 21571, 28887, 10, 863, 1
819734898, 21572, 40540, 10, 863, 1
819736008, 21573, 54396, 10, 863, 1
819788000, 21574, 31256, 10, 863, 1
819818961, 21575, 34178, 10, 864, 1
819834066, 21576, 31935, 10, 864, 1
819835167, 21577, 49076, 10, 864, 1
819836259, 21578, 48035, 10, 864, 1
819837329, 21579, 47002, 10, 864, 1
819838403, 21580, 45979, 10, 864, 1
819839482, 21581, 44936, 10, 864, 1
819840577, 21582, 56587, 10, 864, 1
819849115, 21583, 61910, 10, 864, 1
819884043, 21584, 87616, 10, 864, 1
819944819, 21585, 27985, 10, 864, 1
819945913, 21586, 26943, 10, 864, 1
819947012, 21587, 25883, 10, 864, 1
819948135, 21588, 24808, 10, 864, 1
819949248, 21589, 24825, 10, 864, 1
819950379, 21590, 23739, 10, 864, 1
819951482, 21591, 35355, 10, 864, 1
819952582, 21592, 50146, 10, 864, 1
820002515, 21593, 50053, 10, 864, 1
820019677, 21594, 44832, 10, 864, 1
820020768, 21595, 43776, 10, 864, 1
820021850, 21596, 42717, 10, 864, 1
820022919, 21597, 41671, 10, 864, 1
820023996, 21598, 40618, 10, 864, 1
820025079, 21599, 39557, 10, 864, 1
820026165, 21600, 40612, 10, 865, 1
820039976, 21601, 54580, 10, 865, 1
820077258, 21602, 30112, 10, 865, 1
820094344, 21603, 30650, 10, 865, 1
820109430, 21604, 29462, 10, 865, 1
820110519, 21605, 44357, 10, 865, 1
820111595, 21606, 45452, 10, 865, 1
820112678, 21607, 44403, 10, 865, 1
820113748, 21608, 43363, 10, 865, 1
820114820, 21609, 42321, 10, 865, 1
820124404, 21610, 43435, 10, 865, 1
820137263, 21611, 48643, 10, 865, 1
820156373, 21612, 44415, 10, 865, 1
820170234, 21613, 46540, 10, 865, 1
820185134, 21614, 31706, 10, 865, 1
820200115, 21615, 31585, 10, 865, 1
820201200, 21616, 46516, 10, 865, 1
820202286, 21617, 45483, 10, 865, 1
820203364, 21618, 59348, 10, 865, 1
820204455, 21619, 58307, 10, 865, 1
820217271, 21620, 60385, 10, 865, 1
820261897, 21621, 46495, 10, 865, 1
820263011, 21622, 46481, 10, 865, 1
820264111, 21623, 45407, 10, 865, 1
820265199, 21624, 44342, 10, 865, 1
820280123, 21625, 42347, 10, 866, 1
820281202, 21626, 58756, 10, 866, 1
820282281, 21627, 71508, 10, 866, 1
820309807, 21628, 90790, 10, 866, 1
820370505, 21629, 31201, 10, 866, 1
820371595, 21630, 30154, 10, 866, 1
820372693, 21631, 29096, 10, 866, 1
820373809, 21632, 28009, 10, 866, 1
820375001, 21633, 38484, 10, 866, 1
820376124, 21634, 37395, 10, 866, 1
820385748, 21635, 44733, 10, 866, 1
820386820, 21636, 58612, 10, 866, 1
820401835, 21637, 63804, 10, 866, 1
820444465, 21638, 38152, 10, 866, 1
820445554, 21639, 46636, 10, 866, 1
820446639, 21640, 46667, 10, 866, 1
820447737, 21641, 45608, 10, 866, 1
820448853, 21642, 56163, 10, 866, 1
820461640, 21643, 61408, 10, 866, 1
820479728, 21644, 43364, 10, 866, 1
820480809, 21645, 57178, 10, 866, 1
820498436, 21646, 54368, 10, 866, 1
820522803, 21647, 91611, 10, 866, 1
820580146, 21648, 51260, 10, 866, 1
820581229, 21649, 50205, 10, 866, 1
820582312, 21650, 49143, 10, 867, 1
820583386, 21651, 48087, 10, 867, 1
820584465, 21652, 47045, 10, 867, 1
820585563, 21653, 46005, 10, 867, 1
820586639, 21654, 58734, 10, 867, 1
820594163, 21655, 51243, 10, 867, 1
820645163, 21656, 30960, 10, 867, 1
820674874, 21657, 31949, 10, 867, 1
820689848, 21658, 30805, 10, 867, 1
820690935, 21659, 45637, 10, 867, 1
820692011, 21660, 45674, 10, 867, 1
820693090, 21661, 44628, 10, 867, 1
820694168, 21662, 43574, 10, 867, 1
820695251, 21663, 42515, 10, 867, 1
820696336, 21664, 53064, 10, 867, 1
820697420, 21665, 52007, 10, 867, 1
820737786, 21666, 29640, 10, 867, 1
820752756, 21667, 27432, 10, 867, 1
820767758, 21668, 33602, 10, 867, 1
820768846, 21669, 32556, 10, 867, 1
820769923, 21670, 31508, 10, 867, 1
820771015, 21671, 30444, 10, 867, 1
820772108, 21672, 42165, 10, 867, 1
820773193, 21673, 56419, 10, 867, 1
820797621, 21674, 62021, 10, 867, 1
820813627, 21675, 46067, 10, 868, 1
820814706, 21676, 57790, 10, 868, 1
820828565, 21677, 60880, 10, 868, 1
820859500, 21678, 90393, 10, 868, 1
820916943, 21679, 34031, 10, 868, 1
820918034, 21680, 32981, 10, 868, 1
820919117, 21681, 31931, 10, 868, 1
820920194, 21682, 30892, 10, 868, 1
820921282, 21683, 29829, 10, 868, 1
820922362, 21684, 28772, 10, 868, 1
820923437, 21685, 41511, 10, 868, 1
820929902, 21686, 51125, 10, 868, 1
820980982, 21687, 33987, 10, 868, 1
820995049, 21688, 32703, 10, 868, 1
820996138, 21689, 46609, 10, 868, 1
820997223, 21690, 45563, 10, 868, 1
820998303, 21691, 44512, 10, 868, 1
820999401, 21692, 43451, 10, 868, 1
821000488, 21693, 42392, 10, 868, 1
821001575, 21694, 54089, 10, 868, 1
821011174, 21695, 61516, 10, 868, 1
821043096, 21696, 90288, 10, 868, 1
821098397, 21697, 35031, 10, 868, 1
821099484, 21698, 33970, 10, 868, 1
821100576, 21699, 32905, 10, 868, 1
821101663, 21700, 32936, 10, 869, 1
821102763, 21701, 31873, 10, 869, 1
821103929, 21702, 30732, 10, 869, 1
821105020, 21703, 42506, 10, 869, 1
821111459, 21704, 53060, 10, 869, 1
821163425, 21705, 31831, 10, 869, 1
821177411, 21706, 31646, 10, 869, 1
821178491, 21707, 47527, 10, 869, 1
821179569, 21708, 46483, 10, 869, 1
821180639, 21709, 45451, 10, 869, 1
821181712, 21710, 44403, 10, 869, 1
821182787, 21711, 43352, 10, 869, 1
821183858, 21712, 56099, 10, 869, 1
821195574, 21713, 60422, 10, 869, 1
821240243, 21714, 28482, 10, 869, 1
821241347, 21715, 46520, 10, 869, 1
821256275, 21716, 31631, 10, 869, 1
821270221, 21717, 31494, 10, 869, 1
821271305, 21718, 45253, 10, 869, 1
821272423, 21719, 44164, 10, 869, 1
821273509, 21720, 62478, 10, 869, 1
821274595, 21721, 61434, 10, 869, 1
821286316, 21722, 50836, 10, 869, 1
821300174, 21723, 78363, 10, 869, 1
821336243, 21724, 42323, 10, 869, 1
821350153, 21725, 42274, 10, 870, 1
821351234, 21726, 58175, 10, 870, 1
821352320, 21727, 69841, 10, 870, 1
821378798, 21728, 92071, 10, 870, 1
821432947, 21729, 37973, 10, 870, 1
821434036, 21730, 36918, 10, 870, 1
821435122, 21731, 35859, 10, 870, 1
821436210, 21732, 35869, 10, 870, 1
821437315, 21733, 34807, 10, 870, 1
821438395, 21734, 33753, 10, 870, 1
821447119, 21735, 37753, 10, 870, 1
821448209, 21736, 52549, 10, 870, 1
821500778, 21737, 31077, 10, 870, 1
821514720, 21738, 32118, 10, 870, 1
821515808, 21739, 47082, 10, 870, 1
821516898, 21740, 46058, 10, 870, 1
821517967, 21741, 45025, 10, 870, 1
821519040, 21742, 43980, 10, 870, 1
821520130, 21743, 42931, 10, 870, 1
821521203, 21744, 56711, 10, 870, 1
821531872, 21745, 60889, 10, 870, 1
821563781, 21746, 89512, 10, 870, 1
821618014, 21747, 36398, 10, 870, 1
821619108, 21748, 35341, 10, 870, 1
821620204, 21749, 34271, 10, 870, 1
821621282, 21750, 33219, 10, 871, 1
821622374, 21751, 32151, 10, 871, 1
821623464, 21752, 31093, 10, 871, 1
821624540, 21753, 43834, 10, 871, 1
821633108, 21754, 52258, 10, 871, 1
821685184, 21755, 42609, 10, 871, 1
821699113, 21756, 45734, 10, 871, 1
821700193, 21757, 52163, 10, 871, 1
821701277, 21758, 51139, 10, 871, 1
821702352, 21759, 50097, 10, 871, 1
821703426, 21760, 49053, 10, 871, 1
821704499, 21761, 61791, 10, 871, 1
821705568, 21762, 60751, 10, 871, 1
821715229, 21763, 64812, 10, 871, 1
821752805, 21764, 84498, 10, 871, 1
821808426, 21765, 29986, 10, 871, 1
821809502, 21766, 28940, 10, 871, 1
821810582, 21767, 27880, 10, 871, 1
821811665, 21768, 26821, 10, 871, 1
821812741, 21769, 25772, 10, 871, 1
821813814, 21770, 24725, 10, 871, 1
821814880, 21771, 36566, 10, 871, 1
821815948, 21772, 52459, 10, 871, 1
821867089, 21773, 32292, 10, 871, 1
821881326, 21774, 30793, 10, 871, 1
821882416, 21775, 46668, 10, 872, 1
821883500, 21776, 46718, 10, 872, 1
821884579, 21777, 45689, 10, 872, 1
821885649, 21778, 44660, 10, 872, 1
821886718, 21779, 43626, 10, 872, 1
821887814, 21780, 55335, 10, 872, 1
821899652, 21781, 60459, 10, 872, 1
821930490, 21782, 91057, 10, 872, 1
821984648, 21783, 62412, 10, 872, 1
821985736, 21784, 61385, 10, 872, 1
821986825, 21785, 60333, 10, 872, 1
821987901, 21786, 59292, 10, 872, 1
821988988, 21787, 58238, 10, 872, 1
821990066, 21788, 57192, 10, 872, 1
821991139, 21789, 68867, 10, 872, 1
821998633, 21790, 61408, 10, 872, 1
822051739, 21791, 30781, 10, 872, 1
822082470, 21792, 31862, 10, 872, 1
822097523, 21793, 30613, 10, 872, 1
822098634, 21794, 44433, 10, 872, 1
822099715, 21795, 44482, 10, 872, 1
822100801, 21796, 43437, 10, 872, 1
822101870, 21797, 42409, 10, 872, 1
822102945, 21798, 41362, 10, 872, 1
822112566, 21799, 43474, 10, 872, 1
822126365, 21800, 47745, 10, 873, 1
822144446, 21801, 43429, 10, 873, 1
822158436, 21802, 47439, 10, 873, 1
822173958, 21803, 31949, 10, 873, 1
822188255, 21804, 30408, 10, 873, 1
822189344, 21805, 45254, 10, 873, 1
822190449, 21806, 45252, 10, 873, 1
822191529, 21807, 44199, 10, 873, 1
822192618, 21808, 43128, 10, 873, 1
822204291, 21809, 45314, 10, 873, 1
822217042, 21810, 48491, 10, 873, 1
822236141, 21811, 60144, 10, 873, 1
822251080, 21812, 55867, 10, 873, 1
822252164, 21813, 54824, 10, 873, 1
822266028, 21814, 40987, 10, 873, 1
822267107, 21815, 39944, 10, 873, 1
822268192, 21816, 51625, 10, 873, 1
822269265, 21817, 50595, 10, 873, 1
822270347, 21818, 63857, 10, 873, 1
822307440, 21819, 81098, 10, 873, 1
822366110, 21820, 22464, 10, 873, 1
822367199, 21821, 21407, 10, 873, 1
822368282, 21822, 20369, 10, 873, 1
822369353, 21823, 19325, 10, 873, 1
822370431, 21824, 32055, 10, 873, 1
822371510, 21825, 31013, 10, 874, 1
822372583, 21826, 45993, 10, 874, 1
822373663, 21827, 57913, 10, 874, 1
822418112, 21828, 34135, 10, 874, 1
822432262, 21829, 34807, 10, 874, 1
822433338, 21830, 46490, 10, 874, 1
822434421, 21831, 45452, 10, 874, 1
822436269, 21832, 43641, 10, 874, 1
822437387, 21833, 43621, 10, 874, 1
822448427, 21834, 61454, 10, 874, 1
822466501, 21835, 44480, 10, 874, 1
822467585, 21836, 57190, 10, 874, 1
822480380, 21837, 60440, 10, 874, 1
822511130, 21838, 92425, 10, 874, 1
822564828, 21839, 38763, 10, 874, 1
822565917, 21840, 37695, 10, 874, 1
822567006, 21841, 36628, 10, 874, 1
822568253, 21842, 35401, 10, 874, 1
822569473, 21843, 34211, 10, 874, 1
822570562, 21844, 33141, 10, 874, 1
822571645, 21845, 45091, 10, 874, 1
822578239, 21846, 54538, 10, 874, 1
822632400, 21847, 31271, 10, 874, 1
822647396, 21848, 29026, 10, 874, 1
822648474, 21849, 53481, 10, 874, 1
822649557, 21850, 52448, 10, 875, 1
822650637, 21851, 51399, 10, 875, 1
822651717, 21852, 50347, 10, 875, 1
822652790, 21853, 49305, 10, 875, 1
822653856, 21854, 60991, 10, 875, 1
822663445, 21855, 65244, 10, 875, 1
822701627, 21856, 84463, 10, 875, 1
822757043, 21857, 29097, 10, 875, 1
822758127, 21858, 32394, 10, 875, 1
822759212, 21859, 31341, 10, 875, 1
822760289, 21860, 30310, 10, 875, 1
822761387, 21861, 29236, 10, 875, 1
822762498, 21862, 28147, 10, 875, 1
822763587, 21863, 40049, 10, 875, 1
822764673, 21864, 52803, 10, 875, 1
822816293, 21865, 31234, 10, 875, 1
822846902, 21866, 59253, 10, 875, 1
822862104, 21867, 47278, 10, 875, 1
822863185, 21868, 47310, 10, 875, 1
822864277, 21869, 46255, 10, 875, 1
822865375, 21870, 45187, 10, 875, 1
822866458, 21871, 44134, 10, 875, 1
822867542, 21872, 43079, 10, 875, 1
822868624, 21873, 57939, 10, 875, 1
822880358, 21874, 86809, 10, 875, 1
822943074, 21875, 42491, 10, 876, 1
822974062, 21876, 32717, 10, 876, 1
822994293, 21877, 45447, 10, 876, 1
822995375, 21878, 45493, 10, 876, 1
822996445, 21879, 44467, 10, 876, 1
822997520, 21880, 43423, 10, 876, 1
822998588, 21881, 42385, 10, 876, 1
822999724, 21882, 61385, 10, 876, 1
823015666, 21883, 59232, 10, 876, 1
823016754, 21884, 67134, 10, 876, 1
823041202, 21885, 63931, 10, 876, 1
823096773, 21886, 34021, 10, 876, 1
823120331, 21887, 41245, 10, 876, 1
823121413, 21888, 40190, 10, 876, 1
823122483, 21889, 61398, 10, 876, 1
823123561, 21890, 60352, 10, 876, 1
823124628, 21891, 67782, 10, 876, 1
823142802, 21892, 49641, 10, 876, 1
823143885, 21893, 48584, 10, 876, 1
823144969, 21894, 61638, 10, 876, 1
823167202, 21895, 62652, 10, 876, 1
823192666, 21896, 90745, 10, 876, 1
823261887, 21897, 50148, 10, 876, 1
823262970, 21898, 49109, 10, 876, 1
823264058, 21899, 48072, 10, 876, 1
823265143, 21900, 47021, 10, 877, 1
823266227, 21901, 45969, 10, 877, 1
823267308, 21902, 61785, 10, 877, 1
823268382, 21903, 60741, 10, 877, 1
823269465, 21904, 62891, 10, 877, 1
823328905, 21905, 39605, 10, 877, 1
823348104, 21906, 53436, 10, 877, 1
823369380, 21907, 99174, 10, 877, 1
823437496, 21908, 35406, 10, 877, 1
823438587, 21909, 34356, 10, 877, 1
823439714, 21910, 33255, 10, 877, 1
823440810, 21911, 55542, 10, 877, 1
823441924, 21912, 57666, 10, 877, 1
823443176, 21913, 56452, 10, 877, 1
823444368, 21914, 55289, 10, 877, 1
823445560, 21915, 76352, 10, 877, 1
823499374, 21916, 36392, 10, 877, 1
823528343, 21917, 21290, 10, 877, 1
823542384, 21918, 38193, 10, 877, 1
823543465, 21919, 43516, 10, 877, 1
823544550, 21920, 42471, 10, 877, 1
823557478, 21921, 29582, 10, 877, 1
823558566, 21922, 28522, 10, 877, 1
